"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","4","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...6), (0...0), (0...14), (0...0), (0...0)","","r","","r ↔ ∅; brinca, ∅, riŋkan riŋkkan, ∅, ∅"
"2018-07-02","4","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(11...12) ↔ (0...0); (0...6), (0...0), (0...14), (0...0), (0...0)","","k","","k ↔ ∅; brinca, ∅, riŋkan riŋkkan, ∅, ∅"
"2018-07-02","5","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; niño, ∅, niɳo, ∅, ∅"
"2018-07-02","5","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ɳ","","ɳ ↔ ∅; niño, ∅, niɳo, ∅, ∅"
"2018-07-02","6","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; niña, ∅, niɳas, ∅, ∅"
"2018-07-02","6","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","ɳ","","ɳ ↔ ∅; niña, ∅, niɳas, ∅, ∅"
"2018-07-02","7","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; globos, ∅, ɡoβos βoβos, ∅, ∅"
"2018-07-02","7","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)","","β","","β ↔ ∅; globos, ∅, ɡoβos βoβos, ∅, ∅"
"2018-07-02","7","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)","","β","","β ↔ ∅; globos, ∅, ɡoβos βoβos, ∅, ∅"
"2018-07-02","7","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)","","β","","β ↔ ∅; globos, ∅, ɡoβos βoβos, ∅, ∅"
"2018-07-02","8","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; rojo, ∅, joho, ∅, ∅"
"2018-07-02","8","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","h","","h ↔ ∅; rojo, ∅, joho, ∅, ∅"
"2018-07-02","9","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; azul, ∅, asuɫ, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; amarillo, ∅, əmɾijo, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","j","","j ↔ ∅; amarillo, ∅, əmɾijo, ∅, ∅"
"2018-07-02","12","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; dedo, ∅, ʔɛo, ∅, ∅"
"2018-07-02","13","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; mano, ∅, mano, ∅, ∅"
"2018-07-02","13","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; mano, ∅, mano, ∅, ∅"
"2018-07-02","14","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)","","p","","p ↔ ∅; perro, ∅, peo, ∅, ∅"
"2018-07-02","15","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; hueso, ∅, ɡuɛso, ∅, ∅"
"2018-07-02","15","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; hueso, ∅, ɡuɛso, ∅, ∅"
"2018-07-02","16","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; sopa, ∅, sopa, ∅, ∅"
"2018-07-02","16","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; sopa, ∅, sopa, ∅, ∅"
"2018-07-02","17","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)","","t","","t ↔ ∅; tigre, ∅, tiɛ, ∅, ∅"
"2018-07-02","18","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","f","","f ↔ ∅; fuego, ∅, fuɛjo, ∅, ∅"
"2018-07-02","18","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; fuego, ∅, fuɛjo, ∅, ∅"
"2018-07-02","19","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","m","","m ↔ ∅; humo, ∅, umo, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","b","","b ↔ ∅; bombero, ∅, bombɛðo, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","b","","b ↔ ∅; bombero, ∅, bombɛðo, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","ð","","ð ↔ ∅; bombero, ∅, bombɛðo, ∅, ∅"
"2018-07-02","21","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; foca, ∅, foka, ∅, ∅"
"2018-07-02","21","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; foca, ∅, foka, ∅, ∅"
"2018-07-02","22","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","β","","β ↔ ∅; bruja, ∅, βuha, ∅, ∅"
"2018-07-02","22","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","h","","h ↔ ∅; bruja, ∅, βuha, ∅, ∅"
"2018-07-02","23","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; escoba, ∅, əskoβa, ∅, ∅"
"2018-07-02","23","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","β","","β ↔ ∅; escoba, ∅, əskoβa, ∅, ∅"
"2018-07-02","24","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...2), (0...0), (0...0)","","h","","h ↔ ∅; jugo, ∅, hu, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","p","","p ↔ ∅; fantasma, ∅, puntata, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; fantasma, ∅, puntata, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; fantasma, ∅, puntata, ∅, ∅"
"2018-07-02","28","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","h","","h ↔ ∅; feliz, ∅, həlis, ∅, ∅"
"2018-07-02","28","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; feliz, ∅, həlis, ∅, ∅"
"2018-07-02","29","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...10), (0...0), (0...8), (0...0), (0...0)","","b","","b ↔ ∅; cumpleaños, ∅, abətiano, ∅, ∅"
"2018-07-02","29","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...8), (0...0), (0...0)","","t","","t ↔ ∅; cumpleaños, ∅, abətiano, ∅, ∅"
"2018-07-02","29","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...10), (0...0), (0...8), (0...0), (0...0)","","n","","n ↔ ∅; cumpleaños, ∅, abətiano, ∅, ∅"
"2018-07-02","30","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; gracias, ∅, nasias, ∅, ∅"
"2018-07-02","30","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","s","","s ↔ ∅; gracias, ∅, nasias, ∅, ∅"
"2018-07-02","31","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)","","β","","β ↔ ∅; llama, ∅, aβa, ∅, ∅"
"2018-07-02","32","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; fresa, ∅, fɛsa, ∅, ∅"
"2018-07-02","32","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; fresa, ∅, fɛsa, ∅, ∅"
"2018-07-02","33","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","m","","m ↔ ∅; plátanos, ∅, mantalos, ∅, ∅"
"2018-07-02","33","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","t","","t ↔ ∅; plátanos, ∅, mantalos, ∅, ∅"
"2018-07-02","33","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","l","","l ↔ ∅; plátanos, ∅, mantalos, ∅, ∅"
"2018-07-02","34","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","h","","h ↔ ∅; gente, ∅, hɛntɛ, ∅, ∅"
"2018-07-02","34","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; gente, ∅, hɛntɛ, ∅, ∅"
"2018-07-02","35","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; corriendo, ∅, koieno, ∅, ∅"
"2018-07-02","35","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; corriendo, ∅, koieno, ∅, ∅"
"2018-07-02","36","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; delfín, ∅, əfin, ∅, ∅"
"2018-07-02","37","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","w","","w ↔ ∅; agua, ∅, awa, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","p","","p ↔ ∅; paraguas, ∅, pawawas, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","w","","w ↔ ∅; paraguas, ∅, pawawas, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","w","","w ↔ ∅; paraguas, ∅, pawawas, ∅, ∅"
"2018-07-02","39","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; llueve, ∅, niɛβɛ, ∅, ∅"
"2018-07-02","39","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; llueve, ∅, niɛβɛ, ∅, ∅"
"2018-07-02","41","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; labios, ∅, βaβos, ∅, ∅"
"2018-07-02","41","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; labios, ∅, βaβos, ∅, ∅"
"2018-07-02","42","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; mujer, ∅, muje, ∅, ∅"
"2018-07-02","42","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; mujer, ∅, muje, ∅, ∅"
"2018-07-02","43","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","f","","f ↔ ∅; frente, ∅, fɛntɛ, ∅, ∅"
"2018-07-02","43","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; frente, ∅, fɛntɛ, ∅, ∅"
"2018-07-02","44","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; lengua, ∅, lɛŋɡua, ∅, ∅"
"2018-07-02","44","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; lengua, ∅, lɛŋɡua, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; llorando, ∅, niano, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; llorando, ∅, niano, ∅, ∅"
"2018-07-02","47","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; lágrima, ∅, laɡima, ∅, ∅"
"2018-07-02","47","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; lágrima, ∅, laɡima, ∅, ∅"
"2018-07-02","47","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","m","","m ↔ ∅; lágrima, ∅, laɡima, ∅, ∅"
"2018-07-02","48","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","w","","w ↔ ∅; huevos, ∅, wɛβos, ∅, ∅"
"2018-07-02","48","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; huevos, ∅, wɛβos, ∅, ∅"
"2018-07-02","49","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","s","","s ↔ ∅; sombrero, ∅, sombeo, ∅, ∅"
"2018-07-02","49","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","b","","b ↔ ∅; sombrero, ∅, sombeo, ∅, ∅"
"2018-07-02","50","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; estrella, ∅, ɛteja, ∅, ∅"
"2018-07-02","50","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; estrella, ∅, ɛteja, ∅, ∅"
