"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","8","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","r","","r ↔ ∅; rojo, ∅, roxo, ∅, ∅"
"2018-07-02","8","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; rojo, ∅, roxo, ∅, ∅"
"2018-07-02","9","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; azul, ∅, asul, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","j","","j ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅"
"2018-07-02","12","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; dedo, ∅, deðo, ∅, ∅"
"2018-07-02","12","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ð","","ð ↔ ∅; dedo, ∅, deðo, ∅, ∅"
"2018-07-02","13","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; mano, ∅, mano, ∅, ∅"
"2018-07-02","13","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; mano, ∅, mano, ∅, ∅"
"2018-07-02","14","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; perro, ∅, pero, ∅, ∅"
"2018-07-02","14","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","r","","r ↔ ∅; perro, ∅, pero, ∅, ∅"
"2018-07-02","15","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; hueso, ∅, ɡweso, ∅, ∅"
"2018-07-02","16","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; sopa, ∅, sopa, ∅, ∅"
"2018-07-02","16","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; sopa, ∅, sopa, ∅, ∅"
"2018-07-02","17","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; tigre, ∅, tiɡɾe, ∅, ∅"
"2018-07-02","18","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɣ","","ɣ ↔ ∅; fuego, ∅, fweɣo, ∅, ∅"
"2018-07-02","19","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...12), (0...0)","","m","","m ↔ ∅; humo, ∅, ũmo, ∅↔ũ,∅↔m,∅↔o, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","b","","b ↔ ∅; bombero, ∅, bõmeɾo, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; bombero, ∅, bõmeɾo, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; bombero, ∅, bõmeɾo, ∅, ∅"
"2018-07-02","21","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; foca, ∅, foka, ∅, ∅"
"2018-07-02","21","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; foca, ∅, foka, ∅, ∅"
"2018-07-02","22","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅"
"2018-07-02","23","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; escoba, ∅, eskoβa, ∅, ∅"
"2018-07-02","23","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","β","","β ↔ ∅; escoba, ∅, eskoβa, ∅, ∅"
"2018-07-02","24","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅"
"2018-07-02","24","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ɣ","","ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","f","","f ↔ ∅; fantasma, ∅, fant̪asmas, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; fantasma, ∅, fant̪asmas, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","m","","m ↔ ∅; fantasma, ∅, fant̪asmas, ∅, ∅"
"2018-07-02","26","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; blanco, ∅, blaŋkos, ∅, ∅"
"2018-07-02","27","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; regalo, ∅, ɾeɣalos, ∅, ∅"
"2018-07-02","27","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","ɣ","","ɣ ↔ ∅; regalo, ∅, ɾeɣalos, ∅, ∅"
"2018-07-02","27","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; regalo, ∅, ɾeɣalos, ∅, ∅"
"2018-07-02","28","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","f","","f ↔ ∅; feliz, ∅, felis, ∅, ∅"
"2018-07-02","28","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; feliz, ∅, felis, ∅, ∅"
"2018-07-02","29","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)","","k","","k ↔ ∅; cumpleaños, ∅, kũmplãɲos, ∅, ∅"
"2018-07-02","29","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; cumpleaños, ∅, kũmplãɲos, ∅, ∅"
"2018-07-02","30","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","s","","s ↔ ∅; gracias, ∅, ɡɾasias, ∅, ∅"
"2018-07-02","31","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; llama, ∅, jãma, ∅, ∅"
"2018-07-02","31","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; llama, ∅, jãma, ∅, ∅"
"2018-07-02","32","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","s","","s ↔ ∅; fresa, ∅, fɾesas, ∅, ∅"
"2018-07-02","33","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; plátanos, ∅, plat̪anos, ∅, ∅"
"2018-07-02","33","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","n","","n ↔ ∅; plátanos, ∅, plat̪anos, ∅, ∅"
"2018-07-02","34","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","x","","x ↔ ∅; gente, ∅, xẽnte, ∅, ∅"
"2018-07-02","34","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; gente, ∅, xẽnte, ∅, ∅"
"2018-07-02","35","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","k","","k ↔ ∅; corriendo, ∅, koɾiẽndo, ∅, ∅"
"2018-07-02","35","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; corriendo, ∅, koɾiẽndo, ∅, ∅"
"2018-07-02","35","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","d","","d ↔ ∅; corriendo, ∅, koɾiẽndo, ∅, ∅"
"2018-07-02","36","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","d","","d ↔ ∅; delfín, ∅, delfin, ∅, ∅"
"2018-07-02","36","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","f","","f ↔ ∅; delfín, ∅, delfin, ∅, ∅"
"2018-07-02","37","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)","","n","","n ↔ ∅; agua, ∅, noproduction, ∅, ∅"
"2018-07-02","37","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)","","d","","d ↔ ∅; agua, ∅, noproduction, ∅, ∅"
"2018-07-02","37","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)","","t","","t ↔ ∅; agua, ∅, noproduction, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","p","","p ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","w","","w ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅"
"2018-07-02","39","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...20), (0...0)","","ʤ̥","","ʤ̥ ↔ ∅; llueve, ∅, ʤ̥ueβe, ∅↔ʤ̥,∅↔u,∅↔e,∅↔β,∅↔e, ∅"
"2018-07-02","39","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...20), (0...0)","","β","","β ↔ ∅; llueve, ∅, ʤ̥ueβe, ∅↔ʤ̥,∅↔u,∅↔e,∅↔β,∅↔e, ∅"
"2018-07-02","40","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; ojo, ∅, oxos, ∅, ∅"
"2018-07-02","41","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","n","","n ↔ ∅; labios, ∅, noproduction, ∅, ∅"
"2018-07-02","41","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","d","","d ↔ ∅; labios, ∅, noproduction, ∅, ∅"
"2018-07-02","41","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","t","","t ↔ ∅; labios, ∅, noproduction, ∅, ∅"
"2018-07-02","42","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; mujer, ∅, muxeɾ, ∅, ∅"
"2018-07-02","42","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; mujer, ∅, muxeɾ, ∅, ∅"
"2018-07-02","43","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","fː","","fː ↔ ∅; frente, ∅, fːẽnte, ∅, ∅"
"2018-07-02","43","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; frente, ∅, fːẽnte, ∅, ∅"
"2018-07-02","44","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; lengua, ∅, lẽŋɡwa, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","j","","j ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","d","","d ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅"
"2018-07-02","46","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","β","","β ↔ ∅; boca, ∅, βoka, ∅, ∅"
"2018-07-02","46","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; boca, ∅, βoka, ∅, ∅"
"2018-07-02","47","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","d","","d ↔ ∅; lágrima, ∅, dalĩma, ∅, ∅"
"2018-07-02","47","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; lágrima, ∅, dalĩma, ∅, ∅"
"2018-07-02","47","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; lágrima, ∅, dalĩma, ∅, ∅"
"2018-07-02","48","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","w","","w ↔ ∅; huevos, ∅, weβos, ∅, ∅"
"2018-07-02","48","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; huevos, ∅, weβos, ∅, ∅"
