"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","5","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; niño, ∅, nĩɲo, ∅, ∅"
"2018-07-02","6","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; niña, ∅, nĩɲa, ∅, ∅"
"2018-07-02","6","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; niña, ∅, nĩɲa, ∅, ∅"
"2018-07-02","7","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","β","","β ↔ ∅; globos, ∅, ɡloβos, ∅, ∅"
"2018-07-02","8","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; rojo, ∅, loxo, ∅, ∅"
"2018-07-02","8","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; rojo, ∅, loxo, ∅, ∅"
"2018-07-02","9","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; azul, ∅, asul, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","j","","j ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅"
"2018-07-02","11","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; cuatro, ∅, kwatio, ∅, ∅"
"2018-07-02","12","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","d̪","","d̪ ↔ ∅; dedo, ∅, d̪ed̪o, ∅, ∅"
"2018-07-02","12","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","d̪","","d̪ ↔ ∅; dedo, ∅, d̪ed̪o, ∅, ∅"
"2018-07-02","13","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; mano, ∅, mãno, ∅, ∅"
"2018-07-02","13","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; mano, ∅, mãno, ∅, ∅"
"2018-07-02","14","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; perro, ∅, peðo, ∅, ∅"
"2018-07-02","14","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ð","","ð ↔ ∅; perro, ∅, peðo, ∅, ∅"
"2018-07-02","15","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","w","","w ↔ ∅; hueso, ∅, weso, ∅, ∅"
"2018-07-02","15","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; hueso, ∅, weso, ∅, ∅"
"2018-07-02","16","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; sopa, ∅, sopa, ∅, ∅"
"2018-07-02","16","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; sopa, ∅, sopa, ∅, ∅"
"2018-07-02","17","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; tigre, ∅, tiɣle, ∅, ∅"
"2018-07-02","18","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","v","","v ↔ ∅; fuego, ∅, fwevo, ∅, ∅"
"2018-07-02","19","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","m","","m ↔ ∅; humo, ∅, umo, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","b","","b ↔ ∅; bombero, ∅, boðed̪o, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","ð","","ð ↔ ∅; bombero, ∅, boðed̪o, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","d̪","","d̪ ↔ ∅; bombero, ∅, boðed̪o, ∅, ∅"
"2018-07-02","21","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; foca, ∅, foka, ∅, ∅"
"2018-07-02","21","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; foca, ∅, foka, ∅, ∅"
"2018-07-02","22","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; bruja, ∅, luxa, ∅, ∅"
"2018-07-02","22","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; bruja, ∅, luxa, ∅, ∅"
"2018-07-02","23","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; escoba, ∅, eskoβa, ∅, ∅"
"2018-07-02","23","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","β","","β ↔ ∅; escoba, ∅, eskoβa, ∅, ∅"
"2018-07-02","24","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; jugo, ∅, xuβo, ∅, ∅"
"2018-07-02","24","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","β","","β ↔ ∅; jugo, ∅, xuβo, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","f","","f ↔ ∅; fantasma, ∅, fãntãmas, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","t","","t ↔ ∅; fantasma, ∅, fãntãmas, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","m","","m ↔ ∅; fantasma, ∅, fãntãmas, ∅, ∅"
"2018-07-02","26","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; blanco, ∅, laŋkos, ∅, ∅"
"2018-07-02","26","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; blanco, ∅, laŋkos, ∅, ∅"
"2018-07-02","27","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)","","r","","r ↔ ∅; regalo, ∅, reɣalosː, ∅, ∅"
"2018-07-02","27","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)","","ɣ","","ɣ ↔ ∅; regalo, ∅, reɣalosː, ∅, ∅"
"2018-07-02","27","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)","","l","","l ↔ ∅; regalo, ∅, reɣalosː, ∅, ∅"
"2018-07-02","28","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","f","","f ↔ ∅; feliz, ∅, felis, ∅, ∅"
"2018-07-02","28","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; feliz, ∅, felis, ∅, ∅"
"2018-07-02","29","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...12), (0...0), (0...0)","","k","","k ↔ ∅; cumpleaños, ∅, kũmplãɲosː, ∅, ∅"
"2018-07-02","29","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...10), (0...0), (0...12), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; cumpleaños, ∅, kũmplãɲosː, ∅, ∅"
"2018-07-02","30","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; gracias, ∅, lasjasː, ∅, ∅"
"2018-07-02","31","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; llama, ∅, jãma, ∅, ∅"
"2018-07-02","31","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; llama, ∅, jãma, ∅, ∅"
"2018-07-02","32","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; fresa, ∅, flesa, ∅, ∅"
"2018-07-02","33","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","t","","t ↔ ∅; plátanos, ∅, platanos, ∅, ∅"
"2018-07-02","33","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","n","","n ↔ ∅; plátanos, ∅, platanos, ∅, ∅"
"2018-07-02","34","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","x","","x ↔ ∅; gente, ∅, xẽnte, ∅, ∅"
"2018-07-02","34","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; gente, ∅, xẽnte, ∅, ∅"
"2018-07-02","35","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)","","j","","j ↔ ∅; corriendo, ∅, ojẽnd̪o, ∅, ∅"
"2018-07-02","35","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)","","d̪","","d̪ ↔ ∅; corriendo, ∅, ojẽnd̪o, ∅, ∅"
"2018-07-02","36","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; delfín, ∅, defin, ∅, ∅"
"2018-07-02","36","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","f","","f ↔ ∅; delfín, ∅, defin, ∅, ∅"
"2018-07-02","37","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","w","","w ↔ ∅; agua, ∅, awa, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","p","","p ↔ ∅; paraguas, ∅, palawas, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; paraguas, ∅, palawas, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","w","","w ↔ ∅; paraguas, ∅, palawas, ∅, ∅"
"2018-07-02","39","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; llueve, ∅, jueβe, ∅, ∅"
"2018-07-02","39","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; llueve, ∅, jueβe, ∅, ∅"
"2018-07-02","40","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; ojo, ∅, oxos, ∅, ∅"
"2018-07-02","41","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","n","","n ↔ ∅; labios, ∅, noproduction, ∅, ∅"
"2018-07-02","41","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","d","","d ↔ ∅; labios, ∅, noproduction, ∅, ∅"
"2018-07-02","41","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","t","","t ↔ ∅; labios, ∅, noproduction, ∅, ∅"
"2018-07-02","42","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; mujer, ∅, muxe, ∅, ∅"
"2018-07-02","42","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; mujer, ∅, muxe, ∅, ∅"
"2018-07-02","43","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","f","","f ↔ ∅; frente, ∅, fẽnt̪e, ∅, ∅"
"2018-07-02","43","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; frente, ∅, fẽnt̪e, ∅, ∅"
"2018-07-02","44","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; lengua, ∅, lwẽŋɡa, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","j","","j ↔ ∅; llorando, ∅, joɾant̪o, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; llorando, ∅, joɾant̪o, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; llorando, ∅, joɾant̪o, ∅, ∅"
"2018-07-02","46","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; boca, ∅, boka, ∅, ∅"
"2018-07-02","46","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; boca, ∅, boka, ∅, ∅"
"2018-07-02","47","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; lágrima, ∅, laɣima, ∅, ∅"
"2018-07-02","47","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","ɣ","","ɣ ↔ ∅; lágrima, ∅, laɣima, ∅, ∅"
"2018-07-02","47","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","m","","m ↔ ∅; lágrima, ∅, laɣima, ∅, ∅"
"2018-07-02","48","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","w","","w ↔ ∅; huevos, ∅, weβos, ∅, ∅"
"2018-07-02","48","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; huevos, ∅, weβos, ∅, ∅"
