"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","156","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","s","","s ↔ ∅; esa, ∅, esa, ∅, ∅"
"2018-07-02","157","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; este, ∅, este, ∅, ∅"
"2018-07-02","159","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...20), (0...0), (0...19), (0...57), (0...0)","","ʤ","","ʤ ↔ ∅; yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅"
"2018-07-02","159","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...20), (0...0), (0...19), (0...57), (0...0)","","k","","k ↔ ∅; yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅"
"2018-07-02","159","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...20), (0...0), (0...19), (0...57), (0...0)","","l","","l ↔ ∅; yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅"
"2018-07-02","159","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...20), (0...0), (0...19), (0...57), (0...0)","","l","","l ↔ ∅; yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅"
"2018-07-02","159","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(13...14) ↔ (0...0); (0...20), (0...0), (0...19), (0...57), (0...0)","","p","","p ↔ ∅; yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅"
"2018-07-02","159","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(16...17) ↔ (0...0); (0...20), (0...0), (0...19), (0...57), (0...0)","","ð","","ð ↔ ∅; yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅"
"2018-07-02","160","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)","","n","","n ↔ ∅; no esos, ∅, noːʔes̪os̪, ∅, ∅"
"2018-07-02","160","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; no esos, ∅, noːʔes̪os̪, ∅, ∅"
"2018-07-02","160","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; no esos, ∅, noːʔes̪os̪, ∅, ∅"
"2018-07-02","161","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...13), (0...0), (0...12), (0...0), (0...0)","","n","","n ↔ ∅; quien lo hizo, ∅, nokēnoːis̪o, ∅, ∅"
"2018-07-02","161","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...13), (0...0), (0...12), (0...0), (0...0)","","k","","k ↔ ∅; quien lo hizo, ∅, nokēnoːis̪o, ∅, ∅"
"2018-07-02","161","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...13), (0...0), (0...12), (0...0), (0...0)","","n","","n ↔ ∅; quien lo hizo, ∅, nokēnoːis̪o, ∅, ∅"
"2018-07-02","161","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...11) ↔ (0...0); (0...13), (0...0), (0...12), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; quien lo hizo, ∅, nokēnoːis̪o, ∅, ∅"
"2018-07-02","162","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅"
"2018-07-02","162","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)","","k","","k ↔ ∅; eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅"
"2018-07-02","162","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅"
"2018-07-02","162","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...11) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅"
"2018-07-02","162","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(13...14) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)","","m","","m ↔ ∅; eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅"
"2018-07-02","164","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","p","","p ↔ ∅; para que, ∅, pəlaːke, ∅, ∅"
"2018-07-02","164","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; para que, ∅, pəlaːke, ∅, ∅"
"2018-07-02","164","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; para que, ∅, pəlaːke, ∅, ∅"
"2018-07-02","165","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...2), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; oh, ∅, ʔo, ∅, ∅"
"2018-07-02","167","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)","","θ","","θ ↔ ∅; eso que es, ∅, eθokeːs, ∅, ∅"
"2018-07-02","167","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; eso que es, ∅, eθokeːs, ∅, ∅"
"2018-07-02","168","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","pʰ","","pʰ ↔ ∅; para que, ∅, pʰələːke, ∅, ∅"
"2018-07-02","168","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","l","","l ↔ ∅; para que, ∅, pʰələːke, ∅, ∅"
"2018-07-02","168","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","k","","k ↔ ∅; para que, ∅, pʰələːke, ∅, ∅"
"2018-07-02","169","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...11), (0...0), (0...9), (0...0), (0...0)","","l","","l ↔ ∅; esto que es, ∅, lɪstotoːj, ∅, ∅"
"2018-07-02","169","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...11), (0...0), (0...9), (0...0), (0...0)","","t","","t ↔ ∅; esto que es, ∅, lɪstotoːj, ∅, ∅"
"2018-07-02","169","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...11), (0...0), (0...9), (0...0), (0...0)","","t","","t ↔ ∅; esto que es, ∅, lɪstotoːj, ∅, ∅"
"2018-07-02","170","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; para que, ∅, ʔaːlake, ∅, ∅"
"2018-07-02","170","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; para que, ∅, ʔaːlake, ∅, ∅"
"2018-07-02","170","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; para que, ∅, ʔaːlake, ∅, ∅"
"2018-07-02","171","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...9), (0...0), (0...0)","","l","","l ↔ ∅; los perros, ∅, ləsteflus, ∅, ∅"
"2018-07-02","171","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...9), (0...0), (0...0)","","t","","t ↔ ∅; los perros, ∅, ləsteflus, ∅, ∅"
"2018-07-02","172","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...15), (0...0), (0...15), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅"
"2018-07-02","172","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...15), (0...0), (0...15), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅"
"2018-07-02","172","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...15), (0...0), (0...15), (0...0), (0...0)","","k","","k ↔ ∅; esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅"
"2018-07-02","172","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...15), (0...0), (0...15), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅"
"2018-07-02","172","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(10...11) ↔ (0...0); (0...15), (0...0), (0...15), (0...0), (0...0)","","s","","s ↔ ∅; esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅"
"2018-07-02","172","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(13...14) ↔ (0...0); (0...15), (0...0), (0...15), (0...0), (0...0)","","m","","m ↔ ∅; esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅"
"2018-07-02","173","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)","","l","","l ↔ ∅; a cual es, ∅, ək̚wəles, ∅, ∅"
"2018-07-02","174","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; este, ∅, este, ∅, ∅"
"2018-07-02","175","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...14), (0...0), (0...16), (0...46), (0...0)","","m","","m ↔ ∅; mejor un perro, ∅, mehoːʔ ūn peðoː, ∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː, ∅"
"2018-07-02","175","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...14), (0...0), (0...16), (0...46), (0...0)","","h","","h ↔ ∅; mejor un perro, ∅, mehoːʔ ūn peðoː, ∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː, ∅"
"2018-07-02","175","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(11...12) ↔ (0...0); (0...14), (0...0), (0...16), (0...46), (0...0)","","p","","p ↔ ∅; mejor un perro, ∅, mehoːʔ ūn peðoː, ∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː, ∅"
"2018-07-02","175","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(13...14) ↔ (0...0); (0...14), (0...0), (0...16), (0...46), (0...0)","","ð","","ð ↔ ∅; mejor un perro, ∅, mehoːʔ ūn peðoː, ∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː, ∅"
"2018-07-02","176","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...14), (0...0), (0...3), (0...0), (0...0)","","kʰ","","kʰ ↔ ∅; unintelligible, ∅, kʰa, ∅, ∅"
"2018-07-02","177","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; estan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅"
"2018-07-02","177","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)","","l","","l ↔ ∅; estan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅"
"2018-07-02","177","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)","","m","","m ↔ ∅; estan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅"
"2018-07-02","177","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(11...12) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)","","ð","","ð ↔ ∅; estan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅"
"2018-07-02","179","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)","","βʷ","","βʷ ↔ ∅; banana, ∅, βʷānə̄nə, ∅, ∅"
"2018-07-02","179","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)","","n","","n ↔ ∅; banana, ∅, βʷānə̄nə, ∅, ∅"
"2018-07-02","179","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)","","n","","n ↔ ∅; banana, ∅, βʷānə̄nə, ∅, ∅"
"2018-07-02","180","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)","","m","","m ↔ ∅; mansana, ∅, mēːnsə̄na, ∅, ∅"
