"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","15","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; hueso, ∅, wes̪o, ∅, ∅"
"2018-07-02","16","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; sopa, ∅, s̪opa, ∅, ∅"
"2018-07-02","16","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; sopa, ∅, s̪opa, ∅, ∅"
"2018-07-02","17","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; tigre, ∅, tiɣɾe, ∅, ∅"
"2018-07-02","18","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; fuego, ∅, fweɡo, ∅, ∅"
"2018-07-02","19","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; humo, ∅, ʔumo, ∅, ∅"
"2018-07-02","19","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; humo, ∅, ʔumo, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","b̃","","b̃ ↔ ∅; bombero, ∅, b̃õmẽɾo, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","m","","m ↔ ∅; bombero, ∅, b̃õmẽɾo, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; bombero, ∅, b̃õmẽɾo, ∅, ∅"
"2018-07-02","21","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; foca, ∅, foka, ∅, ∅"
"2018-07-02","21","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; foca, ∅, foka, ∅, ∅"
"2018-07-02","22","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅"
"2018-07-02","23","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; escoba, ∅, es̪koβa, ∅, ∅"
"2018-07-02","23","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","β","","β ↔ ∅; escoba, ∅, es̪koβa, ∅, ∅"
"2018-07-02","24","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; jugo, ∅, kuɣo, ∅, ∅"
"2018-07-02","24","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ɣ","","ɣ ↔ ∅; jugo, ∅, kuɣo, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","f","","f ↔ ∅; fantasma, ∅, fantas̪ma, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","t","","t ↔ ∅; fantasma, ∅, fantas̪ma, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","m","","m ↔ ∅; fantasma, ∅, fantas̪ma, ∅, ∅"
"2018-07-02","26","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; blanco, ∅, blaŋko, ∅, ∅"
"2018-07-02","27","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","r","","r ↔ ∅; regalo, ∅, reɡalo, ∅, ∅"
"2018-07-02","27","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; regalo, ∅, reɡalo, ∅, ∅"
"2018-07-02","27","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; regalo, ∅, reɡalo, ∅, ∅"
"2018-07-02","28","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","f","","f ↔ ∅; feliz, ∅, felis̪, ∅, ∅"
"2018-07-02","28","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; feliz, ∅, felis̪, ∅, ∅"
"2018-07-02","29","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...13), (0...0), (0...0)","","k","","k ↔ ∅; cumpleaños, ∅, kũmpleãɲõs, ∅, ∅"
"2018-07-02","29","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...10), (0...0), (0...13), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; cumpleaños, ∅, kũmpleãɲõs, ∅, ∅"
"2018-07-02","30","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","s","","s ↔ ∅; gracias, ∅, ɡɾasia, ∅, ∅"
"2018-07-02","31","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; llama, ∅, djama, ∅, ∅"
"2018-07-02","32","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; fresa, ∅, fɾesa, ∅, ∅"
"2018-07-02","33","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","t","","t ↔ ∅; plátanos, ∅, platanos̪, ∅, ∅"
"2018-07-02","33","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","n","","n ↔ ∅; plátanos, ∅, platanos̪, ∅, ∅"
"2018-07-02","34","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; gente, ∅, xente, ∅, ∅"
"2018-07-02","34","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; gente, ∅, xente, ∅, ∅"
"2018-07-02","35","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","k","","k ↔ ∅; corriendo, ∅, koɾijendo, ∅, ∅"
"2018-07-02","35","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; corriendo, ∅, koɾijendo, ∅, ∅"
"2018-07-02","35","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","j","","j ↔ ∅; corriendo, ∅, koɾijendo, ∅, ∅"
"2018-07-02","35","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","d","","d ↔ ∅; corriendo, ∅, koɾijendo, ∅, ∅"
"2018-07-02","36","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","d","","d ↔ ∅; delfín, ∅, delfin, ∅, ∅"
"2018-07-02","36","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","f","","f ↔ ∅; delfín, ∅, delfin, ∅, ∅"
"2018-07-02","37","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)","","n","","n ↔ ∅; agua, ∅, noproduction, ∅, ∅"
"2018-07-02","37","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)","","d","","d ↔ ∅; agua, ∅, noproduction, ∅, ∅"
"2018-07-02","37","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)","","t","","t ↔ ∅; agua, ∅, noproduction, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; paraguas, ∅, paːwa, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","w","","w ↔ ∅; paraguas, ∅, paːwa, ∅, ∅"
"2018-07-02","39","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","j","","j ↔ ∅; llueve, ∅, juweve, ∅, ∅"
"2018-07-02","39","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","w","","w ↔ ∅; llueve, ∅, juweve, ∅, ∅"
"2018-07-02","39","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","v","","v ↔ ∅; llueve, ∅, juweve, ∅, ∅"
"2018-07-02","40","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; ojo, ∅, oxos, ∅, ∅"
"2018-07-02","41","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; labios, ∅, laβios, ∅, ∅"
"2018-07-02","41","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","β","","β ↔ ∅; labios, ∅, laβios, ∅, ∅"
"2018-07-02","42","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; mujer, ∅, muxeɾ, ∅, ∅"
"2018-07-02","42","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; mujer, ∅, muxeɾ, ∅, ∅"
"2018-07-02","43","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; frente, ∅, fɾen̪t̪e, ∅, ∅"
"2018-07-02","44","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; lengua, ∅, leŋɡwa, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","j","","j ↔ ∅; llorando, ∅, joɾan̪d̪o, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; llorando, ∅, joɾan̪d̪o, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","d̪","","d̪ ↔ ∅; llorando, ∅, joɾan̪d̪o, ∅, ∅"
"2018-07-02","46","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","β","","β ↔ ∅; boca, ∅, βoka, ∅, ∅"
"2018-07-02","46","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; boca, ∅, βoka, ∅, ∅"
"2018-07-02","47","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; lágrima, ∅, laɡɾima, ∅, ∅"
"2018-07-02","47","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; lágrima, ∅, laɡɾima, ∅, ∅"
"2018-07-02","48","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","v","","v ↔ ∅; huevos, ∅, ɡwevos, ∅, ∅"
"2018-07-02","49","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; sombrero, ∅, s̪ombɾeɾo, ∅, ∅"
