"Date","Group #","Tier","Range","Result"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...3); (0...9), (0...4), (0...5), (0...5), (0...19)","bw ↔ bow; imitation, buey, ˈbwej, bowej, b↔b,∅↔o,w↔w,e↔e,j↔j"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","lw ↔ lw; sopntaneous, luego, ˈlwego, lwego, l↔l,w↔w,e↔e,g↔g,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","nw ↔ nw; spontaneous, nueve, ˈnwebe, nwebe, n↔n,w↔w,e↔e,b↔b,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...3), (0...4), (0...3), (0...11)","pj ↔ pj; spontaneous, pie, ˈpje, pje, p↔p,j↔j,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...5), (0...6), (0...6), (0...20)","dj ↔ dj; imitation, dieta, ˈdjeta, djetʰa, d↔d,j↔j,e↔e,t↔tʰ,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(4...6) ↔ (3...5); (0...11), (0...8), (0...8), (0...6), (0...27)","kl ↔ kl; spontaneous, chanclas, ˈʧanklas, ʧankla, ʧ↔ʧ,a↔a,n↔n,k↔k,l↔l,a↔a,s↔∅"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(4...6) ↔ (3...5); (0...11), (0...8), (0...9), (0...8), (0...31)","ɡw ↔ gw; spontaneous, pingüino, pinˈɡwino, pingwino, p↔p,i↔i,n↔n,ɡ↔g,w↔w,i↔i,n↔n,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...5), (0...23)","pj ↔ pj; spontaneous, piedra, ˈpjedɾa, pjeda, p↔p,j↔j,e↔e,d↔d,ɾ↔∅,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(4...6) ↔ (3...4); (0...11), (0...6), (0...7), (0...5), (0...23)","dɾ ↔ d; spontaneous, piedra, ˈpjedɾa, pjeda, p↔p,j↔j,e↔e,d↔d,ɾ↔∅,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...34), (0...5), (0...6), (0...5), (0...19)","kl ↔ kl; spontaneous, pause between k and l, clase, ˈklase, klase, k↔k,l↔l,a↔a,s↔s,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(0...2) ↔ (0...1); (0...31), (0...7), (0...8), (0...6), (0...27)","bw ↔ b; imitation, very faint and quick, buendía, bwenˈdia, bendia, b↔b,w↔∅,e↔e,n↔n,d↔d,i↔i,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...5), (0...6), (0...5), (0...19)","dw ↔ dw; imitation, duele, ˈdwele, dwele, d↔d,w↔w,e↔e,l↔l,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...6), (0...7), (0...6), (0...24)","sw ↔ sw; imitation, suéter, ˈsweteɾ, sweteʳ, s↔s,w↔w,e↔e,t↔t,e↔eʳ,ɾ↔∅"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","kl ↔ kl; spontaneous, clavo, ˈklabo, klabo, k↔k,l↔l,a↔a,b↔b,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...11), (0...5), (0...6), (0...4), (0...19)","nj ↔ n; spontaneous, nieve, ˈnjebe, nebe, n↔n,j↔∅,e↔e,b↔b,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...90), (0...6), (0...7), (0...6), (0...23)","lj ↔ lj; struggle between the two syllables, no clinician imitation so /s/ is an error, spontaneous, lienzo, ˈljenθo, ljenso, l↔l,j↔j,e↔e,n↔n,θ↔s,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...11), (0...6), (0...7), (0...4), (0...23)","lj ↔ l; spontaneous, liebre, ˈljebɾe, lebe, l↔l,j↔∅,e↔e,b↔b,ɾ↔∅,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(4...6) ↔ (2...3); (0...11), (0...6), (0...7), (0...4), (0...23)","bɾ ↔ b; spontaneous, liebre, ˈljebɾe, lebe, l↔l,j↔∅,e↔e,b↔b,ɾ↔∅,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...11), (0...4), (0...5), (0...3), (0...15)","tɾ ↔ t; spontaneous, tren, ˈtɾen, ten, t↔t,ɾ↔∅,e↔e,n↔n"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...4), (0...5), (0...4), (0...15)","nw ↔ nw; spontaneous, nuez, ˈnweθ, nweθ, n↔n,w↔w,e↔e,θ↔θ"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...8), (0...9), (0...8), (0...31)","pl ↔ pl; spontaneous, plátanos, ˈplatanos, platanos, p↔p,l↔l,a↔a,t↔t,a↔a,n↔n,o↔o,s↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(0...2) ↔ (0...2); (0...9), (0...6), (0...6), (0...6), (0...23)","gl ↔ gl; imitation, glotón, gloton, gloton, g↔g,l↔l,o↔o,t↔t,o↔o,n↔n"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(2...4) ↔ (1...3); (0...11), (0...6), (0...7), (0...6), (0...23)","bɾ ↔ br; spontaneous, abrigo, aˈbɾigo, abrigo, a↔a,b↔b,ɾ↔r,i↔i,g↔g,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...29), (0...4), (0...5), (0...3), (0...15)","dj ↔ d; 2/2, no modeling, spontaneous, diez, ˈdjeθ, des, d↔d,j↔∅,e↔e,θ↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(0...2) ↔ (0...2); (0...11), (0...8), (0...9), (0...8), (0...31)","pɾ ↔ pɾ; spontaneous, princesa, pɾinˈθesa, pɾinθesa, p↔p,ɾ↔ɾ,i↔i,n↔n,θ↔θ,e↔e,s↔s,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (2...3); (0...11), (0...8), (0...8), (0...6), (0...27)","tɾ ↔ t; spontaneous, estrella, esˈtɾeʝa, estiʝa, e↔e,s↔s,t↔t,ɾ↔∅,e↔i,ʝ↔ʝ,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...6), (0...23)","dj ↔ dj; spontaneous, diente, ˈdjente, djente, d↔d,j↔j,e↔e,n↔n,t↔t,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...4), (0...5), (0...4), (0...15)","bj ↔ bj; spontaneous, bien, ˈbjen, bjen, b↔b,j↔j,e↔e,n↔n"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...4), (0...5), (0...4), (0...15)","mj ↔ mj; spontaneous, miel, ˈmjel, mjel, m↔m,j↔j,e↔e,l↔l"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(4...6) ↔ (3...4); (0...11), (0...9), (0...10), (0...8), (0...35)","pj ↔ p; spontaneous, serpiente, seɾˈpjente, seɾpente, s↔s,e↔e,ɾ↔ɾ,p↔p,j↔∅,e↔e,n↔n,t↔t,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (2...3); (0...16), (0...5), (0...6), (0...4), (0...19)","gɾ ↔ g; 2/3, spontaneous, tigre, ˈtigɾe, tige, t↔t,i↔i,g↔g,ɾ↔∅,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...6), (0...20)","mj ↔ mj; spontaneous, miedo, ˈmjedo, mjed͈o, m↔m,j↔j,e↔e,d↔d͈,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...8), (0...32)","rj ↔ wʳ; spontaneous, riesgo, ˈrjezgo, wʳesxubo, r↔∅,j↔wʳ,e↔e,z↔s,∅↔x,∅↔u,g↔b,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...5), (0...23)","mw ↔ mw; spontaneous, muerde, ˈmweɾde, mwede, m↔m,w↔w,e↔e,ɾ↔∅,d↔d,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(5...7) ↔ (4...5); (0...11), (4...9), (4...10), (4...8), (0...0)","bɾ ↔ b; spontaneous, bruja, ˈbɾuxa, buxa, ∅"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...60), (0...5), (0...6), (0...6), (0...23)","rw ↔ ɹw; clinicial makes a slight stop sound before the r - imitation, rueda, ˈrweda, kɹweda, ∅↔k,r↔ɹ,w↔w,e↔e,d↔d,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...46), (0...4), (0...5), (0...3), (0...15)","sj ↔ s; clinician pronounces with /s/ onset, imitation, cien, ˈsjen, sen, s↔s,j↔∅,e↔e,n↔n"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (2...4); (0...11), (0...5), (0...6), (0...5), (0...19)","bɾ ↔ bw; spontaneous, libro, ˈlibɾo, libwo, l↔l,i↔i,b↔b,ɾ↔w,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...11), (0...7), (0...8), (0...6), (0...27)","tɾ ↔ t; spontaneous, tráfico, ˈtɾafiko, tafika, t↔t,ɾ↔∅,a↔a,f↔f,i↔i,k↔k,o↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (2...4); (0...11), (0...7), (0...8), (0...7), (0...27)","kw ↔ kw; spontaneous, escuela, esˈkwela, eskwela, e↔e,s↔s,k↔k,w↔w,e↔e,l↔l,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...9), (0...6), (0...7), (0...5), (0...23)","fɾ ↔ f; imitation, frente, ˈfɾente, fente, f↔f,ɾ↔∅,e↔e,n↔n,t↔t,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(4...6) ↔ (3...5); (0...11), (0...6), (0...7), (0...6), (0...23)","ɡw ↔ gw; spontaneous, lengua, ˈlenɡwa, lengwa, l↔l,e↔e,n↔n,ɡ↔g,w↔w,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...9), (0...10), (0...9), (0...35)","mj ↔ mj; spontaneous, miércoles, ˈmjeɾkoles, mjerkoles, m↔m,j↔j,e↔e,ɾ↔r,k↔k,o↔o,l↔l,e↔e,s↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...11), (0...6), (0...7), (0...5), (0...23)","ɡɾ ↔ x; spontaneous, granja, ˈɡɾanxa, xanχa, ɡ↔x,ɾ↔∅,a↔a,n↔n,x↔χ,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...6), (0...23)","pw ↔ pw; spontaneous, puerta, ˈpweɾta, pwenta, p↔p,w↔w,e↔e,ɾ↔n,t↔t,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...6), (0...23)","fw ↔ fw; spontaneous, fuerte, ˈfweɾte, fweɾte, f↔f,w↔w,e↔e,ɾ↔ɾ,t↔t,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(4...6) ↔ (3...4); (0...11), (3...9), (3...10), (3...7), (0...0)","fj ↔ f; spontaneous, fiebre, ˈfjeβɾe, febe, ∅"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(7...9) ↔ (5...6); (0...11), (3...9), (3...10), (3...7), (0...0)","βɾ ↔ b; spontaneous, fiebre, ˈfjeβɾe, febe, ∅"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...11), (0...6), (0...7), (0...5), (0...23)","fj ↔ f; spontaneous, fiesta, ˈfjesta, festa, f↔f,j↔∅,e↔e,s↔s,t↔t,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(0...2) ↔ (0...1); (0...9), (0...10), (0...11), (0...9), (0...40)","pɾ ↔ p; imitation, presidente, pɾesiˈdente, pesidentʰ, p↔p,ɾ↔∅,e↔e,s↔s,i↔i,d↔d,e↔e,n↔n,t↔tʰ,e↔∅"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...40), (0...6), (0...7), (0...6), (0...23)","tw ↔ tw; clinicial pronounces with /s/, imitation, tuerce, ˈtweɾse, tweɾse, t↔t,w↔w,e↔e,ɾ↔ɾ,s↔s,e↔e"
