Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ŋ,,"ŋ ↔ ∅; niño, ∅, nĩŋo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ŋ ↔ ∅,"niño, ∅, nĩŋo, ∅, ∅","ño, ∅, nĩŋo, ∅, ∅",niño,∅,nĩŋo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩŋa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩŋa, ∅, ∅","ña, ∅, nĩŋa, ∅, ∅",niña,∅,nĩŋa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ŋ,,"ŋ ↔ ∅; niña, ∅, nĩŋa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ŋ ↔ ∅,"niña, ∅, nĩŋa, ∅, ∅","ña, ∅, nĩŋa, ∅, ∅",niña,∅,nĩŋa,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rojo, ∅, rojo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,r ↔ ∅,"rojo, ∅, rojo, ∅, ∅","jo, ∅, rojo, ∅, ∅",rojo,∅,rojo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; rojo, ∅, rojo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,j ↔ ∅,"rojo, ∅, rojo, ∅, ∅","jo, ∅, rojo, ∅, ∅",rojo,∅,rojo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; azul, ∅, as̪ul, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,s̪ ↔ ∅,"azul, ∅, as̪ul, ∅, ∅","ul, ∅, as̪ul, ∅, ∅",azul,∅,as̪ul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amarijo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amarijo, ∅, ∅","arillo, ∅, amarijo, ∅, ∅",amarillo,∅,amarijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,r,,"r ↔ ∅; amarillo, ∅, amarijo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,r ↔ ∅,"amarillo, ∅, amarijo, ∅, ∅","arillo, ∅, amarijo, ∅, ∅",amarillo,∅,amarijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amarijo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amarijo, ∅, ∅","arillo, ∅, amarijo, ∅, ∅",amarillo,∅,amarijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...7), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dedo, ∅, d̪ed̪os, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,d̪ ↔ ∅,"dedo, ∅, d̪ed̪os, ∅, ∅","do, ∅, d̪ed̪os, ∅, ∅",dedo,∅,d̪ed̪os,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...4), (0...0), (0...7), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dedo, ∅, d̪ed̪os, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,d̪ ↔ ∅,"dedo, ∅, d̪ed̪os, ∅, ∅","do, ∅, d̪ed̪os, ∅, ∅",dedo,∅,d̪ed̪os,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,p ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɾ ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, wes̪o, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,w ↔ ∅,"hueso, ∅, wes̪o, ∅, ∅","eso, ∅, wes̪o, ∅, ∅",hueso,∅,wes̪o,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; hueso, ∅, wes̪o, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,s̪ ↔ ∅,"hueso, ∅, wes̪o, ∅, ∅","eso, ∅, wes̪o, ∅, ∅",hueso,∅,wes̪o,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡe, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡe, ∅, ∅","gre, ∅, tiɡe, ∅, ∅",tigre,∅,tiɡe,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; tigre, ∅, tiɡe, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɡ ↔ ∅,"tigre, ∅, tiɡe, ∅, ∅","gre, ∅, tiɡe, ∅, ∅",tigre,∅,tiɡe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; fuego, ∅, fwebos, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,b ↔ ∅,"fuego, ∅, fwebos, ∅, ∅","ego, ∅, fwebos, ∅, ∅",fuego,∅,fwebos,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅, ∅","mo, ∅, ũmo, ∅, ∅",humo,∅,ũmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bobeɾo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,b ↔ ∅,"bombero, ∅, bobeɾo, ∅, ∅","mbero, ∅, bobeɾo, ∅, ∅",bombero,∅,bobeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bobeɾo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,b ↔ ∅,"bombero, ∅, bobeɾo, ∅, ∅","mbero, ∅, bobeɾo, ∅, ∅",bombero,∅,bobeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bobeɾo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bobeɾo, ∅, ∅","mbero, ∅, bobeɾo, ∅, ∅",bombero,∅,bobeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,x ↔ ∅,"bruja, ∅, bɾuxa, ∅, ∅","uja, ∅, bɾuxa, ∅, ∅",bruja,∅,bɾuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, skoba, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"escoba, ∅, skoba, ∅, ∅","coba, ∅, skoba, ∅, ∅",escoba,∅,skoba,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,b,,"b ↔ ∅; escoba, ∅, skoba, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,b ↔ ∅,"escoba, ∅, skoba, ∅, ∅","coba, ∅, skoba, ∅, ∅",escoba,∅,skoba,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuo, ∅, ∅","go, ∅, xuo, ∅, ∅",jugo,∅,xuo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; fantasma, ∅, xaxama, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,x ↔ ∅,"fantasma, ∅, xaxama, ∅, ∅","ntasma, ∅, xaxama, ∅, ∅",fantasma,∅,xaxama,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; fantasma, ∅, xaxama, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,x ↔ ∅,"fantasma, ∅, xaxama, ∅, ∅","ntasma, ∅, xaxama, ∅, ∅",fantasma,∅,xaxama,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, xaxama, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,m ↔ ∅,"fantasma, ∅, xaxama, ∅, ∅","ntasma, ∅, xaxama, ∅, ∅",fantasma,∅,xaxama,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blãŋkos̪, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"blanco, ∅, blãŋkos̪, ∅, ∅","anco, ∅, blãŋkos̪, ∅, ∅",blanco,∅,blãŋkos̪,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; regalo, ∅, teɡalo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,t ↔ ∅,"regalo, ∅, teɡalo, ∅, ∅","galo, ∅, teɡalo, ∅, ∅",regalo,∅,teɡalo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; regalo, ∅, teɡalo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɡ ↔ ∅,"regalo, ∅, teɡalo, ∅, ∅","galo, ∅, teɡalo, ∅, ∅",regalo,∅,teɡalo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, teɡalo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,l ↔ ∅,"regalo, ∅, teɡalo, ∅, ∅","galo, ∅, teɡalo, ∅, ∅",regalo,∅,teɡalo,
