Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...3) ↔ (0...0); (0...10), (0...0), (0...8), (0...0), (0...0)",,stɹ,,"stɹ ↔ ∅; strawberry, ∅, stɹabɛɹi, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,stɹ ↔ ∅,"strawberry, ∅, stɹabɛɹi, ∅, ∅","rawberry, ∅, stɹabɛɹi, ∅, ∅",strawberry,∅,stɹabɛɹi,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,sn,,"sn ↔ ∅; snail, ∅, sneɪl, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,sn ↔ ∅,"snail, ∅, sneɪl, ∅, ∅","ail, ∅, sneɪl, ∅, ∅",snail,∅,sneɪl,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; chicken, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"chicken, ∅, noproduction, ∅, ∅","icken, ∅, noproduction, ∅, ∅",chicken,∅,noproduction,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,kl,,"kl ↔ ∅; cloud, ∅, klaʊd, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,kl ↔ ∅,"cloud, ∅, klaʊd, ∅, ∅","oud, ∅, klaʊd, ∅, ∅",cloud,∅,klaʊd,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; nothing, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"nothing, ∅, noproduction, ∅, ∅","thing, ∅, noproduction, ∅, ∅",nothing,∅,noproduction,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; other, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"other, ∅, noproduction, ∅, ∅","her, ∅, noproduction, ∅, ∅",other,∅,noproduction,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; space, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"space, ∅, noproduction, ∅, ∅","ace, ∅, noproduction, ∅, ∅",space,∅,noproduction,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; finger, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"finger, ∅, noproduction, ∅, ∅","nger, ∅, noproduction, ∅, ∅",finger,∅,noproduction,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,kw,,"kw ↔ ∅; queen, ∅, kwin, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,kw ↔ ∅,"queen, ∅, kwin, ∅, ∅","een, ∅, kwin, ∅, ∅",queen,∅,kwin,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,tw,,"tw ↔ ∅; twins, ∅, twɪnz̥, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,tw ↔ ∅,"twins, ∅, twɪnz̥, ∅, ∅","ins, ∅, twɪnz̥, ∅, ∅",twins,∅,twɪnz̥,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; them, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"them, ∅, noproduction, ∅, ∅","em, ∅, noproduction, ∅, ∅",them,∅,noproduction,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; screw, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"screw, ∅, noproduction, ∅, ∅","rew, ∅, noproduction, ∅, ∅",screw,∅,noproduction,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; theirs, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"theirs, ∅, noproduction, ∅, ∅","eirs, ∅, noproduction, ∅, ∅",theirs,∅,noproduction,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,tɹ,,"tɹ ↔ ∅; treehouse, ∅, tɹihaʊs, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,tɹ ↔ ∅,"treehouse, ∅, tɹihaʊs, ∅, ∅","eehouse, ∅, tɹihaʊs, ∅, ∅",treehouse,∅,tɹihaʊs,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...12), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; these (them), ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"these (them), ∅, noproduction, ∅, ∅","ese (them), ∅, noproduction, ∅, ∅",these (them),∅,noproduction,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,dɹ,,"dɹ ↔ ∅; drum, ∅, dɹʌm, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,dɹ ↔ ∅,"drum, ∅, dɹʌm, ∅, ∅","um, ∅, dɹʌm, ∅, ∅",drum,∅,dɹʌm,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,θɹ,,"θɹ ↔ ∅; three, ∅, θɹi, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,θɹ ↔ ∅,"three, ∅, θɹi, ∅, ∅","ree, ∅, θɹi, ∅, ∅",three,∅,θɹi,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...14), (0...0), (0...11), (0...0), (0...0)",,fɹ,,"fɹ ↔ ∅; (french) fries, ∅, fɹɛnʧfɹaɪz̥, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,fɹ ↔ ∅,"(french) fries, ∅, fɹɛnʧfɹaɪz̥, ∅, ∅","rench) fries, ∅, fɹɛnʧfɹaɪz̥, ∅, ∅",(french) fries,∅,fɹɛnʧfɹaɪz̥,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...14), (0...0), (0...11), (0...0), (0...0)",,fɹ,,"fɹ ↔ ∅; (french) fries, ∅, fɹɛnʧfɹaɪz̥, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,fɹ ↔ ∅,"(french) fries, ∅, fɹɛnʧfɹaɪz̥, ∅, ∅","rench) fries, ∅, fɹɛnʧfɹaɪz̥, ∅, ∅",(french) fries,∅,fɹɛnʧfɹaɪz̥,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,sk,,"sk ↔ ∅; skunk, ∅, skʌŋk, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,sk ↔ ∅,"skunk, ∅, skʌŋk, ∅, ∅","unk, ∅, skʌŋk, ∅, ∅",skunk,∅,skʌŋk,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; quiet, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"quiet, ∅, noproduction, ∅, ∅","iet, ∅, noproduction, ∅, ∅",quiet,∅,noproduction,
2018-07-02,92,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; zipping, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"zipping, ∅, noproduction, ∅, ∅","pping, ∅, noproduction, ∅, ∅",zipping,∅,noproduction,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,kɹ,,"kɹ ↔ ∅; crayons, ∅, kɹæ̃nz, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,kɹ ↔ ∅,"crayons, ∅, kɹæ̃nz, ∅, ∅","ayons, ∅, kɹæ̃nz, ∅, ∅",crayons,∅,kɹæ̃nz,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡɹ,,"ɡɹ ↔ ∅; grapes, ∅, ɡɹeɪps, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,ɡɹ ↔ ∅,"grapes, ∅, ɡɹeɪps, ∅, ∅","apes, ∅, ɡɹeɪps, ∅, ∅",grapes,∅,ɡɹeɪps,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; slippers, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"slippers, ∅, noproduction, ∅, ∅","ippers, ∅, noproduction, ∅, ∅",slippers,∅,noproduction,
2018-07-02,100,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...17), (0...0), (0...7), (0...0), (0...0)",,pɹ,,"pɹ ↔ ∅; prince (princess), ∅, pɹɪnsɛs, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pɹ ↔ ∅,"prince (princess), ∅, pɹɪnsɛs, ∅, ∅","ince (princess), ∅, pɹɪnsɛs, ∅, ∅",prince (princess),∅,pɹɪnsɛs,
2018-07-02,107,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...4), (0...0), (0...9), (0...0), (0...0)",,bl,,"bl ↔ ∅; FISH, ∅, inaudible, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,bl ↔ ∅,"FISH, ∅, inaudible, ∅, ∅","SH, ∅, inaudible, ∅, ∅",FISH,∅,inaudible,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; BATH-E, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"BATH-E, ∅, noproduction, ∅, ∅","TH-E, ∅, noproduction, ∅, ∅",BATH-E,∅,noproduction,
2018-07-02,115,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,fɹ,,"fɹ ↔ ∅; FROG, ∅, fɹaɡ̚, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,fɹ ↔ ∅,"FROG, ∅, fɹaɡ̚, ∅, ∅","OG, ∅, fɹaɡ̚, ∅, ∅",FROG,∅,fɹaɡ̚,
2018-07-02,116,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,fɹ,,"fɹ ↔ ∅; FROG-E, ∅, fɹaɡi, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,fɹ ↔ ∅,"FROG-E, ∅, fɹaɡi, ∅, ∅","OG-E, ∅, fɹaɡi, ∅, ∅",FROG-E,∅,fɹaɡi,
2018-07-02,121,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡl,,"ɡl ↔ ∅; GLOVE, ∅, ɡlʌv, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,ɡl ↔ ∅,"GLOVE, ∅, ɡlʌv, ∅, ∅","OVE, ∅, ɡlʌv, ∅, ∅",GLOVE,∅,ɡlʌv,
2018-07-02,122,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,ɡl,,"ɡl ↔ ∅; GLOVE-E, ∅, ɡlʌvi, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,ɡl ↔ ∅,"GLOVE-E, ∅, ɡlʌvi, ∅, ∅","OVE-E, ∅, ɡlʌvi, ∅, ∅",GLOVE-E,∅,ɡlʌvi,
2018-07-02,139,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,tɹ,,"tɹ ↔ ∅; TRAIN, ∅, tɹeɪn, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,tɹ ↔ ∅,"TRAIN, ∅, tɹeɪn, ∅, ∅","AIN, ∅, tɹeɪn, ∅, ∅",TRAIN,∅,tɹeɪn,
2018-07-02,140,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,tɹ,,"tɹ ↔ ∅; TRAIN-E, ∅, tɹeɪni, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,tɹ ↔ ∅,"TRAIN-E, ∅, tɹeɪni, ∅, ∅","AIN-E, ∅, tɹeɪni, ∅, ∅",TRAIN-E,∅,tɹeɪni,
2018-07-02,151,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,skw,,"skw ↔ ∅; SQUARE, ∅, skweɪɹ, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,skw ↔ ∅,"SQUARE, ∅, skweɪɹ, ∅, ∅","UARE, ∅, skweɪɹ, ∅, ∅",SQUARE,∅,skweɪɹ,
