Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβoθ, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβoθ, ∅, ∅","obos, ∅, ɡloβoθ, ∅, ∅",globos,∅,ɡloβoθ,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,r ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,x ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, ãmaɾijo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,m ↔ ∅,"amarillo, ∅, ãmaɾijo, ∅, ∅","arillo, ∅, ãmaɾijo, ∅, ∅",amarillo,∅,ãmaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, ãmaɾijo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, ãmaɾijo, ∅, ∅","arillo, ∅, ãmaɾijo, ∅, ∅",amarillo,∅,ãmaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, ãmaɾijo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,j ↔ ∅,"amarillo, ∅, ãmaɾijo, ∅, ∅","arillo, ∅, ãmaɾijo, ∅, ∅",amarillo,∅,ãmaɾijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, deðo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,d ↔ ∅,"dedo, ∅, deðo, ∅, ∅","do, ∅, deðo, ∅, ∅",dedo,∅,deðo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ð,,"ð ↔ ∅; dedo, ∅, deðo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,ð ↔ ∅,"dedo, ∅, deðo, ∅, ∅","do, ∅, deðo, ∅, ∅",dedo,∅,deðo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; tigre, ∅, t̪iɡɾe, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,t̪ ↔ ∅,"tigre, ∅, t̪iɡɾe, ∅, ∅","gre, ∅, t̪iɡɾe, ∅, ∅",tigre,∅,t̪iɡɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; fuego, ∅, fweɣo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,ɣ ↔ ∅,"fuego, ∅, fweɣo, ∅, ∅","ego, ∅, fweɣo, ∅, ∅",fuego,∅,fweɣo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅, ∅","mo, ∅, ũmo, ∅, ∅",humo,∅,ũmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,x ↔ ∅,"bruja, ∅, bɾuxa, ∅, ∅","uja, ∅, bɾuxa, ∅, ∅",bruja,∅,bɾuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, es̪koβa, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,k ↔ ∅,"escoba, ∅, es̪koβa, ∅, ∅","coba, ∅, es̪koβa, ∅, ∅",escoba,∅,es̪koβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, es̪koβa, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,β ↔ ∅,"escoba, ∅, es̪koβa, ∅, ∅","coba, ∅, es̪koβa, ∅, ∅",escoba,∅,es̪koβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fãnt̪asmas, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fãnt̪asmas, ∅, ∅","ntasma, ∅, fãnt̪asmas, ∅, ∅",fantasma,∅,fãnt̪asmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; fantasma, ∅, fãnt̪asmas, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,t̪ ↔ ∅,"fantasma, ∅, fãnt̪asmas, ∅, ∅","ntasma, ∅, fãnt̪asmas, ∅, ∅",fantasma,∅,fãnt̪asmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fãnt̪asmas, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fãnt̪asmas, ∅, ∅","ntasma, ∅, fãnt̪asmas, ∅, ∅",fantasma,∅,fãnt̪asmas,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blãŋka, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,k ↔ ∅,"blanco, ∅, blãŋka, ∅, ∅","anco, ∅, blãŋka, ∅, ∅",blanco,∅,blãŋka,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,r,,"r ↔ ∅; regalo, ∅, reɣalos, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,r ↔ ∅,"regalo, ∅, reɣalos, ∅, ∅","galo, ∅, reɣalos, ∅, ∅",regalo,∅,reɣalos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; regalo, ∅, reɣalos, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,ɣ ↔ ∅,"regalo, ∅, reɣalos, ∅, ∅","galo, ∅, reɣalos, ∅, ∅",regalo,∅,reɣalos,
