Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, ɲiɲo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, ɲiɲo, ∅, ∅","ño, ∅, ɲiɲo, ∅, ∅",niño,∅,ɲiɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, ɲiɲa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, ɲiɲa, ∅, ∅","ña, ∅, ɲiɲa, ∅, ∅",niña,∅,ɲiɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, ɲiɲa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, ɲiɲa, ∅, ∅","ña, ∅, ɲiɲa, ∅, ∅",niña,∅,ɲiɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, βoβos, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,β ↔ ∅,"globos, ∅, βoβos, ∅, ∅","obos, ∅, βoβos, ∅, ∅",globos,∅,βoβos,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, βoβos, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,β ↔ ∅,"globos, ∅, βoβos, ∅, ∅","obos, ∅, βoβos, ∅, ∅",globos,∅,βoβos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; rojo, ∅, doho, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,d ↔ ∅,"rojo, ∅, doho, ∅, ∅","jo, ∅, doho, ∅, ∅",rojo,∅,doho,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,h,,"h ↔ ∅; rojo, ∅, doho, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,h ↔ ∅,"rojo, ∅, doho, ∅, ∅","jo, ∅, doho, ∅, ∅",rojo,∅,doho,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; azul, ∅, axul, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"azul, ∅, axul, ∅, ∅","ul, ∅, axul, ∅, ∅",azul,∅,axul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, aijo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,j ↔ ∅,"amarillo, ∅, aijo, ∅, ∅","arillo, ∅, aijo, ∅, ∅",amarillo,∅,aijo,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; cuatro, ∅, katro, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,k ↔ ∅,"cuatro, ∅, katro, ∅, ∅","atro, ∅, katro, ∅, ∅",cuatro,∅,katro,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedo, ∅, ∅","do, ∅, dedo, ∅, ∅",dedo,∅,dedo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedo, ∅, ∅","do, ∅, dedo, ∅, ∅",dedo,∅,dedo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mano, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,m ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mano, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,n ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; hueso, ∅, pues̰o, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,p ↔ ∅,"hueso, ∅, pues̰o, ∅, ∅","eso, ∅, pues̰o, ∅, ∅",hueso,∅,pues̰o,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s̰,,"s̰ ↔ ∅; hueso, ∅, pues̰o, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,s̰ ↔ ∅,"hueso, ∅, pues̰o, ∅, ∅","eso, ∅, pues̰o, ∅, ∅",hueso,∅,pues̰o,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡəɾe, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡəɾe, ∅, ∅","gre, ∅, tiɡəɾe, ∅, ∅",tigre,∅,tiɡəɾe,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; tigre, ∅, tiɡəɾe, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ɡ ↔ ∅,"tigre, ∅, tiɡəɾe, ∅, ∅","gre, ∅, tiɡəɾe, ∅, ∅",tigre,∅,tiɡəɾe,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; tigre, ∅, tiɡəɾe, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ɾ ↔ ∅,"tigre, ∅, tiɡəɾe, ∅, ∅","gre, ∅, tiɡəɾe, ∅, ∅",tigre,∅,tiɡəɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; fuego, ∅, xeɣo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"fuego, ∅, xeɣo, ∅, ∅","ego, ∅, xeɣo, ∅, ∅",fuego,∅,xeɣo,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; fuego, ∅, xeɣo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ɣ ↔ ∅,"fuego, ∅, xeɣo, ∅, ∅","ego, ∅, xeɣo, ∅, ∅",fuego,∅,xeɣo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...12), (0...0)",,m,,"m ↔ ∅; humo, ∅, ə̃mo, ∅↔ə̃,∅↔m,∅↔o, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,m ↔ ∅,"humo, ∅, ə̃mo, ∅↔ə̃,∅↔m,∅↔o, ∅",∅,humo,∅,ə̃mo,"∅↔ə̃,∅↔m,∅↔o"
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; bombero, ∅, βaβero, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,β ↔ ∅,"bombero, ∅, βaβero, ∅, ∅","mbero, ∅, βaβero, ∅, ∅",bombero,∅,βaβero,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; bombero, ∅, βaβero, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,β ↔ ∅,"bombero, ∅, βaβero, ∅, ∅","mbero, ∅, βaβero, ∅, ∅",bombero,∅,βaβero,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,r,,"r ↔ ∅; bombero, ∅, βaβero, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,r ↔ ∅,"bombero, ∅, βaβero, ∅, ∅","mbero, ∅, βaβero, ∅, ∅",bombero,∅,βaβero,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; foca, ∅, xoka, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"foca, ∅, xoka, ∅, ∅","ca, ∅, xoka, ∅, ∅",foca,∅,xoka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, xoka, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,k ↔ ∅,"foca, ∅, xoka, ∅, ∅","ca, ∅, xoka, ∅, ∅",foca,∅,xoka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; bruja, ∅, βuxa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,β ↔ ∅,"bruja, ∅, βuxa, ∅, ∅","uja, ∅, βuxa, ∅, ∅",bruja,∅,βuxa,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, βuxa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"bruja, ∅, βuxa, ∅, ∅","uja, ∅, βuxa, ∅, ∅",bruja,∅,βuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; escoba, ∅, xoβa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"escoba, ∅, xoβa, ∅, ∅","coba, ∅, xoβa, ∅, ∅",escoba,∅,xoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, xoβa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,β ↔ ∅,"escoba, ∅, xoβa, ∅, ∅","coba, ∅, xoβa, ∅, ∅",escoba,∅,xoβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; fantasma, ∅, jaʔamas, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,j ↔ ∅,"fantasma, ∅, jaʔamas, ∅, ∅","ntasma, ∅, jaʔamas, ∅, ∅",fantasma,∅,jaʔamas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; fantasma, ∅, jaʔamas, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ʔ ↔ ∅,"fantasma, ∅, jaʔamas, ∅, ∅","ntasma, ∅, jaʔamas, ∅, ∅",fantasma,∅,jaʔamas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, jaʔamas, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,m ↔ ∅,"fantasma, ∅, jaʔamas, ∅, ∅","ntasma, ∅, jaʔamas, ∅, ∅",fantasma,∅,jaʔamas,
