Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβos̪, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβos̪, ∅, ∅","obos, ∅, ɡloβos̪, ∅, ∅",globos,∅,ɡloβos̪,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ɾ ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,x ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; azul, ∅, ɑs̪ul, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,s̪ ↔ ∅,"azul, ∅, ɑs̪ul, ∅, ∅","ul, ∅, ɑs̪ul, ∅, ∅",azul,∅,ɑs̪ul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, deðos, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,d ↔ ∅,"dedo, ∅, deðos, ∅, ∅","do, ∅, deðos, ∅, ∅",dedo,∅,deðos,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; dedo, ∅, deðos, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ð ↔ ∅,"dedo, ∅, deðos, ∅, ∅","do, ∅, deðos, ∅, ∅",dedo,∅,deðos,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sopa, ∅, s̪opa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,s̪ ↔ ∅,"sopa, ∅, s̪opa, ∅, ∅","pa, ∅, s̪opa, ∅, ∅",sopa,∅,s̪opa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, s̪opa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,p ↔ ∅,"sopa, ∅, s̪opa, ∅, ∅","pa, ∅, s̪opa, ∅, ∅",sopa,∅,s̪opa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡle, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡle, ∅, ∅","gre, ∅, tiɡle, ∅, ∅",tigre,∅,tiɡle,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; fuego, ∅, fweðo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ð ↔ ∅,"fuego, ∅, fweðo, ∅, ∅","ego, ∅, fweðo, ∅, ∅",fuego,∅,fweðo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅, ∅","mo, ∅, ũmo, ∅, ∅",humo,∅,ũmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bluxa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,x ↔ ∅,"bruja, ∅, bluxa, ∅, ∅","uja, ∅, bluxa, ∅, ∅",bruja,∅,bluxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,k ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,β ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...15), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅↔x,∅↔u,∅↔ɣ,∅↔o, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅↔x,∅↔u,∅↔ɣ,∅↔o, ∅",∅,jugo,∅,xuɣo,"∅↔x,∅↔u,∅↔ɣ,∅↔o"
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...15), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅↔x,∅↔u,∅↔ɣ,∅↔o, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅↔x,∅↔u,∅↔ɣ,∅↔o, ∅",∅,jugo,∅,xuɣo,"∅↔x,∅↔u,∅↔ɣ,∅↔o"
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fãntasmas, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fãntasmas, ∅, ∅","ntasma, ∅, fãntasmas, ∅, ∅",fantasma,∅,fãntasmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, fãntasmas, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,t ↔ ∅,"fantasma, ∅, fãntasmas, ∅, ∅","ntasma, ∅, fãntasmas, ∅, ∅",fantasma,∅,fãntasmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fãntasmas, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fãntasmas, ∅, ∅","ntasma, ∅, fãntasmas, ∅, ∅",fantasma,∅,fãntasmas,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; blanco, ∅, laŋɡos, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,l ↔ ∅,"blanco, ∅, laŋɡos, ∅, ∅","anco, ∅, laŋɡos, ∅, ∅",blanco,∅,laŋɡos,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; blanco, ∅, laŋɡos, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ɡ ↔ ∅,"blanco, ∅, laŋɡos, ∅, ∅","anco, ∅, laŋɡos, ∅, ∅",blanco,∅,laŋɡos,
