Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; globos, ∅, ɡlobos, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,b ↔ ∅,"globos, ∅, ɡlobos, ∅, ∅","obos, ∅, ɡlobos, ∅, ∅",globos,∅,ɡlobos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,r ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,x ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amarijo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amarijo, ∅, ∅","arillo, ∅, amarijo, ∅, ∅",amarillo,∅,amarijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,r,,"r ↔ ∅; amarillo, ∅, amarijo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,r ↔ ∅,"amarillo, ∅, amarijo, ∅, ∅","arillo, ∅, amarijo, ∅, ∅",amarillo,∅,amarijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amarijo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amarijo, ∅, ∅","arillo, ∅, amarijo, ∅, ∅",amarillo,∅,amarijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedo, ∅, ∅","do, ∅, dedo, ∅, ∅",dedo,∅,dedo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedo, ∅, ∅","do, ∅, dedo, ∅, ∅",dedo,∅,dedo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡɾe, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡɾe, ∅, ∅","gre, ∅, tiɡɾe, ∅, ∅",tigre,∅,tiɡɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; fuego, ∅, weɡo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,w ↔ ∅,"fuego, ∅, weɡo, ∅, ∅","ego, ∅, weɡo, ∅, ∅",fuego,∅,weɡo,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; fuego, ∅, weɡo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,ɡ ↔ ∅,"fuego, ∅, weɡo, ∅, ∅","ego, ∅, weɡo, ∅, ∅",fuego,∅,weɡo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅, ∅","mo, ∅, ũmo, ∅, ∅",humo,∅,ũmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,x ↔ ∅,"bruja, ∅, bɾuxa, ∅, ∅","uja, ∅, bɾuxa, ∅, ∅",bruja,∅,bɾuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, eskoba, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,k ↔ ∅,"escoba, ∅, eskoba, ∅, ∅","coba, ∅, eskoba, ∅, ∅",escoba,∅,eskoba,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; escoba, ∅, eskoba, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,b ↔ ∅,"escoba, ∅, eskoba, ∅, ∅","coba, ∅, eskoba, ∅, ∅",escoba,∅,eskoba,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,h,,"h ↔ ∅; jugo, ∅, huɡo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,h ↔ ∅,"jugo, ∅, huɡo, ∅, ∅","go, ∅, huɡo, ∅, ∅",jugo,∅,huɡo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; jugo, ∅, huɡo, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,ɡ ↔ ∅,"jugo, ∅, huɡo, ∅, ∅","go, ∅, huɡo, ∅, ∅",jugo,∅,huɡo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fãntazmas, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fãntazmas, ∅, ∅","ntasma, ∅, fãntazmas, ∅, ∅",fantasma,∅,fãntazmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, fãntazmas, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,t ↔ ∅,"fantasma, ∅, fãntazmas, ∅, ∅","ntasma, ∅, fãntazmas, ∅, ∅",fantasma,∅,fãntazmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fãntazmas, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fãntazmas, ∅, ∅","ntasma, ∅, fãntazmas, ∅, ∅",fantasma,∅,fãntazmas,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blankos, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,k ↔ ∅,"blanco, ∅, blankos, ∅, ∅","anco, ∅, blankos, ∅, ∅",blanco,∅,blankos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,r,,"r ↔ ∅; regalo, ∅, reɡalos, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,r ↔ ∅,"regalo, ∅, reɡalos, ∅, ∅","galo, ∅, reɡalos, ∅, ∅",regalo,∅,reɡalos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; regalo, ∅, reɡalos, ∅, ∅",span.014span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,014,014,pI.csv,pI,ɡ ↔ ∅,"regalo, ∅, reɡalos, ∅, ∅","galo, ∅, reɡalos, ∅, ∅",regalo,∅,reɡalos,
