Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲa, ∅, ∅","ño, ∅, nĩɲa, ∅, ∅",niño,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩ̃ɲa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩ̃ɲa, ∅, ∅","ña, ∅, nĩ̃ɲa, ∅, ∅",niña,∅,nĩ̃ɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩ̃ɲa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩ̃ɲa, ∅, ∅","ña, ∅, nĩ̃ɲa, ∅, ∅",niña,∅,nĩ̃ɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβos, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβos, ∅, ∅","obos, ∅, ɡloβos, ∅, ∅",globos,∅,ɡloβos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,r ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,x ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedos, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedos, ∅, ∅","do, ∅, dedos, ∅, ∅",dedo,∅,dedos,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedos, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedos, ∅, ∅","do, ∅, dedos, ∅, ∅",dedo,∅,dedos,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mã̃no, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,m ↔ ∅,"mano, ∅, mã̃no, ∅, ∅","no, ∅, mã̃no, ∅, ∅",mano,∅,mã̃no,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mã̃no, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,n ↔ ∅,"mano, ∅, mã̃no, ∅, ∅","no, ∅, mã̃no, ∅, ∅",mano,∅,mã̃no,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡɾe, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡɾe, ∅, ∅","gre, ∅, tiɡɾe, ∅, ∅",tigre,∅,tiɡɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; fuego, ∅, xweɡo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɡ ↔ ∅,"fuego, ∅, xweɡo, ∅, ∅","ego, ∅, xweɡo, ∅, ∅",fuego,∅,xweɡo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũ̃mo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,m ↔ ∅,"humo, ∅, ũ̃mo, ∅, ∅","mo, ∅, ũ̃mo, ∅, ∅",humo,∅,ũ̃mo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,x ↔ ∅,"bruja, ∅, bɾuxa, ∅, ∅","uja, ∅, bɾuxa, ∅, ∅",bruja,∅,bɾuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,β ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fãnt̪̪ãma, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fãnt̪̪ãma, ∅, ∅","ntasma, ∅, fãnt̪̪ãma, ∅, ∅",fantasma,∅,fãnt̪̪ãma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...7) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,t̪̪,,"t̪̪ ↔ ∅; fantasma, ∅, fãnt̪̪ãma, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,t̪̪ ↔ ∅,"fantasma, ∅, fãnt̪̪ãma, ∅, ∅","ntasma, ∅, fãnt̪̪ãma, ∅, ∅",fantasma,∅,fãnt̪̪ãma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fãnt̪̪ãma, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fãnt̪̪ãma, ∅, ∅","ntasma, ∅, fãnt̪̪ãma, ∅, ∅",fantasma,∅,fãnt̪̪ãma,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blaŋko, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"blanco, ∅, blaŋko, ∅, ∅","anco, ∅, blaŋko, ∅, ∅",blanco,∅,blaŋko,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,r,,"r ↔ ∅; regalo, ∅, reɡalo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,r ↔ ∅,"regalo, ∅, reɡalo, ∅, ∅","galo, ∅, reɡalo, ∅, ∅",regalo,∅,reɡalo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; regalo, ∅, reɡalo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɡ ↔ ∅,"regalo, ∅, reɡalo, ∅, ∅","galo, ∅, reɡalo, ∅, ∅",regalo,∅,reɡalo,
