Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pelo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,p ↔ ∅,"perro, ∅, pelo, ∅, ∅","rro, ∅, pelo, ∅, ∅",perro,∅,pelo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; perro, ∅, pelo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"perro, ∅, pelo, ∅, ∅","rro, ∅, pelo, ∅, ∅",perro,∅,pelo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,156,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,s,,"s ↔ ∅; esa, ∅, esa, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"esa, ∅, esa, ∅, ∅","a, ∅, esa, ∅, ∅",esa,∅,esa,
2018-07-02,157,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; este, ∅, este, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t ↔ ∅,"este, ∅, este, ∅, ∅","te, ∅, este, ∅, ∅",este,∅,este,
2018-07-02,159,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...20), (0...0), (0...19), (0...57), (0...0)",,ʤ,,"ʤ ↔ ∅; yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʤ ↔ ∅,"yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅",∅,yo quiero los perros,∅,ʤo kelo los̪ peːðos,"∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s"
2018-07-02,159,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...20), (0...0), (0...19), (0...57), (0...0)",,k,,"k ↔ ∅; yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅",∅,yo quiero los perros,∅,ʤo kelo los̪ peːðos,"∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s"
2018-07-02,159,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...20), (0...0), (0...19), (0...57), (0...0)",,l,,"l ↔ ∅; yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅",∅,yo quiero los perros,∅,ʤo kelo los̪ peːðos,"∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s"
2018-07-02,159,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...20), (0...0), (0...19), (0...57), (0...0)",,l,,"l ↔ ∅; yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅",∅,yo quiero los perros,∅,ʤo kelo los̪ peːðos,"∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s"
2018-07-02,159,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(13...14) ↔ (0...0); (0...20), (0...0), (0...19), (0...57), (0...0)",,p,,"p ↔ ∅; yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,p ↔ ∅,"yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅",∅,yo quiero los perros,∅,ʤo kelo los̪ peːðos,"∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s"
2018-07-02,159,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(16...17) ↔ (0...0); (0...20), (0...0), (0...19), (0...57), (0...0)",,ð,,"ð ↔ ∅; yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ð ↔ ∅,"yo quiero los perros, ∅, ʤo kelo los̪ peːðos, ∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s, ∅",∅,yo quiero los perros,∅,ʤo kelo los̪ peːðos,"∅↔ʤ,∅↔o,∅↔k,∅↔e,∅↔l,∅↔o,∅↔l,∅↔o,∅↔s̪,∅↔p,∅↔eː,∅↔ð,∅↔o,∅↔s"
2018-07-02,160,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; no esos, ∅, noːʔes̪os̪, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"no esos, ∅, noːʔes̪os̪, ∅, ∅"," esos, ∅, noːʔes̪os̪, ∅, ∅",no esos,∅,noːʔes̪os̪,
2018-07-02,160,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; no esos, ∅, noːʔes̪os̪, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"no esos, ∅, noːʔes̪os̪, ∅, ∅"," esos, ∅, noːʔes̪os̪, ∅, ∅",no esos,∅,noːʔes̪os̪,
2018-07-02,160,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; no esos, ∅, noːʔes̪os̪, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s̪ ↔ ∅,"no esos, ∅, noːʔes̪os̪, ∅, ∅"," esos, ∅, noːʔes̪os̪, ∅, ∅",no esos,∅,noːʔes̪os̪,
2018-07-02,161,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...13), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; quien lo hizo, ∅, nokēnoːis̪o, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"quien lo hizo, ∅, nokēnoːis̪o, ∅, ∅","ien lo hizo, ∅, nokēnoːis̪o, ∅, ∅",quien lo hizo,∅,nokēnoːis̪o,
2018-07-02,161,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...13), (0...0), (0...12), (0...0), (0...0)",,k,,"k ↔ ∅; quien lo hizo, ∅, nokēnoːis̪o, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"quien lo hizo, ∅, nokēnoːis̪o, ∅, ∅","ien lo hizo, ∅, nokēnoːis̪o, ∅, ∅",quien lo hizo,∅,nokēnoːis̪o,
2018-07-02,161,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...13), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; quien lo hizo, ∅, nokēnoːis̪o, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"quien lo hizo, ∅, nokēnoːis̪o, ∅, ∅","ien lo hizo, ∅, nokēnoːis̪o, ∅, ∅",quien lo hizo,∅,nokēnoːis̪o,
2018-07-02,161,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...11) ↔ (0...0); (0...13), (0...0), (0...12), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; quien lo hizo, ∅, nokēnoːis̪o, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s̪ ↔ ∅,"quien lo hizo, ∅, nokēnoːis̪o, ∅, ∅","ien lo hizo, ∅, nokēnoːis̪o, ∅, ∅",quien lo hizo,∅,nokēnoːis̪o,
