Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; fuego, ∅, peko, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,k ↔ ∅,"fuego, ∅, peko, ∅, ∅","ego, ∅, peko, ∅, ∅",fuego,∅,peko,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, fopa, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,f ↔ ∅,"foca, ∅, fopa, ∅, ∅","ca, ∅, fopa, ∅, ∅",foca,∅,fopa,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; foca, ∅, fopa, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,p ↔ ∅,"foca, ∅, fopa, ∅, ∅","ca, ∅, fopa, ∅, ∅",foca,∅,fopa,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; bruja, ∅, buxɑ, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,b ↔ ∅,"bruja, ∅, buxɑ, ∅, ∅","uja, ∅, buxɑ, ∅, ∅",bruja,∅,buxɑ,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, buxɑ, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,x ↔ ∅,"bruja, ∅, buxɑ, ∅, ∅","uja, ∅, buxɑ, ∅, ∅",bruja,∅,buxɑ,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, kola, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,k ↔ ∅,"escoba, ∅, kola, ∅, ∅","coba, ∅, kola, ∅, ∅",escoba,∅,kola,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; escoba, ∅, kola, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,l ↔ ∅,"escoba, ∅, kola, ∅, ∅","coba, ∅, kola, ∅, ∅",escoba,∅,kola,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; fantasma, ∅, aːãna, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,n ↔ ∅,"fantasma, ∅, aːãna, ∅, ∅","ntasma, ∅, aːãna, ∅, ∅",fantasma,∅,aːãna,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, aːko, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,k ↔ ∅,"blanco, ∅, aːko, ∅, ∅","anco, ∅, aːko, ∅, ∅",blanco,∅,aːko,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,lː,,"lː ↔ ∅; regalo, ∅, lːɑlo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,lː ↔ ∅,"regalo, ∅, lːɑlo, ∅, ∅","galo, ∅, lːɑlo, ∅, ∅",regalo,∅,lːɑlo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, lːɑlo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,l ↔ ∅,"regalo, ∅, lːɑlo, ∅, ∅","galo, ∅, lːɑlo, ∅, ∅",regalo,∅,lːɑlo,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...10), (0...0), (0...6), (0...0), (0...0)",,ŋ,,"ŋ ↔ ∅; cumpleaños, ∅, eːãŋo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,ŋ ↔ ∅,"cumpleaños, ∅, eːãŋo, ∅, ∅","mpleaños, ∅, eːãŋo, ∅, ∅",cumpleaños,∅,eːãŋo,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gracias, ∅, ɡas̪jɑ, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,ɡ ↔ ∅,"gracias, ∅, ɡas̪jɑ, ∅, ∅","acias, ∅, ɡas̪jɑ, ∅, ∅",gracias,∅,ɡas̪jɑ,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...2), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, ja, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,j ↔ ∅,"llama, ∅, ja, ∅, ∅","ama, ∅, ja, ∅, ∅",llama,∅,ja,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; fresa, ∅, fɾes̪a, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,s̪ ↔ ∅,"fresa, ∅, fɾes̪a, ∅, ∅","esa, ∅, fɾes̪a, ∅, ∅",fresa,∅,fɾes̪a,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, nãna, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,n ↔ ∅,"plátanos, ∅, nãna, ∅, ∅","átanos, ∅, nãna, ∅, ∅",plátanos,∅,nãna,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, nãna, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,n ↔ ∅,"plátanos, ∅, nãna, ∅, ∅","átanos, ∅, nãna, ∅, ∅",plátanos,∅,nãna,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xete, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,x ↔ ∅,"gente, ∅, xete, ∅, ∅","nte, ∅, xete, ∅, ∅",gente,∅,xete,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xete, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,t ↔ ∅,"gente, ∅, xete, ∅, ∅","nte, ∅, xete, ∅, ∅",gente,∅,xete,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, kẽndo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,k ↔ ∅,"corriendo, ∅, kẽndo, ∅, ∅","rriendo, ∅, kẽndo, ∅, ∅",corriendo,∅,kẽndo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; corriendo, ∅, kẽndo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,d ↔ ∅,"corriendo, ∅, kẽndo, ∅, ∅","rriendo, ∅, kẽndo, ∅, ∅",corriendo,∅,kẽndo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, delfi, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,d ↔ ∅,"delfín, ∅, delfi, ∅, ∅","lfín, ∅, delfi, ∅, ∅",delfín,∅,delfi,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, delfi, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,f ↔ ∅,"delfín, ∅, delfi, ∅, ∅","lfín, ∅, delfi, ∅, ∅",delfín,∅,delfi,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,β,,"β ↔ ∅; agua, ∅, aβa, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,β ↔ ∅,"agua, ∅, aβa, ∅, ∅","ua, ∅, aβa, ∅, ∅",agua,∅,aβa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, aɾaːapaɾa, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, aɾaːapaɾa, ∅, ∅","raguas, ∅, aɾaːapaɾa, ∅, ∅",paraguas,∅,aɾaːapaɾa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, aɾaːapaɾa, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,p ↔ ∅,"paraguas, ∅, aɾaːapaɾa, ∅, ∅","raguas, ∅, aɾaːapaɾa, ∅, ∅",paraguas,∅,aɾaːapaɾa,
