Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, niɲo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, niɲo, ∅, ∅","ño, ∅, niɲo, ∅, ∅",niño,∅,niɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,n ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)",,ʤ,,"ʤ ↔ ∅; globos, ∅, ʤoβoʃ, ∅↔ʤ,∅↔o,∅↔β,∅↔o,∅↔ʃ, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,ʤ ↔ ∅,"globos, ∅, ʤoβoʃ, ∅↔ʤ,∅↔o,∅↔β,∅↔o,∅↔ʃ, ∅",∅,globos,∅,ʤoβoʃ,"∅↔ʤ,∅↔o,∅↔β,∅↔o,∅↔ʃ"
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)",,β,,"β ↔ ∅; globos, ∅, ʤoβoʃ, ∅↔ʤ,∅↔o,∅↔β,∅↔o,∅↔ʃ, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,β ↔ ∅,"globos, ∅, ʤoβoʃ, ∅↔ʤ,∅↔o,∅↔β,∅↔o,∅↔ʃ, ∅",∅,globos,∅,ʤoβoʃ,"∅↔ʤ,∅↔o,∅↔β,∅↔o,∅↔ʃ"
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; rojo, ∅, joxo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"rojo, ∅, joxo, ∅, ∅","jo, ∅, joxo, ∅, ∅",rojo,∅,joxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, joxo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,x ↔ ∅,"rojo, ∅, joxo, ∅, ∅","jo, ∅, joxo, ∅, ∅",rojo,∅,joxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ʦ,,"ʦ ↔ ∅; azul, ∅, aʦul, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,ʦ ↔ ∅,"azul, ∅, aʦul, ∅, ∅","ul, ∅, aʦul, ∅, ∅",azul,∅,aʦul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; cuatro, ∅, kwato, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,t ↔ ∅,"cuatro, ∅, kwato, ∅, ∅","atro, ∅, kwato, ∅, ∅",cuatro,∅,kwato,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; dedo, ∅, jejos, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"dedo, ∅, jejos, ∅, ∅","do, ∅, jejos, ∅, ∅",dedo,∅,jejos,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; dedo, ∅, jejos, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"dedo, ∅, jejos, ∅, ∅","do, ∅, jejos, ∅, ∅",dedo,∅,jejos,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, manə, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,m ↔ ∅,"mano, ∅, manə, ∅, ∅","no, ∅, manə, ∅, ∅",mano,∅,manə,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, manə, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,n ↔ ∅,"mano, ∅, manə, ∅, ∅","no, ∅, manə, ∅, ∅",mano,∅,manə,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pejo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,p ↔ ∅,"perro, ∅, pejo, ∅, ∅","rro, ∅, pejo, ∅, ∅",perro,∅,pejo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; perro, ∅, pejo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"perro, ∅, pejo, ∅, ∅","rro, ∅, pejo, ∅, ∅",perro,∅,pejo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ʃ,,"ʃ ↔ ∅; sopa, ∅, ʃofa, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,ʃ ↔ ∅,"sopa, ∅, ʃofa, ∅, ∅","pa, ∅, ʃofa, ∅, ∅",sopa,∅,ʃofa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; sopa, ∅, ʃofa, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,f ↔ ∅,"sopa, ∅, ʃofa, ∅, ∅","pa, ∅, ʃofa, ∅, ∅",sopa,∅,ʃofa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɣe, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɣe, ∅, ∅","gre, ∅, tiɣe, ∅, ∅",tigre,∅,tiɣe,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; tigre, ∅, tiɣe, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,ɣ ↔ ∅,"tigre, ∅, tiɣe, ∅, ∅","gre, ∅, tiɣe, ∅, ∅",tigre,∅,tiɣe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; fuego, ∅, xueɣo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,x ↔ ∅,"fuego, ∅, xueɣo, ∅, ∅","ego, ∅, xueɣo, ∅, ∅",fuego,∅,xueɣo,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; fuego, ∅, xueɣo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,ɣ ↔ ∅,"fuego, ∅, xueɣo, ∅, ∅","ego, ∅, xueɣo, ∅, ∅",fuego,∅,xueɣo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, umo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,m ↔ ∅,"humo, ∅, umo, ∅, ∅","mo, ∅, umo, ∅, ∅",humo,∅,umo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; bombero, ∅, βoβejo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,β ↔ ∅,"bombero, ∅, βoβejo, ∅, ∅","mbero, ∅, βoβejo, ∅, ∅",bombero,∅,βoβejo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; bombero, ∅, βoβejo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,β ↔ ∅,"bombero, ∅, βoβejo, ∅, ∅","mbero, ∅, βoβejo, ∅, ∅",bombero,∅,βoβejo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; bombero, ∅, βoβejo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"bombero, ∅, βoβejo, ∅, ∅","mbero, ∅, βoβejo, ∅, ∅",bombero,∅,βoβejo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; bruja, ∅, βuxa, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,β ↔ ∅,"bruja, ∅, βuxa, ∅, ∅","uja, ∅, βuxa, ∅, ∅",bruja,∅,βuxa,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, βuxa, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,x ↔ ∅,"bruja, ∅, βuxa, ∅, ∅","uja, ∅, βuxa, ∅, ∅",bruja,∅,βuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, ekoβa, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,k ↔ ∅,"escoba, ∅, ekoβa, ∅, ∅","coba, ∅, ekoβa, ∅, ∅",escoba,∅,ekoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, ekoβa, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,β ↔ ∅,"escoba, ∅, ekoβa, ∅, ∅","coba, ∅, ekoβa, ∅, ∅",escoba,∅,ekoβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; jugo, ∅, kuβo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,k ↔ ∅,"jugo, ∅, kuβo, ∅, ∅","go, ∅, kuβo, ∅, ∅",jugo,∅,kuβo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; jugo, ∅, kuβo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,β ↔ ∅,"jugo, ∅, kuβo, ∅, ∅","go, ∅, kuβo, ∅, ∅",jugo,∅,kuβo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; fantasma, ∅, patama, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,p ↔ ∅,"fantasma, ∅, patama, ∅, ∅","ntasma, ∅, patama, ∅, ∅",fantasma,∅,patama,
