Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, oxo, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,x ↔ ∅,"rojo, ∅, oxo, ∅, ∅","jo, ∅, oxo, ∅, ∅",rojo,∅,oxo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dɛdoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"dedo, ∅, dɛdoʊ, ∅, ∅","do, ∅, dɛdoʊ, ∅, ∅",dedo,∅,dɛdoʊ,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dɛdoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"dedo, ∅, dɛdoʊ, ∅, ∅","do, ∅, dɛdoʊ, ∅, ∅",dedo,∅,dɛdoʊ,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mɑ̃noʊː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,m ↔ ∅,"mano, ∅, mɑ̃noʊː, ∅, ∅","no, ∅, mɑ̃noʊː, ∅, ∅",mano,∅,mɑ̃noʊː,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mɑ̃noʊː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"mano, ∅, mɑ̃noʊː, ∅, ∅","no, ∅, mɑ̃noʊː, ∅, ∅",mano,∅,mɑ̃noʊː,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pedoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,p ↔ ∅,"perro, ∅, pedoʊ, ∅, ∅","rro, ∅, pedoʊ, ∅, ∅",perro,∅,pedoʊ,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; perro, ∅, pedoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"perro, ∅, pedoʊ, ∅, ∅","rro, ∅, pedoʊ, ∅, ∅",perro,∅,pedoʊ,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, wɛsoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,w ↔ ∅,"hueso, ∅, wɛsoʊ, ∅, ∅","eso, ∅, wɛsoʊ, ∅, ∅",hueso,∅,wɛsoʊ,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, wɛsoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"hueso, ∅, wɛsoʊ, ∅, ∅","eso, ∅, wɛsoʊ, ∅, ∅",hueso,∅,wɛsoʊ,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, supɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"sopa, ∅, supɑ, ∅, ∅","pa, ∅, supɑ, ∅, ∅",sopa,∅,supɑ,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, supɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,p ↔ ∅,"sopa, ∅, supɑ, ∅, ∅","pa, ∅, supɑ, ∅, ∅",sopa,∅,supɑ,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...16), (0...0)",,tʰ,,"tʰ ↔ ∅; tigre, ∅, tʰɪte, ∅↔tʰ,∅↔ɪ,∅↔t,∅↔e, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,tʰ ↔ ∅,"tigre, ∅, tʰɪte, ∅↔tʰ,∅↔ɪ,∅↔t,∅↔e, ∅",∅,tigre,∅,tʰɪte,"∅↔tʰ,∅↔ɪ,∅↔t,∅↔e"
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...16), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tʰɪte, ∅↔tʰ,∅↔ɪ,∅↔t,∅↔e, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t ↔ ∅,"tigre, ∅, tʰɪte, ∅↔tʰ,∅↔ɪ,∅↔t,∅↔e, ∅",∅,tigre,∅,tʰɪte,"∅↔tʰ,∅↔ɪ,∅↔t,∅↔e"
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; fuego, ∅, fɪt̪oʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,f ↔ ∅,"fuego, ∅, fɪt̪oʊ, ∅, ∅","ego, ∅, fɪt̪oʊ, ∅, ∅",fuego,∅,fɪt̪oʊ,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; fuego, ∅, fɪt̪oʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t̪ ↔ ∅,"fuego, ∅, fɪt̪oʊ, ∅, ∅","ego, ∅, fɪt̪oʊ, ∅, ∅",fuego,∅,fɪt̪oʊ,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; humo, ∅, ʊ̃noʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"humo, ∅, ʊ̃noʊ, ∅, ∅","mo, ∅, ʊ̃noʊ, ∅, ∅",humo,∅,ʊ̃noʊ,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; bombero, ∅, wɪ̃ndoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,w ↔ ∅,"bombero, ∅, wɪ̃ndoʊ, ∅, ∅","mbero, ∅, wɪ̃ndoʊ, ∅, ∅",bombero,∅,wɪ̃ndoʊ,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; bombero, ∅, wɪ̃ndoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"bombero, ∅, wɪ̃ndoʊ, ∅, ∅","mbero, ∅, wɪ̃ndoʊ, ∅, ∅",bombero,∅,wɪ̃ndoʊ,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; bruja, ∅, bəxɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,b ↔ ∅,"bruja, ∅, bəxɑ, ∅, ∅","uja, ∅, bəxɑ, ∅, ∅",bruja,∅,bəxɑ,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bəxɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,x ↔ ∅,"bruja, ∅, bəxɑ, ∅, ∅","uja, ∅, bəxɑ, ∅, ∅",bruja,∅,bəxɑ,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; escoba, ∅, tubə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t ↔ ∅,"escoba, ∅, tubə, ∅, ∅","coba, ∅, tubə, ∅, ∅",escoba,∅,tubə,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; escoba, ∅, tubə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,b ↔ ∅,"escoba, ∅, tubə, ∅, ∅","coba, ∅, tubə, ∅, ∅",escoba,∅,tubə,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, əfəsdeɪ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,f ↔ ∅,"fantasma, ∅, əfəsdeɪ, ∅, ∅","ntasma, ∅, əfəsdeɪ, ∅, ∅",fantasma,∅,əfəsdeɪ,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; fantasma, ∅, əfəsdeɪ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"fantasma, ∅, əfəsdeɪ, ∅, ∅","ntasma, ∅, əfəsdeɪ, ∅, ∅",fantasma,∅,əfəsdeɪ,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; blanco, ∅, læ̃ŋkoː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,l ↔ ∅,"blanco, ∅, læ̃ŋkoː, ∅, ∅","anco, ∅, læ̃ŋkoː, ∅, ∅",blanco,∅,læ̃ŋkoː,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, læ̃ŋkoː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"blanco, ∅, læ̃ŋkoː, ∅, ∅","anco, ∅, læ̃ŋkoː, ∅, ∅",blanco,∅,læ̃ŋkoː,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, ɑloʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,l ↔ ∅,"regalo, ∅, ɑloʊ, ∅, ∅","galo, ∅, ɑloʊ, ∅, ∅",regalo,∅,ɑloʊ,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, felis, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,f ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, felis, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,l ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gracias, ∅, ɡɑsias, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ɡ ↔ ∅,"gracias, ∅, ɡɑsias, ∅, ∅","acias, ∅, ɡɑsias, ∅, ∅",gracias,∅,ɡɑsias,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; gracias, ∅, ɡɑsias, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"gracias, ∅, ɡɑsias, ∅, ∅","acias, ∅, ɡɑsias, ∅, ∅",gracias,∅,ɡɑsias,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...2), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, ma, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,m ↔ ∅,"llama, ∅, ma, ∅, ∅","ama, ∅, ma, ∅, ∅",llama,∅,ma,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; fresa, ∅, fesɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,f ↔ ∅,"fresa, ∅, fesɑ, ∅, ∅","esa, ∅, fesɑ, ∅, ∅",fresa,∅,fesɑ,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; fresa, ∅, fesɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"fresa, ∅, fesɑ, ∅, ∅","esa, ∅, fesɑ, ∅, ∅",fresa,∅,fesɑ,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, tatãnos, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t ↔ ∅,"plátanos, ∅, tatãnos, ∅, ∅","átanos, ∅, tatãnos, ∅, ∅",plátanos,∅,tatãnos,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, tatãnos, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t ↔ ∅,"plátanos, ∅, tatãnos, ∅, ∅","átanos, ∅, tatãnos, ∅, ∅",plátanos,∅,tatãnos,
