Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pɛlo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,p ↔ ∅,"perro, ∅, pɛlo, ∅, ∅","rro, ∅, pɛlo, ∅, ∅",perro,∅,pɛlo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; perro, ∅, pɛlo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"perro, ∅, pɛlo, ∅, ∅","rro, ∅, pɛlo, ∅, ∅",perro,∅,pɛlo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡle, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡle, ∅, ∅","gre, ∅, tiɡle, ∅, ∅",tigre,∅,tiɡle,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; fuego, ∅, feɡo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,f ↔ ∅,"fuego, ∅, feɡo, ∅, ∅","ego, ∅, feɡo, ∅, ∅",fuego,∅,feɡo,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; fuego, ∅, feɡo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ɡ ↔ ∅,"fuego, ∅, feɡo, ∅, ∅","ego, ∅, feɡo, ∅, ∅",fuego,∅,feɡo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, umo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,m ↔ ∅,"humo, ∅, umo, ∅, ∅","mo, ∅, umo, ∅, ∅",humo,∅,umo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombɛɾo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombɛɾo, ∅, ∅","mbero, ∅, bombɛɾo, ∅, ∅",bombero,∅,bombɛɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombɛɾo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombɛɾo, ∅, ∅","mbero, ∅, bombɛɾo, ∅, ∅",bombero,∅,bombɛɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bombɛɾo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bombɛɾo, ∅, ∅","mbero, ∅, bombɛɾo, ∅, ∅",bombero,∅,bombɛɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; bruja, ∅, buxa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,b ↔ ∅,"bruja, ∅, buxa, ∅, ∅","uja, ∅, buxa, ∅, ∅",bruja,∅,buxa,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, buxa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,x ↔ ∅,"bruja, ∅, buxa, ∅, ∅","uja, ∅, buxa, ∅, ∅",bruja,∅,buxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,k ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,β ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fɑntɑsma, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fɑntɑsma, ∅, ∅","ntasma, ∅, fɑntɑsma, ∅, ∅",fantasma,∅,fɑntɑsma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, fɑntɑsma, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"fantasma, ∅, fɑntɑsma, ∅, ∅","ntasma, ∅, fɑntɑsma, ∅, ∅",fantasma,∅,fɑntɑsma,
