Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; elefante, ∅, ed̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,d̪ ↔ ∅,"elefante, ∅, ed̪a, ∅, ∅","efante, ∅, ed̪a, ∅, ∅",elefante,∅,ed̪a,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...2), (0...0), (0...0)",,t,,"t ↔ ∅; familia, ∅, to, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t ↔ ∅,"familia, ∅, to, ∅, ∅","milia, ∅, to, ∅, ∅",familia,∅,to,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; feliz, ∅, at̪o, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"feliz, ∅, at̪o, ∅, ∅","liz, ∅, at̪o, ∅, ∅",feliz,∅,at̪o,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; flecha, ∅, et̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"flecha, ∅, et̪a, ∅, ∅","echa, ∅, et̪a, ∅, ∅",flecha,∅,et̪a,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; FLOR, ∅, ot̪o, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"FLOR, ∅, ot̪o, ∅, ∅","OR, ∅, ot̪o, ∅, ∅",FLOR,∅,ot̪o,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; FLORES, ∅, ot̪o, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"FLORES, ∅, ot̪o, ∅, ∅","ORES, ∅, ot̪o, ∅, ∅",FLORES,∅,ot̪o,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; gasolina, ∅, et̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"gasolina, ∅, et̪a, ∅, ∅","solina, ∅, et̪a, ∅, ∅",gasolina,∅,et̪a,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; globos, ∅, eboː, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,b ↔ ∅,"globos, ∅, eboː, ∅, ∅","obos, ∅, eboː, ∅, ∅",globos,∅,eboː,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; jalar, ∅, ẽnd̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,d̪ ↔ ∅,"jalar, ∅, ẽnd̪a, ∅, ∅","lar, ∅, ẽnd̪a, ∅, ∅",jalar,∅,ẽnd̪a,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jaula, ∅, aɣi, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,ɣ ↔ ∅,"jaula, ∅, aɣi, ∅, ∅","ula, ∅, aɣi, ∅, ∅",jaula,∅,aɣi,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; labios, ∅, ad̪i, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,d̪ ↔ ∅,"labios, ∅, ad̪i, ∅, ∅","bios, ∅, ad̪i, ∅, ∅",labios,∅,ad̪i,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; lágrima, ∅, ẽndowa, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,d ↔ ∅,"lágrima, ∅, ẽndowa, ∅, ∅","grima, ∅, ẽndowa, ∅, ∅",lágrima,∅,ẽndowa,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; lágrima, ∅, ẽndowa, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,w ↔ ∅,"lágrima, ∅, ẽndowa, ∅, ∅","grima, ∅, ẽndowa, ∅, ∅",lágrima,∅,ẽndowa,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,p,,"p ↔ ∅; lápiz, ∅, api, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,p ↔ ∅,"lápiz, ∅, api, ∅, ∅","piz, ∅, api, ∅, ∅",lápiz,∅,api,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; leche, ∅, et̪aː, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"leche, ∅, et̪aː, ∅, ∅","che, ∅, et̪aː, ∅, ∅",leche,∅,et̪aː,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; lengua, ∅, ekaeːa, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,k ↔ ∅,"lengua, ∅, ekaeːa, ∅, ∅","ngua, ∅, ekaeːa, ∅, ∅",lengua,∅,ekaeːa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; LUCES, ∅, ẽnt̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"LUCES, ∅, ẽnt̪a, ∅, ∅","CES, ∅, ẽnt̪a, ∅, ∅",LUCES,∅,ẽnt̪a,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; luna, ∅, ẽndoː, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,d ↔ ∅,"luna, ∅, ẽndoː, ∅, ∅","na, ∅, ẽndoː, ∅, ∅",luna,∅,ẽndoː,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; NOPAL, ∅, ẽnt̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"NOPAL, ∅, ẽnt̪a, ∅, ∅","PAL, ∅, ẽnt̪a, ∅, ∅",NOPAL,∅,ẽnt̪a,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; NOPALES, ∅, ẽnt̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"NOPALES, ∅, ẽnt̪a, ∅, ∅","PALES, ∅, ẽnt̪a, ∅, ∅",NOPALES,∅,ẽnt̪a,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; papel, ∅, apaiː, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,p ↔ ∅,"papel, ∅, apaiː, ∅, ∅","pel, ∅, apaiː, ∅, ∅",papel,∅,apaiː,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; plátanos, ∅, at̪o, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"plátanos, ∅, at̪o, ∅, ∅","átanos, ∅, at̪o, ∅, ∅",plátanos,∅,at̪o,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; plato, ∅, et̪o, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"plato, ∅, et̪o, ∅, ∅","ato, ∅, et̪o, ∅, ∅",plato,∅,et̪o,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; regalo, ∅, ed̪o, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,d̪ ↔ ∅,"regalo, ∅, ed̪o, ∅, ∅","galo, ∅, ed̪o, ∅, ∅",regalo,∅,ed̪o,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; reloj, ∅, eːt̪o, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"reloj, ∅, eːt̪o, ∅, ∅","loj, ∅, eːt̪o, ∅, ∅",reloj,∅,eːt̪o,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...3), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; sol, ∅, õnt̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"sol, ∅, õnt̪a, ∅, ∅","l, ∅, õnt̪a, ∅, ∅",sol,∅,õnt̪a,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; teléfono, ∅, et̪oːãnola, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"teléfono, ∅, et̪oːãnola, ∅, ∅","léfono, ∅, et̪oːãnola, ∅, ∅",teléfono,∅,et̪oːãnola,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,n,,"n ↔ ∅; teléfono, ∅, et̪oːãnola, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,n ↔ ∅,"teléfono, ∅, et̪oːãnola, ∅, ∅","léfono, ∅, et̪oːãnola, ∅, ∅",teléfono,∅,et̪oːãnola,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,l,,"l ↔ ∅; teléfono, ∅, et̪oːãnola, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,l ↔ ∅,"teléfono, ∅, et̪oːãnola, ∅, ∅","léfono, ∅, et̪oːãnola, ∅, ∅",teléfono,∅,et̪oːãnola,
