Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...8) ↔ (0...0); (0...4), (0...0), (0...8), (0...0), (0...0)",,b̂ː,,"b̂ː ↔ ∅; BATH, ∅, bʌbə b̂ː, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,b̂ː ↔ ∅,"BATH, ∅, bʌbə b̂ː, ∅, ∅","TH, ∅, bʌbə b̂ː, ∅, ∅",BATH,∅,bʌbə b̂ː,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; BATH-E, ∅, bɑsi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,b ↔ ∅,"BATH-E, ∅, bɑsi, ∅, ∅","TH-E, ∅, bɑsi, ∅, ∅",BATH-E,∅,bɑsi,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; BATH-E, ∅, bɑsi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,s ↔ ∅,"BATH-E, ∅, bɑsi, ∅, ∅","TH-E, ∅, bɑsi, ∅, ∅",BATH-E,∅,bɑsi,
2018-07-02,111,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,tʰ,,"tʰ ↔ ∅; TUB, ∅, tʰʌb, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,tʰ ↔ ∅,"TUB, ∅, tʰʌb, ∅, ∅","B, ∅, tʰʌb, ∅, ∅",TUB,∅,tʰʌb,
2018-07-02,111,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; TUB, ∅, tʰʌb, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,b ↔ ∅,"TUB, ∅, tʰʌb, ∅, ∅","B, ∅, tʰʌb, ∅, ∅",TUB,∅,tʰʌb,
2018-07-02,112,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,tʰ,,"tʰ ↔ ∅; TUB-E, ∅, tʰʌi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,tʰ ↔ ∅,"TUB-E, ∅, tʰʌi, ∅, ∅","B-E, ∅, tʰʌi, ∅, ∅",TUB-E,∅,tʰʌi,
2018-07-02,113,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,θ,,"θ ↔ ∅; THUMB, ∅, θɑ̃m, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,θ ↔ ∅,"THUMB, ∅, θɑ̃m, ∅, ∅","UMB, ∅, θɑ̃m, ∅, ∅",THUMB,∅,θɑ̃m,
2018-07-02,113,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; THUMB, ∅, θɑ̃m, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,m ↔ ∅,"THUMB, ∅, θɑ̃m, ∅, ∅","UMB, ∅, θɑ̃m, ∅, ∅",THUMB,∅,θɑ̃m,
2018-07-02,114,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,θ,,"θ ↔ ∅; THUMB-E, ∅, θʌmi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,θ ↔ ∅,"THUMB-E, ∅, θʌmi, ∅, ∅","UMB-E, ∅, θʌmi, ∅, ∅",THUMB-E,∅,θʌmi,
2018-07-02,114,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; THUMB-E, ∅, θʌmi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,m ↔ ∅,"THUMB-E, ∅, θʌmi, ∅, ∅","UMB-E, ∅, θʌmi, ∅, ∅",THUMB-E,∅,θʌmi,
2018-07-02,115,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,f,,"f ↔ ∅; FROG, ∅, fɑk, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,f ↔ ∅,"FROG, ∅, fɑk, ∅, ∅","OG, ∅, fɑk, ∅, ∅",FROG,∅,fɑk,
2018-07-02,115,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,k,,"k ↔ ∅; FROG, ∅, fɑk, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,k ↔ ∅,"FROG, ∅, fɑk, ∅, ∅","OG, ∅, fɑk, ∅, ∅",FROG,∅,fɑk,
2018-07-02,116,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; FROG-E, ∅, fɑki, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,f ↔ ∅,"FROG-E, ∅, fɑki, ∅, ∅","OG-E, ∅, fɑki, ∅, ∅",FROG-E,∅,fɑki,
2018-07-02,116,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; FROG-E, ∅, fɑki, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,k ↔ ∅,"FROG-E, ∅, fɑki, ∅, ∅","OG-E, ∅, fɑki, ∅, ∅",FROG-E,∅,fɑki,
2018-07-02,117,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,kʰ,,"kʰ ↔ ∅; CAR, ∅, kʰɑː, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,kʰ ↔ ∅,"CAR, ∅, kʰɑː, ∅, ∅","R, ∅, kʰɑː, ∅, ∅",CAR,∅,kʰɑː,
2018-07-02,118,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,kʰ,,"kʰ ↔ ∅; CAR-E, ∅, kʰəɹi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,kʰ ↔ ∅,"CAR-E, ∅, kʰəɹi, ∅, ∅","R-E, ∅, kʰəɹi, ∅, ∅",CAR-E,∅,kʰəɹi,
2018-07-02,118,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɹ,,"ɹ ↔ ∅; CAR-E, ∅, kʰəɹi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ɹ ↔ ∅,"CAR-E, ∅, kʰəɹi, ∅, ∅","R-E, ∅, kʰəɹi, ∅, ∅",CAR-E,∅,kʰəɹi,
2018-07-02,119,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,v,,"v ↔ ∅; LEAF, ∅, vif, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,v ↔ ∅,"LEAF, ∅, vif, ∅, ∅","AF, ∅, vif, ∅, ∅",LEAF,∅,vif,
2018-07-02,119,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,f,,"f ↔ ∅; LEAF, ∅, vif, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,f ↔ ∅,"LEAF, ∅, vif, ∅, ∅","AF, ∅, vif, ∅, ∅",LEAF,∅,vif,
2018-07-02,120,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; LEAF-E, ∅, lifi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,l ↔ ∅,"LEAF-E, ∅, lifi, ∅, ∅","AF-E, ∅, lifi, ∅, ∅",LEAF-E,∅,lifi,
2018-07-02,120,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; LEAF-E, ∅, lifi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,f ↔ ∅,"LEAF-E, ∅, lifi, ∅, ∅","AF-E, ∅, lifi, ∅, ∅",LEAF-E,∅,lifi,
2018-07-02,121,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,d,,"d ↔ ∅; GLOVE, ∅, dʌf, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,d ↔ ∅,"GLOVE, ∅, dʌf, ∅, ∅","OVE, ∅, dʌf, ∅, ∅",GLOVE,∅,dʌf,
2018-07-02,121,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,f,,"f ↔ ∅; GLOVE, ∅, dʌf, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,f ↔ ∅,"GLOVE, ∅, dʌf, ∅, ∅","OVE, ∅, dʌf, ∅, ∅",GLOVE,∅,dʌf,
2018-07-02,122,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; GLOVE-E, ∅, ɡɑvi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ɡ ↔ ∅,"GLOVE-E, ∅, ɡɑvi, ∅, ∅","OVE-E, ∅, ɡɑvi, ∅, ∅",GLOVE-E,∅,ɡɑvi,
2018-07-02,122,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,v,,"v ↔ ∅; GLOVE-E, ∅, ɡɑvi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,v ↔ ∅,"GLOVE-E, ∅, ɡɑvi, ∅, ∅","OVE-E, ∅, ɡɑvi, ∅, ∅",GLOVE-E,∅,ɡɑvi,
2018-07-02,123,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; CHALK, ∅, ʧɑki, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ʧ ↔ ∅,"CHALK, ∅, ʧɑki, ∅, ∅","ALK, ∅, ʧɑki, ∅, ∅",CHALK,∅,ʧɑki,
2018-07-02,123,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; CHALK, ∅, ʧɑki, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,k ↔ ∅,"CHALK, ∅, ʧɑki, ∅, ∅","ALK, ∅, ʧɑki, ∅, ∅",CHALK,∅,ʧɑki,
2018-07-02,124,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; CHALK-E, ∅, ʧɑki, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ʧ ↔ ∅,"CHALK-E, ∅, ʧɑki, ∅, ∅","ALK-E, ∅, ʧɑki, ∅, ∅",CHALK-E,∅,ʧɑki,
2018-07-02,124,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; CHALK-E, ∅, ʧɑki, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,k ↔ ∅,"CHALK-E, ∅, ʧɑki, ∅, ∅","ALK-E, ∅, ʧɑki, ∅, ∅",CHALK-E,∅,ʧɑki,
2018-07-02,125,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,ʤ,,"ʤ ↔ ∅; JUICE, ∅, ʤus, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ʤ ↔ ∅,"JUICE, ∅, ʤus, ∅, ∅","ICE, ∅, ʤus, ∅, ∅",JUICE,∅,ʤus,
2018-07-02,125,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,s,,"s ↔ ∅; JUICE, ∅, ʤus, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,s ↔ ∅,"JUICE, ∅, ʤus, ∅, ∅","ICE, ∅, ʤus, ∅, ∅",JUICE,∅,ʤus,
2018-07-02,126,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,ʤ,,"ʤ ↔ ∅; JUICE-E, ∅, ʤuːsi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ʤ ↔ ∅,"JUICE-E, ∅, ʤuːsi, ∅, ∅","ICE-E, ∅, ʤuːsi, ∅, ∅",JUICE-E,∅,ʤuːsi,
2018-07-02,126,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; JUICE-E, ∅, ʤuːsi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,s ↔ ∅,"JUICE-E, ∅, ʤuːsi, ∅, ∅","ICE-E, ∅, ʤuːsi, ∅, ∅",JUICE-E,∅,ʤuːsi,
2018-07-02,127,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,kʰ,,"kʰ ↔ ∅; CUP, ∅, kʰʌp, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,kʰ ↔ ∅,"CUP, ∅, kʰʌp, ∅, ∅","P, ∅, kʰʌp, ∅, ∅",CUP,∅,kʰʌp,
2018-07-02,127,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; CUP, ∅, kʰʌp, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,p ↔ ∅,"CUP, ∅, kʰʌp, ∅, ∅","P, ∅, kʰʌp, ∅, ∅",CUP,∅,kʰʌp,
2018-07-02,128,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,kʰ,,"kʰ ↔ ∅; CUP-E, ∅, kʰʌpi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,kʰ ↔ ∅,"CUP-E, ∅, kʰʌpi, ∅, ∅","P-E, ∅, kʰʌpi, ∅, ∅",CUP-E,∅,kʰʌpi,
2018-07-02,128,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; CUP-E, ∅, kʰʌpi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,p ↔ ∅,"CUP-E, ∅, kʰʌpi, ∅, ∅","P-E, ∅, kʰʌpi, ∅, ∅",CUP-E,∅,kʰʌpi,
2018-07-02,129,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,w,,"w ↔ ∅; WITCH, ∅, wɪt, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,w ↔ ∅,"WITCH, ∅, wɪt, ∅, ∅","TCH, ∅, wɪt, ∅, ∅",WITCH,∅,wɪt,
2018-07-02,129,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,t,,"t ↔ ∅; WITCH, ∅, wɪt, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,t ↔ ∅,"WITCH, ∅, wɪt, ∅, ∅","TCH, ∅, wɪt, ∅, ∅",WITCH,∅,wɪt,
