Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,n ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβos̪, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβos̪, ∅, ∅","obos, ∅, ɡloβos̪, ∅, ∅",globos,∅,ɡloβos̪,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɾ ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,x ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asuː, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,s ↔ ∅,"azul, ∅, asuː, ∅, ∅","ul, ∅, asuː, ∅, ∅",azul,∅,asuː,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, ãmaɾijo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,m ↔ ∅,"amarillo, ∅, ãmaɾijo, ∅, ∅","arillo, ∅, ãmaɾijo, ∅, ∅",amarillo,∅,ãmaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, ãmaɾijo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, ãmaɾijo, ∅, ∅","arillo, ∅, ãmaɾijo, ∅, ∅",amarillo,∅,ãmaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, ãmaɾijo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,j ↔ ∅,"amarillo, ∅, ãmaɾijo, ∅, ∅","arillo, ∅, ãmaɾijo, ∅, ∅",amarillo,∅,ãmaɾijo,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; cuatro, ∅, kwat̪o, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,t̪ ↔ ∅,"cuatro, ∅, kwat̪o, ∅, ∅","atro, ∅, kwat̪o, ∅, ∅",cuatro,∅,kwat̪o,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, ded̪o, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,d ↔ ∅,"dedo, ∅, ded̪o, ∅, ∅","do, ∅, ded̪o, ∅, ∅",dedo,∅,ded̪o,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dedo, ∅, ded̪o, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,d̪ ↔ ∅,"dedo, ∅, ded̪o, ∅, ∅","do, ∅, ded̪o, ∅, ∅",dedo,∅,ded̪o,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,p ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɾ ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, wes̪o, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,w ↔ ∅,"hueso, ∅, wes̪o, ∅, ∅","eso, ∅, wes̪o, ∅, ∅",hueso,∅,wes̪o,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; hueso, ∅, wes̪o, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,s̪ ↔ ∅,"hueso, ∅, wes̪o, ∅, ∅","eso, ∅, wes̪o, ∅, ∅",hueso,∅,wes̪o,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sopa, ∅, s̪opa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,s̪ ↔ ∅,"sopa, ∅, s̪opa, ∅, ∅","pa, ∅, s̪opa, ∅, ∅",sopa,∅,s̪opa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, s̪opa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,p ↔ ∅,"sopa, ∅, s̪opa, ∅, ∅","pa, ∅, s̪opa, ∅, ∅",sopa,∅,s̪opa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; tigre, ∅, t̪iɣe, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,t̪ ↔ ∅,"tigre, ∅, t̪iɣe, ∅, ∅","gre, ∅, t̪iɣe, ∅, ∅",tigre,∅,t̪iɣe,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; tigre, ∅, t̪iɣe, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɣ ↔ ∅,"tigre, ∅, t̪iɣe, ∅, ∅","gre, ∅, t̪iɣe, ∅, ∅",tigre,∅,t̪iɣe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; fuego, ∅, fweɣo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɣ ↔ ∅,"fuego, ∅, fweɣo, ∅, ∅","ego, ∅, fweɣo, ∅, ∅",fuego,∅,fweɣo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅, ∅","mo, ∅, ũmo, ∅, ∅",humo,∅,ũmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; bombero, ∅, meɾo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,m ↔ ∅,"bombero, ∅, meɾo, ∅, ∅","mbero, ∅, meɾo, ∅, ∅",bombero,∅,meɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, meɾo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, meɾo, ∅, ∅","mbero, ∅, meɾo, ∅, ∅",bombero,∅,meɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; bruja, ∅, βuxa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,β ↔ ∅,"bruja, ∅, βuxa, ∅, ∅","uja, ∅, βuxa, ∅, ∅",bruja,∅,βuxa,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, βuxa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,x ↔ ∅,"bruja, ∅, βuxa, ∅, ∅","uja, ∅, βuxa, ∅, ∅",bruja,∅,βuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, askoβa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"escoba, ∅, askoβa, ∅, ∅","coba, ∅, askoβa, ∅, ∅",escoba,∅,askoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, askoβa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,β ↔ ∅,"escoba, ∅, askoβa, ∅, ∅","coba, ∅, askoβa, ∅, ∅",escoba,∅,askoβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fãnt̪asmas, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fãnt̪asmas, ∅, ∅","ntasma, ∅, fãnt̪asmas, ∅, ∅",fantasma,∅,fãnt̪asmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; fantasma, ∅, fãnt̪asmas, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,t̪ ↔ ∅,"fantasma, ∅, fãnt̪asmas, ∅, ∅","ntasma, ∅, fãnt̪asmas, ∅, ∅",fantasma,∅,fãnt̪asmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fãnt̪asmas, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fãnt̪asmas, ∅, ∅","ntasma, ∅, fãnt̪asmas, ∅, ∅",fantasma,∅,fãnt̪asmas,
