"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","5","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; niño, ∅, niɲo, ∅, ∅"
"2018-07-02","6","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; niña, ∅, niɲa, ∅, ∅"
"2018-07-02","6","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; niña, ∅, niɲa, ∅, ∅"
"2018-07-02","7","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; globos, ∅, ɡloβo, ∅, ∅"
"2018-07-02","8","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","w","","w ↔ ∅; rojo, ∅, woxo, ∅, ∅"
"2018-07-02","8","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; rojo, ∅, woxo, ∅, ∅"
"2018-07-02","9","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; azul, ∅, as̪ul, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","m","","m ↔ ∅; amarillo, ∅, amaijo, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","j","","j ↔ ∅; amarillo, ∅, amaijo, ∅, ∅"
"2018-07-02","11","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; cuatro, ∅, kwato, ∅, ∅"
"2018-07-02","12","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; dedo, ∅, dedo, ∅, ∅"
"2018-07-02","12","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; dedo, ∅, dedo, ∅, ∅"
"2018-07-02","13","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","m","","m ↔ ∅; mano, ∅, manos̪, ∅, ∅"
"2018-07-02","13","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; mano, ∅, manos̪, ∅, ∅"
"2018-07-02","14","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; perro, ∅, peɾo, ∅, ∅"
"2018-07-02","14","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; perro, ∅, peɾo, ∅, ∅"
"2018-07-02","15","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","w","","w ↔ ∅; hueso, ∅, wes̪ox, ∅, ∅"
"2018-07-02","15","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; hueso, ∅, wes̪ox, ∅, ∅"
"2018-07-02","16","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; sopa, ∅, s̪opa, ∅, ∅"
"2018-07-02","16","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; sopa, ∅, s̪opa, ∅, ∅"
"2018-07-02","17","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; tigre, ∅, tiβe, ∅, ∅"
"2018-07-02","17","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","β","","β ↔ ∅; tigre, ∅, tiβe, ∅, ∅"
"2018-07-02","18","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; fuego, ∅, xweɡo, ∅, ∅"
"2018-07-02","19","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; humo, ∅, muβo, ∅, ∅"
"2018-07-02","19","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","β","","β ↔ ∅; humo, ∅, muβo, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","p","","p ↔ ∅; bombero, ∅, pompeɾo, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","p","","p ↔ ∅; bombero, ∅, pompeɾo, ∅, ∅"
"2018-07-02","20","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; bombero, ∅, pompeɾo, ∅, ∅"
"2018-07-02","21","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; foca, ∅, poka, ∅, ∅"
"2018-07-02","21","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; foca, ∅, poka, ∅, ∅"
"2018-07-02","22","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; bruja, ∅, xuxa, ∅, ∅"
"2018-07-02","22","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; bruja, ∅, xuxa, ∅, ∅"
"2018-07-02","23","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; escoba, ∅, koβa, ∅, ∅"
"2018-07-02","23","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","β","","β ↔ ∅; escoba, ∅, koβa, ∅, ∅"
"2018-07-02","24","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅"
"2018-07-02","24","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ɣ","","ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","f","","f ↔ ∅; fantasma, ∅, fanta, ∅, ∅"
"2018-07-02","25","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; fantasma, ∅, fanta, ∅, ∅"
"2018-07-02","26","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; blanco, ∅, blaŋko, ∅, ∅"
"2018-07-02","27","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; regalo, ∅, ɾeɡalo, ∅, ∅"
"2018-07-02","27","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; regalo, ∅, ɾeɡalo, ∅, ∅"
"2018-07-02","27","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; regalo, ∅, ɾeɡalo, ∅, ∅"
"2018-07-02","30","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","ð","","ð ↔ ∅; gracias, ∅, ðaða, ∅, ∅"
"2018-07-02","30","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","ð","","ð ↔ ∅; gracias, ∅, ðaða, ∅, ∅"
"2018-07-02","31","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; llama, ∅, jama, ∅, ∅"
"2018-07-02","31","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; llama, ∅, jama, ∅, ∅"
"2018-07-02","32","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; fresa, ∅, feʧa, ∅, ∅"
"2018-07-02","32","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; fresa, ∅, feʧa, ∅, ∅"
"2018-07-02","33","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; plátanos, ∅, patano, ∅, ∅"
"2018-07-02","33","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; plátanos, ∅, patano, ∅, ∅"
"2018-07-02","33","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; plátanos, ∅, patano, ∅, ∅"
"2018-07-02","34","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; gente, ∅, xente, ∅, ∅"
"2018-07-02","34","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; gente, ∅, xente, ∅, ∅"
"2018-07-02","35","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...4), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; corriendo, ∅, eːɲo, ∅, ∅"
"2018-07-02","36","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","d","","d ↔ ∅; delfín, ∅, dəfiːn, ∅, ∅"
"2018-07-02","36","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","f","","f ↔ ∅; delfín, ∅, dəfiːn, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; paraguas, ∅, paʔawa, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; paraguas, ∅, paʔawa, ∅, ∅"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","w","","w ↔ ∅; paraguas, ∅, paʔawa, ∅, ∅"
"2018-07-02","39","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; llueve, ∅, joewe, ∅, ∅"
"2018-07-02","39","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","w","","w ↔ ∅; llueve, ∅, joewe, ∅, ∅"
"2018-07-02","40","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; ojo, ∅, joxo, ∅, ∅"
"2018-07-02","40","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; ojo, ∅, joxo, ∅, ∅"
"2018-07-02","42","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; mujer, ∅, moxe, ∅, ∅"
"2018-07-02","42","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; mujer, ∅, moxe, ∅, ∅"
"2018-07-02","43","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","f","","f ↔ ∅; frente, ∅, fente, ∅, ∅"
"2018-07-02","43","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; frente, ∅, fente, ∅, ∅"
"2018-07-02","44","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; lengua, ∅, leŋɡwa, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","j","","j ↔ ∅; llorando, ∅, joɣando, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","ɣ","","ɣ ↔ ∅; llorando, ∅, joɣando, ∅, ∅"
"2018-07-02","45","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","d","","d ↔ ∅; llorando, ∅, joɣando, ∅, ∅"
"2018-07-02","46","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; boca, ∅, boka, ∅, ∅"
"2018-07-02","46","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; boca, ∅, boka, ∅, ∅"
"2018-07-02","48","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","w","","w ↔ ∅; huevos, ∅, wewos̪, ∅, ∅"
"2018-07-02","48","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","w","","w ↔ ∅; huevos, ∅, wewos̪, ∅, ∅"
"2018-07-02","49","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","b","","b ↔ ∅; sombrero, ∅, baɾeɾo, ∅, ∅"
"2018-07-02","49","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; sombrero, ∅, baɾeɾo, ∅, ∅"
"2018-07-02","49","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; sombrero, ∅, baɾeɾo, ∅, ∅"
"2018-07-02","50","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; estrella, ∅, treja, ∅, ∅"
"2018-07-02","51","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; luna, ∅, luna, ∅, ∅"
"2018-07-02","51","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; luna, ∅, luna, ∅, ∅"
"2018-07-02","52","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","d","","d ↔ ∅; dormido, ∅, domiɾo, ∅, ∅"
"2018-07-02","52","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","m","","m ↔ ∅; dormido, ∅, domiɾo, ∅, ∅"
"2018-07-02","52","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; dormido, ∅, domiɾo, ∅, ∅"
