"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","111","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; TUB, ∅, tʰʌb, ∅, ∅"
"2018-07-02","112","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","tʰ","","tʰ ↔ ∅; TUB-E, ∅, tʰʌi, ∅, ∅"
"2018-07-02","113","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","θ","","θ ↔ ∅; THUMB, ∅, θɑ̃m, ∅, ∅"
"2018-07-02","113","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; THUMB, ∅, θɑ̃m, ∅, ∅"
"2018-07-02","114","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","θ","","θ ↔ ∅; THUMB-E, ∅, θʌmi, ∅, ∅"
"2018-07-02","114","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; THUMB-E, ∅, θʌmi, ∅, ∅"
"2018-07-02","115","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","f","","f ↔ ∅; FROG, ∅, fɑk, ∅, ∅"
"2018-07-02","115","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","k","","k ↔ ∅; FROG, ∅, fɑk, ∅, ∅"
"2018-07-02","116","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; FROG-E, ∅, fɑki, ∅, ∅"
"2018-07-02","116","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; FROG-E, ∅, fɑki, ∅, ∅"
"2018-07-02","117","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","kʰ","","kʰ ↔ ∅; CAR, ∅, kʰɑː, ∅, ∅"
"2018-07-02","118","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","kʰ","","kʰ ↔ ∅; CAR-E, ∅, kʰəɹi, ∅, ∅"
"2018-07-02","118","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɹ","","ɹ ↔ ∅; CAR-E, ∅, kʰəɹi, ∅, ∅"
"2018-07-02","119","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","v","","v ↔ ∅; LEAF, ∅, vif, ∅, ∅"
"2018-07-02","119","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","f","","f ↔ ∅; LEAF, ∅, vif, ∅, ∅"
"2018-07-02","120","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; LEAF-E, ∅, lifi, ∅, ∅"
"2018-07-02","120","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; LEAF-E, ∅, lifi, ∅, ∅"
"2018-07-02","121","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)","","d","","d ↔ ∅; GLOVE, ∅, dʌf, ∅, ∅"
"2018-07-02","121","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)","","f","","f ↔ ∅; GLOVE, ∅, dʌf, ∅, ∅"
"2018-07-02","122","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; GLOVE-E, ∅, ɡɑvi, ∅, ∅"
"2018-07-02","122","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","v","","v ↔ ∅; GLOVE-E, ∅, ɡɑvi, ∅, ∅"
"2018-07-02","123","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; CHALK, ∅, ʧɑki, ∅, ∅"
"2018-07-02","123","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; CHALK, ∅, ʧɑki, ∅, ∅"
"2018-07-02","124","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; CHALK-E, ∅, ʧɑki, ∅, ∅"
"2018-07-02","124","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; CHALK-E, ∅, ʧɑki, ∅, ∅"
"2018-07-02","125","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)","","ʤ","","ʤ ↔ ∅; JUICE, ∅, ʤus, ∅, ∅"
"2018-07-02","125","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)","","s","","s ↔ ∅; JUICE, ∅, ʤus, ∅, ∅"
"2018-07-02","126","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)","","ʤ","","ʤ ↔ ∅; JUICE-E, ∅, ʤuːsi, ∅, ∅"
"2018-07-02","126","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; JUICE-E, ∅, ʤuːsi, ∅, ∅"
"2018-07-02","127","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","kʰ","","kʰ ↔ ∅; CUP, ∅, kʰʌp, ∅, ∅"
"2018-07-02","127","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; CUP, ∅, kʰʌp, ∅, ∅"
"2018-07-02","128","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","kʰ","","kʰ ↔ ∅; CUP-E, ∅, kʰʌpi, ∅, ∅"
"2018-07-02","128","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; CUP-E, ∅, kʰʌpi, ∅, ∅"
"2018-07-02","129","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)","","w","","w ↔ ∅; WITCH, ∅, wɪt, ∅, ∅"
"2018-07-02","129","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)","","t","","t ↔ ∅; WITCH, ∅, wɪt, ∅, ∅"
"2018-07-02","130","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; WITCH-E, ∅, fɪʧi, ∅, ∅"
"2018-07-02","130","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; WITCH-E, ∅, fɪʧi, ∅, ∅"
"2018-07-02","131","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","h","","h ↔ ∅; HAT, ∅, hɑt̚, ∅, ∅"
"2018-07-02","131","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","t̚","","t̚ ↔ ∅; HAT, ∅, hɑt̚, ∅, ∅"
"2018-07-02","132","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","h","","h ↔ ∅; HAT-E, ∅, hɑt̪i, ∅, ∅"
"2018-07-02","132","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; HAT-E, ∅, hɑt̪i, ∅, ∅"
"2018-07-02","133","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; BADGE, ∅, bɑts, ∅, ∅"
"2018-07-02","133","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; BADGE, ∅, bɑts, ∅, ∅"
"2018-07-02","133","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; BADGE, ∅, bɑts, ∅, ∅"
"2018-07-02","134","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; BADGE-E, ∅, bɑʤi, ∅, ∅"
"2018-07-02","134","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","ʤ","","ʤ ↔ ∅; BADGE-E, ∅, bɑʤi, ∅, ∅"
"2018-07-02","135","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; NOSE, ∅, noʊs, ∅, ∅"
"2018-07-02","135","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; NOSE, ∅, noʊs, ∅, ∅"
"2018-07-02","136","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; NOSE-E, ∅, noʊsi, ∅, ∅"
"2018-07-02","136","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; NOSE-E, ∅, noʊsi, ∅, ∅"
"2018-07-02","137","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","h","","h ↔ ∅; HILL, ∅, hɪɫ, ∅, ∅"
"2018-07-02","137","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","ɫ","","ɫ ↔ ∅; HILL, ∅, hɪɫ, ∅, ∅"
"2018-07-02","138","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","h","","h ↔ ∅; HILL-E, ∅, hɛːi, ∅, ∅"
"2018-07-02","139","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...13), (0...0), (0...0)","","tʰ","","tʰ ↔ ∅; TRAIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅"
"2018-07-02","139","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...13), (0...0), (0...0)","","tʰ","","tʰ ↔ ∅; TRAIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅"
"2018-07-02","139","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...5), (0...0), (0...13), (0...0), (0...0)","","tʰ","","tʰ ↔ ∅; TRAIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅"
"2018-07-02","139","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(12...13) ↔ (0...0); (0...5), (0...0), (0...13), (0...0), (0...0)","","n","","n ↔ ∅; TRAIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅"
"2018-07-02","140","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","tʰ","","tʰ ↔ ∅; TRAIN-E, ∅, tʰeɪni, ∅, ∅"
"2018-07-02","140","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; TRAIN-E, ∅, tʰeɪni, ∅, ∅"
"2018-07-02","141","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","m","","m ↔ ∅; MUD, ∅, mʌt, ∅, ∅"
"2018-07-02","141","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","t","","t ↔ ∅; MUD, ∅, mʌt, ∅, ∅"
"2018-07-02","142","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; MUD-E, ∅, mʌːdi, ∅, ∅"
"2018-07-02","142","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; MUD-E, ∅, mʌːdi, ∅, ∅"
"2018-07-02","143","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","pʰ","","pʰ ↔ ∅; PAGE, ∅, pʰeɪts, ∅, ∅"
"2018-07-02","143","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; PAGE, ∅, pʰeɪts, ∅, ∅"
"2018-07-02","143","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","s","","s ↔ ∅; PAGE, ∅, pʰeɪts, ∅, ∅"
"2018-07-02","144","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","pʰ","","pʰ ↔ ∅; PAGE-E, ∅, pʰaʤi, ∅, ∅"
"2018-07-02","144","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","ʤ","","ʤ ↔ ∅; PAGE-E, ∅, pʰaʤi, ∅, ∅"
"2018-07-02","145","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","d","","d ↔ ∅; DOG, ∅, dɑk, ∅, ∅"
"2018-07-02","145","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","k","","k ↔ ∅; DOG, ∅, dɑk, ∅, ∅"
"2018-07-02","146","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; DOG-E, ∅, dɔɡiː, ∅, ∅"
"2018-07-02","146","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; DOG-E, ∅, dɔɡiː, ∅, ∅"
"2018-07-02","147","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","b","","b ↔ ∅; BED, ∅, bɑt, ∅, ∅"
"2018-07-02","147","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","t","","t ↔ ∅; BED, ∅, bɑt, ∅, ∅"
"2018-07-02","148","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; BED-E, ∅, bɑti, ∅, ∅"
"2018-07-02","148","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; BED-E, ∅, bɑti, ∅, ∅"
"2018-07-02","149","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...3), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; CHEESE, ∅, ʧis, ∅, ∅"
"2018-07-02","149","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...3), (0...0), (0...0)","","s","","s ↔ ∅; CHEESE, ∅, ʧis, ∅, ∅"
