Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, niɲo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, niɲo, ∅, ∅","ño, ∅, niɲo, ∅, ∅",niño,∅,niɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,n ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; globos, ∅, ɡlobos, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,b ↔ ∅,"globos, ∅, ɡlobos, ∅, ∅","obos, ∅, ɡlobos, ∅, ∅",globos,∅,ɡlobos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɾ ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,x ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k̚,,"k̚ ↔ ∅; cuatro, ∅, k̚uatɾo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,k̚ ↔ ∅,"cuatro, ∅, k̚uatɾo, ∅, ∅","atro, ∅, k̚uatɾo, ∅, ∅",cuatro,∅,k̚uatɾo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedos, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedos, ∅, ∅","do, ∅, dedos, ∅, ∅",dedo,∅,dedos,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedos, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedos, ∅, ∅","do, ∅, dedos, ∅, ∅",dedo,∅,dedos,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,p ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɾ ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,sː,,"sː ↔ ∅; sopa, ∅, sːopaː, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,sː ↔ ∅,"sopa, ∅, sːopaː, ∅, ∅","pa, ∅, sːopaː, ∅, ∅",sopa,∅,sːopaː,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sːopaː, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,p ↔ ∅,"sopa, ∅, sːopaː, ∅, ∅","pa, ∅, sːopaː, ∅, ∅",sopa,∅,sːopaː,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɣɾe, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɣɾe, ∅, ∅","gre, ∅, tiɣɾe, ∅, ∅",tigre,∅,tiɣɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; fuego, ∅, xueɣo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,x ↔ ∅,"fuego, ∅, xueɣo, ∅, ∅","ego, ∅, xueɣo, ∅, ∅",fuego,∅,xueɣo,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; fuego, ∅, xueɣo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɣ ↔ ∅,"fuego, ∅, xueɣo, ∅, ∅","ego, ∅, xueɣo, ∅, ∅",fuego,∅,xueɣo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; humo, ∅, ʔumo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ʔ ↔ ∅,"humo, ∅, ʔumo, ∅, ∅","mo, ∅, ʔumo, ∅, ∅",humo,∅,ʔumo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ʔumo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,m ↔ ∅,"humo, ∅, ʔumo, ∅, ∅","mo, ∅, ʔumo, ∅, ∅",humo,∅,ʔumo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,x ↔ ∅,"bruja, ∅, bɾuxa, ∅, ∅","uja, ∅, bɾuxa, ∅, ∅",bruja,∅,bɾuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, eskoba, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,k ↔ ∅,"escoba, ∅, eskoba, ∅, ∅","coba, ∅, eskoba, ∅, ∅",escoba,∅,eskoba,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; escoba, ∅, eskoba, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,b ↔ ∅,"escoba, ∅, eskoba, ∅, ∅","coba, ∅, eskoba, ∅, ∅",escoba,∅,eskoba,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɡo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɡo, ∅, ∅","go, ∅, xuɡo, ∅, ∅",jugo,∅,xuɡo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; jugo, ∅, xuɡo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɡ ↔ ∅,"jugo, ∅, xuɡo, ∅, ∅","go, ∅, xuɡo, ∅, ∅",jugo,∅,xuɡo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fantasmas, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fantasmas, ∅, ∅","ntasma, ∅, fantasmas, ∅, ∅",fantasma,∅,fantasmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, fantasmas, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,t ↔ ∅,"fantasma, ∅, fantasmas, ∅, ∅","ntasma, ∅, fantasmas, ∅, ∅",fantasma,∅,fantasmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fantasmas, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fantasmas, ∅, ∅","ntasma, ∅, fantasmas, ∅, ∅",fantasma,∅,fantasmas,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blaŋko, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,k ↔ ∅,"blanco, ∅, blaŋko, ∅, ∅","anco, ∅, blaŋko, ∅, ∅",blanco,∅,blaŋko,
