Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβos, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβos, ∅, ∅","obos, ∅, ɡloβos, ∅, ∅",globos,∅,ɡloβos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,r ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,x ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...7), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dedo, ∅, d̪ed̪os, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,d̪ ↔ ∅,"dedo, ∅, d̪ed̪os, ∅, ∅","do, ∅, d̪ed̪os, ∅, ∅",dedo,∅,d̪ed̪os,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...4), (0...0), (0...7), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dedo, ∅, d̪ed̪os, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,d̪ ↔ ∅,"dedo, ∅, d̪ed̪os, ∅, ∅","do, ∅, d̪ed̪os, ∅, ∅",dedo,∅,d̪ed̪os,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,p ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,ɾ ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡɾe, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡɾe, ∅, ∅","gre, ∅, tiɡɾe, ∅, ∅",tigre,∅,tiɡɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; fuego, ∅, fweɣo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,ɣ ↔ ∅,"fuego, ∅, fweɣo, ∅, ∅","ego, ∅, fweɣo, ∅, ∅",fuego,∅,fweɣo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅, ∅","mo, ∅, ũmo, ∅, ∅",humo,∅,ũmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; bruja, ∅, boɾuwa, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,b ↔ ∅,"bruja, ∅, boɾuwa, ∅, ∅","uja, ∅, boɾuwa, ∅, ∅",bruja,∅,boɾuwa,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bruja, ∅, boɾuwa, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,ɾ ↔ ∅,"bruja, ∅, boɾuwa, ∅, ∅","uja, ∅, boɾuwa, ∅, ∅",bruja,∅,boɾuwa,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,w,,"w ↔ ∅; bruja, ∅, boɾuwa, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,w ↔ ∅,"bruja, ∅, boɾuwa, ∅, ∅","uja, ∅, boɾuwa, ∅, ∅",bruja,∅,boɾuwa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, skoβa, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,k ↔ ∅,"escoba, ∅, skoβa, ∅, ∅","coba, ∅, skoβa, ∅, ∅",escoba,∅,skoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, skoβa, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,β ↔ ∅,"escoba, ∅, skoβa, ∅, ∅","coba, ∅, skoβa, ∅, ∅",escoba,∅,skoβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fãntasmas, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fãntasmas, ∅, ∅","ntasma, ∅, fãntasmas, ∅, ∅",fantasma,∅,fãntasmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, fãntasmas, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,t ↔ ∅,"fantasma, ∅, fãntasmas, ∅, ∅","ntasma, ∅, fãntasmas, ∅, ∅",fantasma,∅,fãntasmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fãntasmas, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fãntasmas, ∅, ∅","ntasma, ∅, fãntasmas, ∅, ∅",fantasma,∅,fãntasmas,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, bɾãŋko, ∅, ∅",span.027span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,027,027,pI.csv,pI,k ↔ ∅,"blanco, ∅, bɾãŋko, ∅, ∅","anco, ∅, bɾãŋko, ∅, ∅",blanco,∅,bɾãŋko,
