Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, niɲo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, niɲo, ∅, ∅","ño, ∅, niɲo, ∅, ∅",niño,∅,niɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,n ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβo, ∅, ∅","obos, ∅, ɡloβo, ∅, ∅",globos,∅,ɡloβo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; rojo, ∅, woxo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,w ↔ ∅,"rojo, ∅, woxo, ∅, ∅","jo, ∅, woxo, ∅, ∅",rojo,∅,woxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, woxo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,x ↔ ∅,"rojo, ∅, woxo, ∅, ∅","jo, ∅, woxo, ∅, ∅",rojo,∅,woxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; azul, ∅, as̪ul, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,s̪ ↔ ∅,"azul, ∅, as̪ul, ∅, ∅","ul, ∅, as̪ul, ∅, ∅",azul,∅,as̪ul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amaijo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amaijo, ∅, ∅","arillo, ∅, amaijo, ∅, ∅",amarillo,∅,amaijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amaijo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amaijo, ∅, ∅","arillo, ∅, amaijo, ∅, ∅",amarillo,∅,amaijo,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; cuatro, ∅, kwato, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,t ↔ ∅,"cuatro, ∅, kwato, ∅, ∅","atro, ∅, kwato, ∅, ∅",cuatro,∅,kwato,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedo, ∅, ∅","do, ∅, dedo, ∅, ∅",dedo,∅,dedo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedo, ∅, ∅","do, ∅, dedo, ∅, ∅",dedo,∅,dedo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, manos̪, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,m ↔ ∅,"mano, ∅, manos̪, ∅, ∅","no, ∅, manos̪, ∅, ∅",mano,∅,manos̪,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, manos̪, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,n ↔ ∅,"mano, ∅, manos̪, ∅, ∅","no, ∅, manos̪, ∅, ∅",mano,∅,manos̪,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,p ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɾ ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, wes̪ox, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,w ↔ ∅,"hueso, ∅, wes̪ox, ∅, ∅","eso, ∅, wes̪ox, ∅, ∅",hueso,∅,wes̪ox,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; hueso, ∅, wes̪ox, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,s̪ ↔ ∅,"hueso, ∅, wes̪ox, ∅, ∅","eso, ∅, wes̪ox, ∅, ∅",hueso,∅,wes̪ox,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sopa, ∅, s̪opa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,s̪ ↔ ∅,"sopa, ∅, s̪opa, ∅, ∅","pa, ∅, s̪opa, ∅, ∅",sopa,∅,s̪opa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, s̪opa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,p ↔ ∅,"sopa, ∅, s̪opa, ∅, ∅","pa, ∅, s̪opa, ∅, ∅",sopa,∅,s̪opa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiβe, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiβe, ∅, ∅","gre, ∅, tiβe, ∅, ∅",tigre,∅,tiβe,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; tigre, ∅, tiβe, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,β ↔ ∅,"tigre, ∅, tiβe, ∅, ∅","gre, ∅, tiβe, ∅, ∅",tigre,∅,tiβe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; fuego, ∅, xweɡo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɡ ↔ ∅,"fuego, ∅, xweɡo, ∅, ∅","ego, ∅, xweɡo, ∅, ∅",fuego,∅,xweɡo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, muβo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,m ↔ ∅,"humo, ∅, muβo, ∅, ∅","mo, ∅, muβo, ∅, ∅",humo,∅,muβo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; humo, ∅, muβo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,β ↔ ∅,"humo, ∅, muβo, ∅, ∅","mo, ∅, muβo, ∅, ∅",humo,∅,muβo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; bombero, ∅, pompeɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,p ↔ ∅,"bombero, ∅, pompeɾo, ∅, ∅","mbero, ∅, pompeɾo, ∅, ∅",bombero,∅,pompeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; bombero, ∅, pompeɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,p ↔ ∅,"bombero, ∅, pompeɾo, ∅, ∅","mbero, ∅, pompeɾo, ∅, ∅",bombero,∅,pompeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, pompeɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, pompeɾo, ∅, ∅","mbero, ∅, pompeɾo, ∅, ∅",bombero,∅,pompeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; foca, ∅, poka, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,p ↔ ∅,"foca, ∅, poka, ∅, ∅","ca, ∅, poka, ∅, ∅",foca,∅,poka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, poka, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,k ↔ ∅,"foca, ∅, poka, ∅, ∅","ca, ∅, poka, ∅, ∅",foca,∅,poka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, xuxa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,x ↔ ∅,"bruja, ∅, xuxa, ∅, ∅","uja, ∅, xuxa, ∅, ∅",bruja,∅,xuxa,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, xuxa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,x ↔ ∅,"bruja, ∅, xuxa, ∅, ∅","uja, ∅, xuxa, ∅, ∅",bruja,∅,xuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, koβa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,k ↔ ∅,"escoba, ∅, koβa, ∅, ∅","coba, ∅, koβa, ∅, ∅",escoba,∅,koβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, koβa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,β ↔ ∅,"escoba, ∅, koβa, ∅, ∅","coba, ∅, koβa, ∅, ∅",escoba,∅,koβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fanta, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fanta, ∅, ∅","ntasma, ∅, fanta, ∅, ∅",fantasma,∅,fanta,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, fanta, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,t ↔ ∅,"fantasma, ∅, fanta, ∅, ∅","ntasma, ∅, fanta, ∅, ∅",fantasma,∅,fanta,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blaŋko, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,k ↔ ∅,"blanco, ∅, blaŋko, ∅, ∅","anco, ∅, blaŋko, ∅, ∅",blanco,∅,blaŋko,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; regalo, ∅, ɾeɡalo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɾ ↔ ∅,"regalo, ∅, ɾeɡalo, ∅, ∅","galo, ∅, ɾeɡalo, ∅, ∅",regalo,∅,ɾeɡalo,
