Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, ñiɲo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, ñiɲo, ∅, ∅","ño, ∅, ñiɲo, ∅, ∅",niño,∅,ñiɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβos, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβos, ∅, ∅","obos, ∅, ɡloβos, ∅, ∅",globos,∅,ɡloβos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,r ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,x ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, deðo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,d ↔ ∅,"dedo, ∅, deðo, ∅, ∅","do, ∅, deðo, ∅, ∅",dedo,∅,deðo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ð,,"ð ↔ ∅; dedo, ∅, deðo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ð ↔ ∅,"dedo, ∅, deðo, ∅, ∅","do, ∅, deðo, ∅, ∅",dedo,∅,deðo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mano, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,m ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mano, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,n ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, ɡweso, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,s ↔ ∅,"hueso, ∅, ɡweso, ∅, ∅","eso, ∅, ɡweso, ∅, ∅",hueso,∅,ɡweso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡɾe, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡɾe, ∅, ∅","gre, ∅, tiɡɾe, ∅, ∅",tigre,∅,tiɡɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; fuego, ∅, fweɣo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɣ ↔ ∅,"fuego, ∅, fweɣo, ∅, ∅","ego, ∅, fweɣo, ∅, ∅",fuego,∅,fweɣo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...12), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅↔ũ,∅↔m,∅↔o, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅↔ũ,∅↔m,∅↔o, ∅",∅,humo,∅,ũmo,"∅↔ũ,∅↔m,∅↔o"
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmeɾo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmeɾo, ∅, ∅","mbero, ∅, bõmeɾo, ∅, ∅",bombero,∅,bõmeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; bombero, ∅, bõmeɾo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,m ↔ ∅,"bombero, ∅, bõmeɾo, ∅, ∅","mbero, ∅, bõmeɾo, ∅, ∅",bombero,∅,bõmeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bõmeɾo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bõmeɾo, ∅, ∅","mbero, ∅, bõmeɾo, ∅, ∅",bombero,∅,bõmeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,x ↔ ∅,"bruja, ∅, bɾuxa, ∅, ∅","uja, ∅, bɾuxa, ∅, ∅",bruja,∅,bɾuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,k ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,β ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fant̪asmas, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fant̪asmas, ∅, ∅","ntasma, ∅, fant̪asmas, ∅, ∅",fantasma,∅,fant̪asmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; fantasma, ∅, fant̪asmas, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,t̪ ↔ ∅,"fantasma, ∅, fant̪asmas, ∅, ∅","ntasma, ∅, fant̪asmas, ∅, ∅",fantasma,∅,fant̪asmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fant̪asmas, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fant̪asmas, ∅, ∅","ntasma, ∅, fant̪asmas, ∅, ∅",fantasma,∅,fant̪asmas,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blaŋkos, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,k ↔ ∅,"blanco, ∅, blaŋkos, ∅, ∅","anco, ∅, blaŋkos, ∅, ∅",blanco,∅,blaŋkos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; regalo, ∅, ɾeɣalos, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɾ ↔ ∅,"regalo, ∅, ɾeɣalos, ∅, ∅","galo, ∅, ɾeɣalos, ∅, ∅",regalo,∅,ɾeɣalos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; regalo, ∅, ɾeɣalos, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɣ ↔ ∅,"regalo, ∅, ɾeɣalos, ∅, ∅","galo, ∅, ɾeɣalos, ∅, ∅",regalo,∅,ɾeɣalos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, ɾeɣalos, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,l ↔ ∅,"regalo, ∅, ɾeɣalos, ∅, ∅","galo, ∅, ɾeɣalos, ∅, ∅",regalo,∅,ɾeɣalos,
