Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲa, ∅, ∅","ño, ∅, nĩɲa, ∅, ∅",niño,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲo, ∅, ∅","ña, ∅, nĩɲo, ∅, ∅",niña,∅,nĩɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲo, ∅, ∅","ña, ∅, nĩɲo, ∅, ∅",niña,∅,nĩɲo,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβos, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβos, ∅, ∅","obos, ∅, ɡloβos, ∅, ∅",globos,∅,ɡloβos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɾ ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,x ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; azul, ∅, as̪ul, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,s̪ ↔ ∅,"azul, ∅, as̪ul, ∅, ∅","ul, ∅, as̪ul, ∅, ∅",azul,∅,as̪ul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, ãmaɾijo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,m ↔ ∅,"amarillo, ∅, ãmaɾijo, ∅, ∅","arillo, ∅, ãmaɾijo, ∅, ∅",amarillo,∅,ãmaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, ãmaɾijo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, ãmaɾijo, ∅, ∅","arillo, ∅, ãmaɾijo, ∅, ∅",amarillo,∅,ãmaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, ãmaɾijo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,j ↔ ∅,"amarillo, ∅, ãmaɾijo, ∅, ∅","arillo, ∅, ãmaɾijo, ∅, ∅",amarillo,∅,ãmaɾijo,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; cuatro, ∅, wat̪o, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,w ↔ ∅,"cuatro, ∅, wat̪o, ∅, ∅","atro, ∅, wat̪o, ∅, ∅",cuatro,∅,wat̪o,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; cuatro, ∅, wat̪o, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,t̪ ↔ ∅,"cuatro, ∅, wat̪o, ∅, ∅","atro, ∅, wat̪o, ∅, ∅",cuatro,∅,wat̪o,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, deðo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,d ↔ ∅,"dedo, ∅, deðo, ∅, ∅","do, ∅, deðo, ∅, ∅",dedo,∅,deðo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ð,,"ð ↔ ∅; dedo, ∅, deðo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ð ↔ ∅,"dedo, ∅, deðo, ∅, ∅","do, ∅, deðo, ∅, ∅",dedo,∅,deðo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, wes̪̰o, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,w ↔ ∅,"hueso, ∅, wes̪̰o, ∅, ∅","eso, ∅, wes̪̰o, ∅, ∅",hueso,∅,wes̪̰o,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s̪̰,,"s̪̰ ↔ ∅; hueso, ∅, wes̪̰o, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,s̪̰ ↔ ∅,"hueso, ∅, wes̪̰o, ∅, ∅","eso, ∅, wes̪̰o, ∅, ∅",hueso,∅,wes̪̰o,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; tigre, ∅, t̪iɡɾe, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,t̪ ↔ ∅,"tigre, ∅, t̪iɡɾe, ∅, ∅","gre, ∅, t̪iɡɾe, ∅, ∅",tigre,∅,t̪iɡɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; fuego, ∅, fweɣo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɣ ↔ ∅,"fuego, ∅, fweɣo, ∅, ∅","ego, ∅, fweɣo, ∅, ∅",fuego,∅,fweɣo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅, ∅","mo, ∅, ũmo, ∅, ∅",humo,∅,ũmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,x ↔ ∅,"bruja, ∅, bɾuxa, ∅, ∅","uja, ∅, bɾuxa, ∅, ∅",bruja,∅,bɾuxa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fãnt̪asma, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fãnt̪asma, ∅, ∅","ntasma, ∅, fãnt̪asma, ∅, ∅",fantasma,∅,fãnt̪asma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; fantasma, ∅, fãnt̪asma, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,t̪ ↔ ∅,"fantasma, ∅, fãnt̪asma, ∅, ∅","ntasma, ∅, fãnt̪asma, ∅, ∅",fantasma,∅,fãnt̪asma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fãnt̪asma, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fãnt̪asma, ∅, ∅","ntasma, ∅, fãnt̪asma, ∅, ∅",fantasma,∅,fãnt̪asma,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blãŋko, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,k ↔ ∅,"blanco, ∅, blãŋko, ∅, ∅","anco, ∅, blãŋko, ∅, ∅",blanco,∅,blãŋko,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; regalo, ∅, ɾeɣalos, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɾ ↔ ∅,"regalo, ∅, ɾeɣalos, ∅, ∅","galo, ∅, ɾeɣalos, ∅, ∅",regalo,∅,ɾeɣalos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; regalo, ∅, ɾeɣalos, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɣ ↔ ∅,"regalo, ∅, ɾeɣalos, ∅, ∅","galo, ∅, ɾeɣalos, ∅, ∅",regalo,∅,ɾeɣalos,
