Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; there, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"there, ∅, noproduction, ∅, ∅","ere, ∅, noproduction, ∅, ∅",there,∅,noproduction,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; guitar, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"guitar, ∅, noproduction, ∅, ∅","itar, ∅, noproduction, ∅, ∅",guitar,∅,noproduction,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; stretch, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"stretch, ∅, noproduction, ∅, ∅","retch, ∅, noproduction, ∅, ∅",stretch,∅,noproduction,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; mother, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"mother, ∅, noproduction, ∅, ∅","ther, ∅, noproduction, ∅, ∅",mother,∅,noproduction,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; father, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"father, ∅, noproduction, ∅, ∅","ther, ∅, noproduction, ∅, ∅",father,∅,noproduction,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; behind, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"behind, ∅, noproduction, ∅, ∅","hind, ∅, noproduction, ∅, ∅",behind,∅,noproduction,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...3), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; yes, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"yes, ∅, noproduction, ∅, ∅","s, ∅, noproduction, ∅, ∅",yes,∅,noproduction,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...3), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; you, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"you, ∅, noproduction, ∅, ∅","u, ∅, noproduction, ∅, ∅",you,∅,noproduction,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,pw,,"pw ↔ ∅; present, ∅, pwɹɛzɪnt̚, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pw ↔ ∅,"present, ∅, pwɹɛzɪnt̚, ∅, ∅","esent, ∅, pwɹɛzɪnt̚, ∅, ∅",present,∅,pwɹɛzɪnt̚,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...9), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; thank you, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"thank you, ∅, noproduction, ∅, ∅","ank you, ∅, noproduction, ∅, ∅",thank you,∅,noproduction,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; please, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"please, ∅, noproduction, ∅, ∅","ease, ∅, noproduction, ∅, ∅",please,∅,noproduction,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...4) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)",,s̪tw,,"s̪tw ↔ ∅; strawberry, ∅, s̪twɹabɛwɹi, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,s̪tw ↔ ∅,"strawberry, ∅, s̪twɹabɛwɹi, ∅, ∅","rawberry, ∅, s̪twɹabɛwɹi, ∅, ∅",strawberry,∅,s̪twɹabɛwɹi,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,sn,,"sn ↔ ∅; snail, ∅, sneɪl, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,sn ↔ ∅,"snail, ∅, sneɪl, ∅, ∅","ail, ∅, sneɪl, ∅, ∅",snail,∅,sneɪl,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,kl,,"kl ↔ ∅; cloud, ∅, klaʊds̪, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,kl ↔ ∅,"cloud, ∅, klaʊds̪, ∅, ∅","oud, ∅, klaʊds̪, ∅, ∅",cloud,∅,klaʊds̪,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,fl,,"fl ↔ ∅; flower, ∅, flaʊwʌz̥, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,fl ↔ ∅,"flower, ∅, flaʊwʌz̥, ∅, ∅","ower, ∅, flaʊwʌz̥, ∅, ∅",flower,∅,flaʊwʌz̥,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; vase, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"vase, ∅, noproduction, ∅, ∅","se, ∅, noproduction, ∅, ∅",vase,∅,noproduction,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; jeep, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"jeep, ∅, noproduction, ∅, ∅","ep, ∅, noproduction, ∅, ∅",jeep,∅,noproduction,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; doll, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"doll, ∅, noproduction, ∅, ∅","ll, ∅, noproduction, ∅, ∅",doll,∅,noproduction,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; hanger, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"hanger, ∅, noproduction, ∅, ∅","nger, ∅, noproduction, ∅, ∅",hanger,∅,noproduction,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; nothing, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"nothing, ∅, noproduction, ∅, ∅","thing, ∅, noproduction, ∅, ∅",nothing,∅,noproduction,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; other, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"other, ∅, noproduction, ∅, ∅","her, ∅, noproduction, ∅, ∅",other,∅,noproduction,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; space, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"space, ∅, noproduction, ∅, ∅","ace, ∅, noproduction, ∅, ∅",space,∅,noproduction,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; finger, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"finger, ∅, noproduction, ∅, ∅","nger, ∅, noproduction, ∅, ∅",finger,∅,noproduction,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; thirsty, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"thirsty, ∅, noproduction, ∅, ∅","irsty, ∅, noproduction, ∅, ∅",thirsty,∅,noproduction,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; queen, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"queen, ∅, noproduction, ∅, ∅","een, ∅, noproduction, ∅, ∅",queen,∅,noproduction,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,tw,,"tw ↔ ∅; twins, ∅, twɪnz, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,tw ↔ ∅,"twins, ∅, twɪnz, ∅, ∅","ins, ∅, twɪnz, ∅, ∅",twins,∅,twɪnz,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; them, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"them, ∅, noproduction, ∅, ∅","em, ∅, noproduction, ∅, ∅",them,∅,noproduction,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; zipper, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"zipper, ∅, noproduction, ∅, ∅","pper, ∅, noproduction, ∅, ∅",zipper,∅,noproduction,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; screw, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"screw, ∅, noproduction, ∅, ∅","rew, ∅, noproduction, ∅, ∅",screw,∅,noproduction,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; theirs, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"theirs, ∅, noproduction, ∅, ∅","eirs, ∅, noproduction, ∅, ∅",theirs,∅,noproduction,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; thunder, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"thunder, ∅, noproduction, ∅, ∅","under, ∅, noproduction, ∅, ∅",thunder,∅,noproduction,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,tw,,"tw ↔ ∅; treehouse, ∅, twihaʊs̪, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,tw ↔ ∅,"treehouse, ∅, twihaʊs̪, ∅, ∅","eehouse, ∅, twihaʊs̪, ∅, ∅",treehouse,∅,twihaʊs̪,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...3), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; cob, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"cob, ∅, noproduction, ∅, ∅","b, ∅, noproduction, ∅, ∅",cob,∅,noproduction,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...12), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; these (them), ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"these (them), ∅, noproduction, ∅, ∅","ese (them), ∅, noproduction, ∅, ∅",these (them),∅,noproduction,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ʤɹʷ,,"ʤɹʷ ↔ ∅; drum, ∅, ʤɹʷʌm, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,ʤɹʷ ↔ ∅,"drum, ∅, ʤɹʷʌm, ∅, ∅","um, ∅, ʤɹʷʌm, ∅, ∅",drum,∅,ʤɹʷʌm,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; water, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"water, ∅, noproduction, ∅, ∅","ter, ∅, noproduction, ∅, ∅",water,∅,noproduction,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; toes, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"toes, ∅, noproduction, ∅, ∅","es, ∅, noproduction, ∅, ∅",toes,∅,noproduction,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,tw,,"tw ↔ ∅; twelve, ∅, twelf, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,tw ↔ ∅,"twelve, ∅, twelf, ∅, ∅","elve, ∅, twelf, ∅, ∅",twelve,∅,twelf,
2018-07-02,82,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...3), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; gum, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"gum, ∅, noproduction, ∅, ∅","m, ∅, noproduction, ∅, ∅",gum,∅,noproduction,
