Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, biŋka, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,k ↔ ∅,"brinca, ∅, biŋka, ∅, ∅","inca, ∅, biŋka, ∅, ∅",brinca,∅,biŋka,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, niɲo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,n ↔ ∅,"niño, ∅, niɲo, ∅, ∅","ño, ∅, niɲo, ∅, ∅",niño,∅,niɲo,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, niɲo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, niɲo, ∅, ∅","ño, ∅, niɲo, ∅, ∅",niño,∅,niɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,n ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβos, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβos, ∅, ∅","obos, ∅, ɡloβos, ∅, ∅",globos,∅,ɡloβos,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; globos, ∅, ɡloβos, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,s ↔ ∅,"globos, ∅, ɡloβos, ∅, ∅","obos, ∅, ɡloβos, ∅, ∅",globos,∅,ɡloβos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,r ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,x ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; azul, ∅, asul, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,l ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cuatro, ∅, kuatɾo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,k ↔ ∅,"cuatro, ∅, kuatɾo, ∅, ∅","atro, ∅, kuatɾo, ∅, ∅",cuatro,∅,kuatɾo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, deðo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,d ↔ ∅,"dedo, ∅, deðo, ∅, ∅","do, ∅, deðo, ∅, ∅",dedo,∅,deðo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ð,,"ð ↔ ∅; dedo, ∅, deðo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,ð ↔ ∅,"dedo, ∅, deðo, ∅, ∅","do, ∅, deðo, ∅, ∅",dedo,∅,deðo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mano, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,m ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mano, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,n ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, peɾito, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,p ↔ ∅,"perro, ∅, peɾito, ∅, ∅","rro, ∅, peɾito, ∅, ∅",perro,∅,peɾito,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; perro, ∅, peɾito, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,ɾ ↔ ∅,"perro, ∅, peɾito, ∅, ∅","rro, ∅, peɾito, ∅, ∅",perro,∅,peɾito,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; perro, ∅, peɾito, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,t ↔ ∅,"perro, ∅, peɾito, ∅, ∅","rro, ∅, peɾito, ∅, ∅",perro,∅,peɾito,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡɾe, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡɾe, ∅, ∅","gre, ∅, tiɡɾe, ∅, ∅",tigre,∅,tiɡɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; fuego, ∅, xueɡo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,x ↔ ∅,"fuego, ∅, xueɡo, ∅, ∅","ego, ∅, xueɡo, ∅, ∅",fuego,∅,xueɡo,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; fuego, ∅, xueɡo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,ɡ ↔ ∅,"fuego, ∅, xueɡo, ∅, ∅","ego, ∅, xueɡo, ∅, ∅",fuego,∅,xueɡo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, umo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,m ↔ ∅,"humo, ∅, umo, ∅, ∅","mo, ∅, umo, ∅, ∅",humo,∅,umo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombefo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombefo, ∅, ∅","mbero, ∅, bombefo, ∅, ∅",bombero,∅,bombefo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; bombero, ∅, bombefo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,m ↔ ∅,"bombero, ∅, bombefo, ∅, ∅","mbero, ∅, bombefo, ∅, ∅",bombero,∅,bombefo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombefo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombefo, ∅, ∅","mbero, ∅, bombefo, ∅, ∅",bombero,∅,bombefo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; bombero, ∅, bombefo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,f ↔ ∅,"bombero, ∅, bombefo, ∅, ∅","mbero, ∅, bombefo, ∅, ∅",bombero,∅,bombefo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bruxa, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,x ↔ ∅,"bruja, ∅, bruxa, ∅, ∅","uja, ∅, bruxa, ∅, ∅",bruja,∅,bruxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,s ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,k ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,β ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɡo, ∅, ∅",span.031span_pI.csv,Queries_v5_phone_listings_phrase.xml,Singletons,pI,Spanish,031,031,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɡo, ∅, ∅","go, ∅, xuɡo, ∅, ∅",jugo,∅,xuɡo,
