Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, ninoniños, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,n ↔ ∅,"niño, ∅, ninoniños, ∅, ∅","ño, ∅, ninoniños, ∅, ∅",niño,∅,ninoniños,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, ninoniños, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,n ↔ ∅,"niño, ∅, ninoniños, ∅, ∅","ño, ∅, ninoniños, ∅, ∅",niño,∅,ninoniños,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...4), (0...0), (0...10), (0...0), (0...0)",,ñ,,"ñ ↔ ∅; niño, ∅, ninoniños, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,ñ ↔ ∅,"niño, ∅, ninoniños, ∅, ∅","ño, ∅, ninoniños, ∅, ∅",niño,∅,ninoniños,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,n ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; globos, ∅, loβos, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,l ↔ ∅,"globos, ∅, loβos, ∅, ∅","obos, ∅, loβos, ∅, ∅",globos,∅,loβos,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, loβos, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,β ↔ ∅,"globos, ∅, loβos, ∅, ∅","obos, ∅, loβos, ∅, ∅",globos,∅,loβos,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...2), (0...0), (0...0)",,ð,,"ð ↔ ∅; dedo, ∅, ðo, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,ð ↔ ∅,"dedo, ∅, ðo, ∅, ∅","do, ∅, ðo, ∅, ∅",dedo,∅,ðo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mano, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,m ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mano, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,n ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,pʰ,,"pʰ ↔ ∅; perro, ∅, pʰɜ˞o, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,pʰ ↔ ∅,"perro, ∅, pʰɜ˞o, ∅, ∅","rro, ∅, pʰɜ˞o, ∅, ∅",perro,∅,pʰɜ˞o,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sopa, ∅, s̪opʰa, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,s̪ ↔ ∅,"sopa, ∅, s̪opʰa, ∅, ∅","pa, ∅, s̪opʰa, ∅, ∅",sopa,∅,s̪opʰa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,pʰ,,"pʰ ↔ ∅; sopa, ∅, s̪opʰa, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,pʰ ↔ ∅,"sopa, ∅, s̪opʰa, ∅, ∅","pa, ∅, s̪opʰa, ∅, ∅",sopa,∅,s̪opʰa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,tʰ,,"tʰ ↔ ∅; tigre, ∅, tʰiɡɚ, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,tʰ ↔ ∅,"tigre, ∅, tʰiɡɚ, ∅, ∅","gre, ∅, tʰiɡɚ, ∅, ∅",tigre,∅,tʰiɡɚ,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; tigre, ∅, tʰiɡɚ, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,ɡ ↔ ∅,"tigre, ∅, tʰiɡɚ, ∅, ∅","gre, ∅, tʰiɡɚ, ∅, ∅",tigre,∅,tʰiɡɚ,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; fuego, ∅, fweɪɡo, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,ɡ ↔ ∅,"fuego, ∅, fweɪɡo, ∅, ∅","ego, ∅, fweɪɡo, ∅, ∅",fuego,∅,fweɪɡo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,h,,"h ↔ ∅; humo, ∅, hunoe, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,h ↔ ∅,"humo, ∅, hunoe, ∅, ∅","mo, ∅, hunoe, ∅, ∅",humo,∅,hunoe,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; humo, ∅, hunoe, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,n ↔ ∅,"humo, ∅, hunoe, ∅, ∅","mo, ∅, hunoe, ∅, ∅",humo,∅,hunoe,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,wʰ,,"wʰ ↔ ∅; lágrima, ∅, wʰevos, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,wʰ ↔ ∅,"lágrima, ∅, wʰevos, ∅, ∅","grima, ∅, wʰevos, ∅, ∅",lágrima,∅,wʰevos,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,v,,"v ↔ ∅; lágrima, ∅, wʰevos, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,v ↔ ∅,"lágrima, ∅, wʰevos, ∅, ∅","grima, ∅, wʰevos, ∅, ∅",lágrima,∅,wʰevos,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡaɪjo, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡaɪjo, ∅, ∅","llo, ∅, ɡaɪjo, ∅, ∅",gallo,∅,ɡaɪjo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡaɪjo, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡaɪjo, ∅, ∅","llo, ∅, ɡaɪjo, ∅, ∅",gallo,∅,ɡaɪjo,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...16), (0...0)",,ʧʰ,,"ʧʰ ↔ ∅; chile, ∅, ʧʰile, ∅↔ʧʰ,∅↔i,∅↔l,∅↔e, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,ʧʰ ↔ ∅,"chile, ∅, ʧʰile, ∅↔ʧʰ,∅↔i,∅↔l,∅↔e, ∅",∅,chile,∅,ʧʰile,"∅↔ʧʰ,∅↔i,∅↔l,∅↔e"
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...16), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧʰile, ∅↔ʧʰ,∅↔i,∅↔l,∅↔e, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧʰile, ∅↔ʧʰ,∅↔i,∅↔l,∅↔e, ∅",∅,chile,∅,ʧʰile,"∅↔ʧʰ,∅↔i,∅↔l,∅↔e"
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,kʰ,,"kʰ ↔ ∅; queso, ∅, kʰeso, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,kʰ ↔ ∅,"queso, ∅, kʰeso, ∅, ∅","eso, ∅, kʰeso, ∅, ∅",queso,∅,kʰeso,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; queso, ∅, kʰeso, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,s ↔ ∅,"queso, ∅, kʰeso, ∅, ∅","eso, ∅, kʰeso, ∅, ∅",queso,∅,kʰeso,
