Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; globos, ∅, loːbos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,l ↔ ∅,"globos, ∅, loːbos, ∅, ∅","obos, ∅, loːbos, ∅, ∅",globos,∅,loːbos,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; globos, ∅, loːbos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,b ↔ ∅,"globos, ∅, loːbos, ∅, ∅","obos, ∅, loːbos, ∅, ∅",globos,∅,loːbos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɹ,,"ɹ ↔ ∅; rojo, ∅, ɹoxo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɹ ↔ ∅,"rojo, ∅, ɹoxo, ∅, ∅","jo, ∅, ɹoxo, ∅, ∅",rojo,∅,ɹoxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, ɹoxo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,x ↔ ∅,"rojo, ∅, ɹoxo, ∅, ∅","jo, ∅, ɹoxo, ∅, ∅",rojo,∅,ɹoxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asuːl, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,s ↔ ∅,"azul, ∅, asuːl, ∅, ∅","ul, ∅, asuːl, ∅, ∅",azul,∅,asuːl,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, maɾijo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,m ↔ ∅,"amarillo, ∅, maɾijo, ∅, ∅","arillo, ∅, maɾijo, ∅, ∅",amarillo,∅,maɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, maɾijo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, maɾijo, ∅, ∅","arillo, ∅, maɾijo, ∅, ∅",amarillo,∅,maɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, maɾijo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,j ↔ ∅,"amarillo, ∅, maɾijo, ∅, ∅","arillo, ∅, maɾijo, ∅, ∅",amarillo,∅,maɾijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedos, ∅, ∅","do, ∅, dedos, ∅, ∅",dedo,∅,dedos,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedos, ∅, ∅","do, ∅, dedos, ∅, ∅",dedo,∅,dedos,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mɑ̰no, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,m ↔ ∅,"mano, ∅, mɑ̰no, ∅, ∅","no, ∅, mɑ̰no, ∅, ∅",mano,∅,mɑ̰no,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mɑ̰no, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,n ↔ ∅,"mano, ∅, mɑ̰no, ∅, ∅","no, ∅, mɑ̰no, ∅, ∅",mano,∅,mɑ̰no,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, peːro, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,p ↔ ∅,"perro, ∅, peːro, ∅, ∅","rro, ∅, peːro, ∅, ∅",perro,∅,peːro,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, peːro, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,r ↔ ∅,"perro, ∅, peːro, ∅, ∅","rro, ∅, peːro, ∅, ∅",perro,∅,peːro,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, soːpa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,s ↔ ∅,"sopa, ∅, soːpa, ∅, ∅","pa, ∅, soːpa, ∅, ∅",sopa,∅,soːpa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, soːpa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,p ↔ ∅,"sopa, ∅, soːpa, ∅, ∅","pa, ∅, soːpa, ∅, ∅",sopa,∅,soːpa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡɾe, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡɾe, ∅, ∅","gre, ∅, tiɡɾe, ∅, ∅",tigre,∅,tiɡɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; fuego, ∅, hweɡo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɡ ↔ ∅,"fuego, ∅, hweɡo, ∅, ∅","ego, ∅, hweɡo, ∅, ∅",fuego,∅,hweɡo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, uːmo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,m ↔ ∅,"humo, ∅, uːmo, ∅, ∅","mo, ∅, uːmo, ∅, ∅",humo,∅,uːmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foːka, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,f ↔ ∅,"foca, ∅, foːka, ∅, ∅","ca, ∅, foːka, ∅, ∅",foca,∅,foːka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foːka, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"foca, ∅, foːka, ∅, ∅","ca, ∅, foːka, ∅, ∅",foca,∅,foːka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,h,,"h ↔ ∅; bruja, ∅, bɹuːha, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,h ↔ ∅,"bruja, ∅, bɹuːha, ∅, ∅","uja, ∅, bɹuːha, ∅, ∅",bruja,∅,bɹuːha,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, eskoba, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"escoba, ∅, eskoba, ∅, ∅","coba, ∅, eskoba, ∅, ∅",escoba,∅,eskoba,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; escoba, ∅, eskoba, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,b ↔ ∅,"escoba, ∅, eskoba, ∅, ∅","coba, ∅, eskoba, ∅, ∅",escoba,∅,eskoba,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,h,,"h ↔ ∅; jugo, ∅, huː, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,h ↔ ∅,"jugo, ∅, huː, ∅, ∅","go, ∅, huː, ∅, ∅",jugo,∅,huː,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fantasma, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fantasma, ∅, ∅","ntasma, ∅, fantasma, ∅, ∅",fantasma,∅,fantasma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, fantasma, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,t ↔ ∅,"fantasma, ∅, fantasma, ∅, ∅","ntasma, ∅, fantasma, ∅, ∅",fantasma,∅,fantasma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fantasma, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fantasma, ∅, ∅","ntasma, ∅, fantasma, ∅, ∅",fantasma,∅,fantasma,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blanko, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"blanco, ∅, blanko, ∅, ∅","anco, ∅, blanko, ∅, ∅",blanco,∅,blanko,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,r,,"r ↔ ∅; regalo, ∅, reɡalos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,r ↔ ∅,"regalo, ∅, reɡalos, ∅, ∅","galo, ∅, reɡalos, ∅, ∅",regalo,∅,reɡalos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; regalo, ∅, reɡalos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɡ ↔ ∅,"regalo, ∅, reɡalos, ∅, ∅","galo, ∅, reɡalos, ∅, ∅",regalo,∅,reɡalos,
