Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβos, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβos, ∅, ∅","obos, ∅, ɡloβos, ∅, ∅",globos,∅,ɡloβos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; rojo, ∅, loxo, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,l ↔ ∅,"rojo, ∅, loxo, ∅, ∅","jo, ∅, loxo, ∅, ∅",rojo,∅,loxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, loxo, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,x ↔ ∅,"rojo, ∅, loxo, ∅, ∅","jo, ∅, loxo, ∅, ∅",rojo,∅,loxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...5), (0...19), (0...9)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, aɾijo, ∅↔a,∅↔ɾ,∅↔i,∅↔j,∅↔o, aɾijo(ʊɪ̃",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, aɾijo, ∅↔a,∅↔ɾ,∅↔i,∅↔j,∅↔o, aɾijo(ʊɪ̃",aɾijo(ʊɪ̃,amarillo,∅,aɾijo,"∅↔a,∅↔ɾ,∅↔i,∅↔j,∅↔o"
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...19), (0...9)",,j,,"j ↔ ∅; amarillo, ∅, aɾijo, ∅↔a,∅↔ɾ,∅↔i,∅↔j,∅↔o, aɾijo(ʊɪ̃",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,j ↔ ∅,"amarillo, ∅, aɾijo, ∅↔a,∅↔ɾ,∅↔i,∅↔j,∅↔o, aɾijo(ʊɪ̃",aɾijo(ʊɪ̃,amarillo,∅,aɾijo,"∅↔a,∅↔ɾ,∅↔i,∅↔j,∅↔o"
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dedo, ∅, d̪ed̪o, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,d̪ ↔ ∅,"dedo, ∅, d̪ed̪o, ∅, ∅","do, ∅, d̪ed̪o, ∅, ∅",dedo,∅,d̪ed̪o,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dedo, ∅, d̪ed̪o, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,d̪ ↔ ∅,"dedo, ∅, d̪ed̪o, ∅, ∅","do, ∅, d̪ed̪o, ∅, ∅",dedo,∅,d̪ed̪o,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; tigre, ∅, t̪iɡɾe, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,t̪ ↔ ∅,"tigre, ∅, t̪iɡɾe, ∅, ∅","gre, ∅, t̪iɡɾe, ∅, ∅",tigre,∅,t̪iɡɾe,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bõmbeɾo, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bõmbeɾo, ∅, ∅","mbero, ∅, bõmbeɾo, ∅, ∅",bombero,∅,bõmbeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...15), (0...0), (0...0)",,b,,"b ↔ ∅; bruja, ∅, buxabɾuxabluxas, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,b ↔ ∅,"bruja, ∅, buxabɾuxabluxas, ∅, ∅","uja, ∅, buxabɾuxabluxas, ∅, ∅",bruja,∅,buxabɾuxabluxas,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...15), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, buxabɾuxabluxas, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,x ↔ ∅,"bruja, ∅, buxabɾuxabluxas, ∅, ∅","uja, ∅, buxabɾuxabluxas, ∅, ∅",bruja,∅,buxabɾuxabluxas,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...5), (0...0), (0...15), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, buxabɾuxabluxas, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,x ↔ ∅,"bruja, ∅, buxabɾuxabluxas, ∅, ∅","uja, ∅, buxabɾuxabluxas, ∅, ∅",bruja,∅,buxabɾuxabluxas,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(12...13) ↔ (0...0); (0...5), (0...0), (0...15), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, buxabɾuxabluxas, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,x ↔ ∅,"bruja, ∅, buxabɾuxabluxas, ∅, ∅","uja, ∅, buxabɾuxabluxas, ∅, ∅",bruja,∅,buxabɾuxabluxas,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,k ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, eskoβa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,β ↔ ∅,"escoba, ∅, eskoβa, ∅, ∅","coba, ∅, eskoβa, ∅, ∅",escoba,∅,eskoβa,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,p,,"p ↔ ∅; fantasma, ∅, pãnt̪asma, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,p ↔ ∅,"fantasma, ∅, pãnt̪asma, ∅, ∅","ntasma, ∅, pãnt̪asma, ∅, ∅",fantasma,∅,pãnt̪asma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; fantasma, ∅, pãnt̪asma, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,t̪ ↔ ∅,"fantasma, ∅, pãnt̪asma, ∅, ∅","ntasma, ∅, pãnt̪asma, ∅, ∅",fantasma,∅,pãnt̪asma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, pãnt̪asma, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,m ↔ ∅,"fantasma, ∅, pãnt̪asma, ∅, ∅","ntasma, ∅, pãnt̪asma, ∅, ∅",fantasma,∅,pãnt̪asma,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blãŋko, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,k ↔ ∅,"blanco, ∅, blãŋko, ∅, ∅","anco, ∅, blãŋko, ∅, ∅",blanco,∅,blãŋko,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; fresa, ∅, fɾesa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,s ↔ ∅,"fresa, ∅, fɾesa, ∅, ∅","esa, ∅, fɾesa, ∅, ∅",fresa,∅,fɾesa,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; gente, ∅, kẽnt̪e, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,k ↔ ∅,"gente, ∅, kẽnt̪e, ∅, ∅","nte, ∅, kẽnt̪e, ∅, ∅",gente,∅,kẽnt̪e,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; gente, ∅, kẽnt̪e, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,t̪ ↔ ∅,"gente, ∅, kẽnt̪e, ∅, ∅","nte, ∅, kẽnt̪e, ∅, ∅",gente,∅,kẽnt̪e,
