Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,n ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; globos, ∅, loβo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,l ↔ ∅,"globos, ∅, loβo, ∅, ∅","obos, ∅, loβo, ∅, ∅",globos,∅,loβo,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, loβo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,β ↔ ∅,"globos, ∅, loβo, ∅, ∅","obos, ∅, loβo, ∅, ∅",globos,∅,loβo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,r ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,x ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, ãmaɾijo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,m ↔ ∅,"amarillo, ∅, ãmaɾijo, ∅, ∅","arillo, ∅, ãmaɾijo, ∅, ∅",amarillo,∅,ãmaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, ãmaɾijo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, ãmaɾijo, ∅, ∅","arillo, ∅, ãmaɾijo, ∅, ∅",amarillo,∅,ãmaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, ãmaɾijo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,j ↔ ∅,"amarillo, ∅, ãmaɾijo, ∅, ∅","arillo, ∅, ãmaɾijo, ∅, ∅",amarillo,∅,ãmaɾijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, deɾo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,d ↔ ∅,"dedo, ∅, deɾo, ∅, ∅","do, ∅, deɾo, ∅, ∅",dedo,∅,deɾo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; dedo, ∅, deɾo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɾ ↔ ∅,"dedo, ∅, deɾo, ∅, ∅","do, ∅, deɾo, ∅, ∅",dedo,∅,deɾo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, wes̪o, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,w ↔ ∅,"hueso, ∅, wes̪o, ∅, ∅","eso, ∅, wes̪o, ∅, ∅",hueso,∅,wes̪o,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; hueso, ∅, wes̪o, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,s̪ ↔ ∅,"hueso, ∅, wes̪o, ∅, ∅","eso, ∅, wes̪o, ∅, ∅",hueso,∅,wes̪o,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...15), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅↔s,∅↔o,∅↔p,∅↔a, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅↔s,∅↔o,∅↔p,∅↔a, ∅",∅,sopa,∅,sopa,"∅↔s,∅↔o,∅↔p,∅↔a"
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...15), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅↔s,∅↔o,∅↔p,∅↔a, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅↔s,∅↔o,∅↔p,∅↔a, ∅",∅,sopa,∅,sopa,"∅↔s,∅↔o,∅↔p,∅↔a"
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; fuego, ∅, xueɣo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,x ↔ ∅,"fuego, ∅, xueɣo, ∅, ∅","ego, ∅, xueɣo, ∅, ∅",fuego,∅,xueɣo,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; fuego, ∅, xueɣo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɣ ↔ ∅,"fuego, ∅, xueɣo, ∅, ∅","ego, ∅, xueɣo, ∅, ∅",fuego,∅,xueɣo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅, ∅","mo, ∅, ũmo, ∅, ∅",humo,∅,ũmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; bombero, ∅, mõmeɾo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,m ↔ ∅,"bombero, ∅, mõmeɾo, ∅, ∅","mbero, ∅, mõmeɾo, ∅, ∅",bombero,∅,mõmeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; bombero, ∅, mõmeɾo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,m ↔ ∅,"bombero, ∅, mõmeɾo, ∅, ∅","mbero, ∅, mõmeɾo, ∅, ∅",bombero,∅,mõmeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, mõmeɾo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, mõmeɾo, ∅, ∅","mbero, ∅, mõmeɾo, ∅, ∅",bombero,∅,mõmeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,b,,"b ↔ ∅; bruja, ∅, buxaʔ, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,b ↔ ∅,"bruja, ∅, buxaʔ, ∅, ∅","uja, ∅, buxaʔ, ∅, ∅",bruja,∅,buxaʔ,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, buxaʔ, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,x ↔ ∅,"bruja, ∅, buxaʔ, ∅, ∅","uja, ∅, buxaʔ, ∅, ∅",bruja,∅,buxaʔ,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, koβa, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,k ↔ ∅,"escoba, ∅, koβa, ∅, ∅","coba, ∅, koβa, ∅, ∅",escoba,∅,koβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, koβa, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,β ↔ ∅,"escoba, ∅, koβa, ∅, ∅","coba, ∅, koβa, ∅, ∅",escoba,∅,koβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; fantasma, ∅, pafãma, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,p ↔ ∅,"fantasma, ∅, pafãma, ∅, ∅","ntasma, ∅, pafãma, ∅, ∅",fantasma,∅,pafãma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, pafãma, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,f ↔ ∅,"fantasma, ∅, pafãma, ∅, ∅","ntasma, ∅, pafãma, ∅, ∅",fantasma,∅,pafãma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, pafãma, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,m ↔ ∅,"fantasma, ∅, pafãma, ∅, ∅","ntasma, ∅, pafãma, ∅, ∅",fantasma,∅,pafãma,
