Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pedo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,p ↔ ∅,"perro, ∅, pedo, ∅, ∅","rro, ∅, pedo, ∅, ∅",perro,∅,pedo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; perro, ∅, pedo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,d ↔ ∅,"perro, ∅, pedo, ∅, ∅","rro, ∅, pedo, ∅, ∅",perro,∅,pedo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weto, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,w ↔ ∅,"hueso, ∅, weto, ∅, ∅","eso, ∅, weto, ∅, ∅",hueso,∅,weto,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; hueso, ∅, weto, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,t ↔ ∅,"hueso, ∅, weto, ∅, ∅","eso, ∅, weto, ∅, ∅",hueso,∅,weto,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; sopa, ∅, topa, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,t ↔ ∅,"sopa, ∅, topa, ∅, ∅","pa, ∅, topa, ∅, ∅",sopa,∅,topa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, topa, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,p ↔ ∅,"sopa, ∅, topa, ∅, ∅","pa, ∅, topa, ∅, ∅",sopa,∅,topa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡe, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡe, ∅, ∅","gre, ∅, tiɡe, ∅, ∅",tigre,∅,tiɡe,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; tigre, ∅, tiɡe, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,ɡ ↔ ∅,"tigre, ∅, tiɡe, ∅, ∅","gre, ∅, tiɡe, ∅, ∅",tigre,∅,tiɡe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; fuego, ∅, hweɡo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,ɡ ↔ ∅,"fuego, ∅, hweɡo, ∅, ∅","ego, ∅, hweɡo, ∅, ∅",fuego,∅,hweɡo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅, ∅","mo, ∅, ũmo, ∅, ∅",humo,∅,ũmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,b̥,,"b̥ ↔ ∅; bombero, ∅, b̥omb̥eɾo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,b̥ ↔ ∅,"bombero, ∅, b̥omb̥eɾo, ∅, ∅","mbero, ∅, b̥omb̥eɾo, ∅, ∅",bombero,∅,b̥omb̥eɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,b̥,,"b̥ ↔ ∅; bombero, ∅, b̥omb̥eɾo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,b̥ ↔ ∅,"bombero, ∅, b̥omb̥eɾo, ∅, ∅","mbero, ∅, b̥omb̥eɾo, ∅, ∅",bombero,∅,b̥omb̥eɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, b̥omb̥eɾo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, b̥omb̥eɾo, ∅, ∅","mbero, ∅, b̥omb̥eɾo, ∅, ∅",bombero,∅,b̥omb̥eɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; foca, ∅, poka, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,p ↔ ∅,"foca, ∅, poka, ∅, ∅","ca, ∅, poka, ∅, ∅",foca,∅,poka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, poka, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,k ↔ ∅,"foca, ∅, poka, ∅, ∅","ca, ∅, poka, ∅, ∅",foca,∅,poka,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, eskoba, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,k ↔ ∅,"escoba, ∅, eskoba, ∅, ∅","coba, ∅, eskoba, ∅, ∅",escoba,∅,eskoba,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; escoba, ∅, eskoba, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,b ↔ ∅,"escoba, ∅, eskoba, ∅, ∅","coba, ∅, eskoba, ∅, ∅",escoba,∅,eskoba,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; jugo, ∅, kuɡo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,k ↔ ∅,"jugo, ∅, kuɡo, ∅, ∅","go, ∅, kuɡo, ∅, ∅",jugo,∅,kuɡo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; jugo, ∅, kuɡo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,ɡ ↔ ∅,"jugo, ∅, kuɡo, ∅, ∅","go, ∅, kuɡo, ∅, ∅",jugo,∅,kuɡo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fãntãma, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fãntãma, ∅, ∅","ntasma, ∅, fãntãma, ∅, ∅",fantasma,∅,fãntãma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, fãntãma, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,t ↔ ∅,"fantasma, ∅, fãntãma, ∅, ∅","ntasma, ∅, fãntãma, ∅, ∅",fantasma,∅,fãntãma,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fãntãma, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fãntãma, ∅, ∅","ntasma, ∅, fãntãma, ∅, ∅",fantasma,∅,fãntãma,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,b,,"b ↔ ∅; blanco, ∅, baŋko, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,b ↔ ∅,"blanco, ∅, baŋko, ∅, ∅","anco, ∅, baŋko, ∅, ∅",blanco,∅,baŋko,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, baŋko, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,k ↔ ∅,"blanco, ∅, baŋko, ∅, ∅","anco, ∅, baŋko, ∅, ∅",blanco,∅,baŋko,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; regalo, ∅, deɡalo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,d ↔ ∅,"regalo, ∅, deɡalo, ∅, ∅","galo, ∅, deɡalo, ∅, ∅",regalo,∅,deɡalo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; regalo, ∅, deɡalo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,ɡ ↔ ∅,"regalo, ∅, deɡalo, ∅, ∅","galo, ∅, deɡalo, ∅, ∅",regalo,∅,deɡalo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, deɡalo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,l ↔ ∅,"regalo, ∅, deɡalo, ∅, ∅","galo, ∅, deɡalo, ∅, ∅",regalo,∅,deɡalo,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, feliʔ, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,f ↔ ∅,"feliz, ∅, feliʔ, ∅, ∅","liz, ∅, feliʔ, ∅, ∅",feliz,∅,feliʔ,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, feliʔ, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,l ↔ ∅,"feliz, ∅, feliʔ, ∅, ∅","liz, ∅, feliʔ, ∅, ∅",feliz,∅,feliʔ,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kumpaɲo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kumpaɲo, ∅, ∅","mpleaños, ∅, kumpaɲo, ∅, ∅",cumpleaños,∅,kumpaɲo,
