Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...20), (0...0)",,ʤ̥w,,"ʤ̥w ↔ ∅; llueve, ∅, ʤ̥weβe, ∅↔ʤ̥,∅↔w,∅↔e,∅↔β,∅↔e, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,ʤ̥w ↔ ∅,"llueve, ∅, ʤ̥weβe, ∅↔ʤ̥,∅↔w,∅↔e,∅↔β,∅↔e, ∅",∅,llueve,∅,ʤ̥weβe,"∅↔ʤ̥,∅↔w,∅↔e,∅↔β,∅↔e"
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɡw,,"ɡw ↔ ∅; lengua, ∅, lẽŋɡwa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,ɡw ↔ ∅,"lengua, ∅, lẽŋɡwa, ∅, ∅","ngua, ∅, lẽŋɡwa, ∅, ∅",lengua,∅,lẽŋɡwa,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,ɡɾ,,"ɡɾ ↔ ∅; lágrima, ∅, laɡɾĩma, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,ɡɾ ↔ ∅,"lágrima, ∅, laɡɾĩma, ∅, ∅","grima, ∅, laɡɾĩma, ∅, ∅",lágrima,∅,laɡɾĩma,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,bɾ,,"bɾ ↔ ∅; sombrero, ∅, xõmbɾeɾo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,bɾ ↔ ∅,"sombrero, ∅, xõmbɾeɾo, ∅, ∅","mbrero, ∅, xõmbɾeɾo, ∅, ∅",sombrero,∅,xõmbɾeɾo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,tɾ,,"tɾ ↔ ∅; estrella, ∅, estɾejas̪, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,tɾ ↔ ∅,"estrella, ∅, estɾejas̪, ∅, ∅","trella, ∅, estɾejas̪, ∅, ∅",estrella,∅,estɾejas̪,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,kl,,"kl ↔ ∅; bicicleta, ∅, besikleta, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,kl ↔ ∅,"bicicleta, ∅, besikleta, ∅, ∅","cicleta, ∅, besikleta, ∅, ∅",bicicleta,∅,besikleta,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,kl,,"kl ↔ ∅; clase, ∅, klas̪e, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,kl ↔ ∅,"clase, ∅, klas̪e, ∅, ∅","ase, ∅, klas̪e, ∅, ∅",clase,∅,klas̪e,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,bl,,"bl ↔ ∅; bloque, ∅, blokes, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,bl ↔ ∅,"bloque, ∅, blokes, ∅, ∅","oque, ∅, blokes, ∅, ∅",bloque,∅,blokes,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,kl,,"kl ↔ ∅; chicle, ∅, ʧikle, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,kl ↔ ∅,"chicle, ∅, ʧikle, ∅, ∅","icle, ∅, ʧikle, ∅, ∅",chicle,∅,ʧikle,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,tɾ,,"tɾ ↔ ∅; tráfico, ∅, tɾafiko, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,tɾ ↔ ∅,"tráfico, ∅, tɾafiko, ∅, ∅","áfico, ∅, tɾafiko, ∅, ∅",tráfico,∅,tɾafiko,
2018-07-02,82,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,fw,,"fw ↔ ∅; fuente, ∅, fwẽnte, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,fw ↔ ∅,"fuente, ∅, fwẽnte, ∅, ∅","ente, ∅, fwẽnte, ∅, ∅",fuente,∅,fwẽnte,
2018-07-02,92,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...21), (0...0), (0...8), (0...0), (0...0)",,kl,,"kl ↔ ∅; chanclas (chancletas), ∅, ʧãŋklas, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,kl ↔ ∅,"chanclas (chancletas), ∅, ʧãŋklas, ∅, ∅","anclas (chancletas), ∅, ʧãŋklas, ∅, ∅",chanclas (chancletas),∅,ʧãŋklas,
2018-07-02,100,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,kɾ,,"kɾ ↔ ∅; crema, ∅, kɾẽmɑ, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,kɾ ↔ ∅,"crema, ∅, kɾẽmɑ, ∅, ∅","ema, ∅, kɾẽmɑ, ∅, ∅",crema,∅,kɾẽmɑ,
2018-07-02,102,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,fl,,"fl ↔ ∅; flecha, ∅, fleʧa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,fl ↔ ∅,"flecha, ∅, fleʧa, ∅, ∅","echa, ∅, fleʧa, ∅, ∅",flecha,∅,fleʧa,
2018-07-02,107,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,kl,,"kl ↔ ∅; clavo, ∅, klaβo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,kl ↔ ∅,"clavo, ∅, klaβo, ∅, ∅","avo, ∅, klaβo, ∅, ∅",clavo,∅,klaβo,
2018-07-02,108,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,kl,,"kl ↔ ∅; clavar, ∅, klaβaɾ, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,kl ↔ ∅,"clavar, ∅, klaβaɾ, ∅, ∅","avar, ∅, klaβaɾ, ∅, ∅",clavar,∅,klaβaɾ,
2018-07-02,113,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,pl,,"pl ↔ ∅; plato, ∅, platos̪, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,pl ↔ ∅,"plato, ∅, platos̪, ∅, ∅","ato, ∅, platos̪, ∅, ∅",plato,∅,platos̪,
2018-07-02,114,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)",,ɡɾ,,"ɡɾ ↔ ∅; granja, ∅, ɡanxaɡɾanxa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,ɡɾ ↔ ∅,"granja, ∅, ɡanxaɡɾanxa, ∅, ∅","anja, ∅, ɡanxaɡɾanxa, ∅, ∅",granja,∅,ɡanxaɡɾanxa,
2018-07-02,130,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,tɾ,,"tɾ ↔ ∅; tren, ∅, tɾẽn, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,tɾ ↔ ∅,"tren, ∅, tɾẽn, ∅, ∅","en, ∅, tɾẽn, ∅, ∅",tren,∅,tɾẽn,
2018-07-02,131,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,pɾ,,"pɾ ↔ ∅; prende, ∅, pɾẽnde, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,pɾ ↔ ∅,"prende, ∅, pɾẽnde, ∅, ∅","ende, ∅, pɾẽnde, ∅, ∅",prende,∅,pɾẽnde,
2018-07-02,138,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,kɾ,,"kɾ ↔ ∅; CRUZ, ∅, kɾus, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,kɾ ↔ ∅,"CRUZ, ∅, kɾus, ∅, ∅","UZ, ∅, kɾus, ∅, ∅",CRUZ,∅,kɾus,
2018-07-02,139,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,kɾ,,"kɾ ↔ ∅; CRUCES, ∅, kɾuses̪, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,kɾ ↔ ∅,"CRUCES, ∅, kɾuses̪, ∅, ∅","UCES, ∅, kɾuses̪, ∅, ∅",CRUCES,∅,kɾuses̪,
2018-07-02,140,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,dɾ,,"dɾ ↔ ∅; DRAGÓN, ∅, dɾaɣõn, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,dɾ ↔ ∅,"DRAGÓN, ∅, dɾaɣõn, ∅, ∅","AGÓN, ∅, dɾaɣõn, ∅, ∅",DRAGÓN,∅,dɾaɣõn,
2018-07-02,141,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,dɾ,,"dɾ ↔ ∅; DRAGONES, ∅, dɾaɣõnes, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,dɾ ↔ ∅,"DRAGONES, ∅, dɾaɣõnes, ∅, ∅","AGONES, ∅, dɾaɣõnes, ∅, ∅",DRAGONES,∅,dɾaɣõnes,
2018-07-02,152,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,fl,,"fl ↔ ∅; FLOR, ∅, floɾ, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,fl ↔ ∅,"FLOR, ∅, floɾ, ∅, ∅","OR, ∅, floɾ, ∅, ∅",FLOR,∅,floɾ,
2018-07-02,153,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,fl,,"fl ↔ ∅; FLORES, ∅, floɾ, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,fl ↔ ∅,"FLORES, ∅, floɾ, ∅, ∅","ORES, ∅, floɾ, ∅, ∅",FLORES,∅,floɾ,
