Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amaðijo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amaðijo, ∅, ∅","arillo, ∅, amaðijo, ∅, ∅",amarillo,∅,amaðijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dedo, ∅, d̪eðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,d̪ ↔ ∅,"dedo, ∅, d̪eðo, ∅, ∅","do, ∅, d̪eðo, ∅, ∅",dedo,∅,d̪eðo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; dedo, ∅, d̪eðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ð ↔ ∅,"dedo, ∅, d̪eðo, ∅, ∅","do, ∅, d̪eðo, ∅, ∅",dedo,∅,d̪eðo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, peːɾo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,p ↔ ∅,"perro, ∅, peːɾo, ∅, ∅","rro, ∅, peːɾo, ∅, ∅",perro,∅,peːɾo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; perro, ∅, peːɾo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɾ ↔ ∅,"perro, ∅, peːɾo, ∅, ∅","rro, ∅, peːɾo, ∅, ∅",perro,∅,peːɾo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sopa, ∅, s̪opa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,s̪ ↔ ∅,"sopa, ∅, s̪opa, ∅, ∅","pa, ∅, s̪opa, ∅, ∅",sopa,∅,s̪opa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, s̪opa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,p ↔ ∅,"sopa, ∅, s̪opa, ∅, ∅","pa, ∅, s̪opa, ∅, ∅",sopa,∅,s̪opa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; tigre, ∅, t̪iɡle, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,t̪ ↔ ∅,"tigre, ∅, t̪iɡle, ∅, ∅","gre, ∅, t̪iɡle, ∅, ∅",tigre,∅,t̪iɡle,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; fuego, ∅, xueɣo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,x ↔ ∅,"fuego, ∅, xueɣo, ∅, ∅","ego, ∅, xueɣo, ∅, ∅",fuego,∅,xueɣo,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; fuego, ∅, xueɣo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɣ ↔ ∅,"fuego, ∅, xueɣo, ∅, ∅","ego, ∅, xueɣo, ∅, ∅",fuego,∅,xueɣo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅, ∅","mo, ∅, ũmo, ∅, ∅",humo,∅,ũmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeðo, ∅, ∅","mbero, ∅, bõmbeðo, ∅, ∅",bombero,∅,bõmbeðo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bõmbeðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,b ↔ ∅,"bombero, ∅, bõmbeðo, ∅, ∅","mbero, ∅, bõmbeðo, ∅, ∅",bombero,∅,bõmbeðo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,ð,,"ð ↔ ∅; bombero, ∅, bõmbeðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ð ↔ ∅,"bombero, ∅, bõmbeðo, ∅, ∅","mbero, ∅, bõmbeðo, ∅, ∅",bombero,∅,bõmbeðo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...11), (0...36), (0...0)",,k,,"k ↔ ∅; foca foka, ∅, fːkoka foka, ∅↔fː,∅↔k,∅↔o,∅↔k,∅↔a,∅↔f,∅↔o,∅↔k,∅↔a, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"foca foka, ∅, fːkoka foka, ∅↔fː,∅↔k,∅↔o,∅↔k,∅↔a,∅↔f,∅↔o,∅↔k,∅↔a, ∅",∅,foca foka,∅,fːkoka foka,"∅↔fː,∅↔k,∅↔o,∅↔k,∅↔a,∅↔f,∅↔o,∅↔k,∅↔a"
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...11), (0...36), (0...0)",,k,,"k ↔ ∅; foca foka, ∅, fːkoka foka, ∅↔fː,∅↔k,∅↔o,∅↔k,∅↔a,∅↔f,∅↔o,∅↔k,∅↔a, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"foca foka, ∅, fːkoka foka, ∅↔fː,∅↔k,∅↔o,∅↔k,∅↔a,∅↔f,∅↔o,∅↔k,∅↔a, ∅",∅,foca foka,∅,fːkoka foka,"∅↔fː,∅↔k,∅↔o,∅↔k,∅↔a,∅↔f,∅↔o,∅↔k,∅↔a"
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...11), (0...36), (0...0)",,f,,"f ↔ ∅; foca foka, ∅, fːkoka foka, ∅↔fː,∅↔k,∅↔o,∅↔k,∅↔a,∅↔f,∅↔o,∅↔k,∅↔a, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,f ↔ ∅,"foca foka, ∅, fːkoka foka, ∅↔fː,∅↔k,∅↔o,∅↔k,∅↔a,∅↔f,∅↔o,∅↔k,∅↔a, ∅",∅,foca foka,∅,fːkoka foka,"∅↔fː,∅↔k,∅↔o,∅↔k,∅↔a,∅↔f,∅↔o,∅↔k,∅↔a"
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...9), (0...0), (0...11), (0...36), (0...0)",,k,,"k ↔ ∅; foca foka, ∅, fːkoka foka, ∅↔fː,∅↔k,∅↔o,∅↔k,∅↔a,∅↔f,∅↔o,∅↔k,∅↔a, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"foca foka, ∅, fːkoka foka, ∅↔fː,∅↔k,∅↔o,∅↔k,∅↔a,∅↔f,∅↔o,∅↔k,∅↔a, ∅",∅,foca foka,∅,fːkoka foka,"∅↔fː,∅↔k,∅↔o,∅↔k,∅↔a,∅↔f,∅↔o,∅↔k,∅↔a"
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; bruja, ∅, buxa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,b ↔ ∅,"bruja, ∅, buxa, ∅, ∅","uja, ∅, buxa, ∅, ∅",bruja,∅,buxa,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, buxa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,x ↔ ∅,"bruja, ∅, buxa, ∅, ∅","uja, ∅, buxa, ∅, ∅",bruja,∅,buxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, koβa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"escoba, ∅, koβa, ∅, ∅","coba, ∅, koβa, ∅, ∅",escoba,∅,koβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, koβa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,β ↔ ∅,"escoba, ∅, koβa, ∅, ∅","coba, ∅, koβa, ∅, ∅",escoba,∅,koβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; jugo, ∅, fuɣo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,f ↔ ∅,"jugo, ∅, fuɣo, ∅, ∅","go, ∅, fuɣo, ∅, ∅",jugo,∅,fuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, fuɣo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, fuɣo, ∅, ∅","go, ∅, fuɣo, ∅, ∅",jugo,∅,fuɣo,
