Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβos̪, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβos̪, ∅, ∅","obos, ∅, ɡloβos̪, ∅, ∅",globos,∅,ɡloβos̪,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,r ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,x ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; azul, ∅, as̪ul, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,s̪ ↔ ∅,"azul, ∅, as̪ul, ∅, ∅","ul, ∅, as̪ul, ∅, ∅",azul,∅,as̪ul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedo, ∅, ∅","do, ∅, dedo, ∅, ∅",dedo,∅,dedo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedo, ∅, ∅","do, ∅, dedo, ∅, ∅",dedo,∅,dedo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mano, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,m ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mano, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,n ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weθso, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,w ↔ ∅,"hueso, ∅, weθso, ∅, ∅","eso, ∅, weθso, ∅, ∅",hueso,∅,weθso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weθso, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,s ↔ ∅,"hueso, ∅, weθso, ∅, ∅","eso, ∅, weθso, ∅, ∅",hueso,∅,weθso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sopa, ∅, s̪opa, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,s̪ ↔ ∅,"sopa, ∅, s̪opa, ∅, ∅","pa, ∅, s̪opa, ∅, ∅",sopa,∅,s̪opa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, s̪opa, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,p ↔ ∅,"sopa, ∅, s̪opa, ∅, ∅","pa, ∅, s̪opa, ∅, ∅",sopa,∅,s̪opa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡɾe, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡɾe, ∅, ∅","gre, ∅, tiɡɾe, ∅, ∅",tigre,∅,tiɡɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; fuego, ∅, weɣo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,w ↔ ∅,"fuego, ∅, weɣo, ∅, ∅","ego, ∅, weɣo, ∅, ∅",fuego,∅,weɣo,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; fuego, ∅, weɣo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,ɣ ↔ ∅,"fuego, ∅, weɣo, ∅, ∅","ego, ∅, weɣo, ∅, ∅",fuego,∅,weɣo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, umo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,m ↔ ∅,"humo, ∅, umo, ∅, ∅","mo, ∅, umo, ∅, ∅",humo,∅,umo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,x ↔ ∅,"bruja, ∅, bɾuxa, ∅, ∅","uja, ∅, bɾuxa, ∅, ∅",bruja,∅,bɾuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, es̪koβa, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,k ↔ ∅,"escoba, ∅, es̪koβa, ∅, ∅","coba, ∅, es̪koβa, ∅, ∅",escoba,∅,es̪koβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, es̪koβa, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,β ↔ ∅,"escoba, ∅, es̪koβa, ∅, ∅","coba, ∅, es̪koβa, ∅, ∅",escoba,∅,es̪koβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blaŋko, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,k ↔ ∅,"blanco, ∅, blaŋko, ∅, ∅","anco, ∅, blaŋko, ∅, ∅",blanco,∅,blaŋko,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,r,,"r ↔ ∅; regalo, ∅, reɡalos, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,r ↔ ∅,"regalo, ∅, reɡalos, ∅, ∅","galo, ∅, reɡalos, ∅, ∅",regalo,∅,reɡalos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; regalo, ∅, reɡalos, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,ɡ ↔ ∅,"regalo, ∅, reɡalos, ∅, ∅","galo, ∅, reɡalos, ∅, ∅",regalo,∅,reɡalos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, reɡalos, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,l ↔ ∅,"regalo, ∅, reɡalos, ∅, ∅","galo, ∅, reɡalos, ∅, ∅",regalo,∅,reɡalos,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, felis, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,f ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, felis, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,l ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
