Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; globos, ∅, boboɾobo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,b ↔ ∅,"globos, ∅, boboɾobo, ∅, ∅","obos, ∅, boboɾobo, ∅, ∅",globos,∅,boboɾobo,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; globos, ∅, boboɾobo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,b ↔ ∅,"globos, ∅, boboɾobo, ∅, ∅","obos, ∅, boboɾobo, ∅, ∅",globos,∅,boboɾobo,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; globos, ∅, boboɾobo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,ɾ ↔ ∅,"globos, ∅, boboɾobo, ∅, ∅","obos, ∅, boboɾobo, ∅, ∅",globos,∅,boboɾobo,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; globos, ∅, boboɾobo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,b ↔ ∅,"globos, ∅, boboɾobo, ∅, ∅","obos, ∅, boboɾobo, ∅, ∅",globos,∅,boboɾobo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,ɾ ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,x ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, ã̃maɾijo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,m ↔ ∅,"amarillo, ∅, ã̃maɾijo, ∅, ∅","arillo, ∅, ã̃maɾijo, ∅, ∅",amarillo,∅,ã̃maɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, ã̃maɾijo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, ã̃maɾijo, ∅, ∅","arillo, ∅, ã̃maɾijo, ∅, ∅",amarillo,∅,ã̃maɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, ã̃maɾijo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,j ↔ ∅,"amarillo, ∅, ã̃maɾijo, ∅, ∅","arillo, ∅, ã̃maɾijo, ∅, ∅",amarillo,∅,ã̃maɾijo,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; cuatro, ∅, kwat̪o, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,t̪ ↔ ∅,"cuatro, ∅, kwat̪o, ∅, ∅","atro, ∅, kwat̪o, ∅, ∅",cuatro,∅,kwat̪o,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, ded̪o, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,d ↔ ∅,"dedo, ∅, ded̪o, ∅, ∅","do, ∅, ded̪o, ∅, ∅",dedo,∅,ded̪o,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dedo, ∅, ded̪o, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,d̪ ↔ ∅,"dedo, ∅, ded̪o, ∅, ∅","do, ∅, ded̪o, ∅, ∅",dedo,∅,ded̪o,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,p ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,ɾ ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weθo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,w ↔ ∅,"hueso, ∅, weθo, ∅, ∅","eso, ∅, weθo, ∅, ∅",hueso,∅,weθo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,θ,,"θ ↔ ∅; hueso, ∅, weθo, ∅, ∅",span.045span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,045,045,pI.csv,pI,θ ↔ ∅,"hueso, ∅, weθo, ∅, ∅","eso, ∅, weθo, ∅, ∅",hueso,∅,weθo,
