Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, niɲo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, niɲo, ∅, ∅","ño, ∅, niɲo, ∅, ∅",niño,∅,niɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,n ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβos, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβos, ∅, ∅","obos, ∅, ɡloβos, ∅, ∅",globos,∅,ɡloβos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,r ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,x ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; cuatro, ∅, kuaːtɾa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,k ↔ ∅,"cuatro, ∅, kuaːtɾa, ∅, ∅","atro, ∅, kuaːtɾa, ∅, ∅",cuatro,∅,kuaːtɾa,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, deðos, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,d ↔ ∅,"dedo, ∅, deðos, ∅, ∅","do, ∅, deðos, ∅, ∅",dedo,∅,deðos,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; dedo, ∅, deðos, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ð ↔ ∅,"dedo, ∅, deðos, ∅, ∅","do, ∅, deðos, ∅, ∅",dedo,∅,deðos,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mano, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,m ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mano, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,n ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡeɾe, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡeɾe, ∅, ∅","gre, ∅, tiɡeɾe, ∅, ∅",tigre,∅,tiɡeɾe,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; tigre, ∅, tiɡeɾe, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɡ ↔ ∅,"tigre, ∅, tiɡeɾe, ∅, ∅","gre, ∅, tiɡeɾe, ∅, ∅",tigre,∅,tiɡeɾe,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; tigre, ∅, tiɡeɾe, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɾ ↔ ∅,"tigre, ∅, tiɡeɾe, ∅, ∅","gre, ∅, tiɡeɾe, ∅, ∅",tigre,∅,tiɡeɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; fuego, ∅, fueɡo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,f ↔ ∅,"fuego, ∅, fueɡo, ∅, ∅","ego, ∅, fueɡo, ∅, ∅",fuego,∅,fueɡo,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; fuego, ∅, fueɡo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɡ ↔ ∅,"fuego, ∅, fueɡo, ∅, ∅","ego, ∅, fueɡo, ∅, ∅",fuego,∅,fueɡo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅, ∅","mo, ∅, ũmo, ∅, ∅",humo,∅,ũmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,x ↔ ∅,"bruja, ∅, bɾuxa, ∅, ∅","uja, ∅, bɾuxa, ∅, ∅",bruja,∅,bɾuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, skoba, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,k ↔ ∅,"escoba, ∅, skoba, ∅, ∅","coba, ∅, skoba, ∅, ∅",escoba,∅,skoba,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,b,,"b ↔ ∅; escoba, ∅, skoba, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,b ↔ ∅,"escoba, ∅, skoba, ∅, ∅","coba, ∅, skoba, ∅, ∅",escoba,∅,skoba,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,p,,"p ↔ ∅; fantasma, ∅, pãntasmas, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,p ↔ ∅,"fantasma, ∅, pãntasmas, ∅, ∅","ntasma, ∅, pãntasmas, ∅, ∅",fantasma,∅,pãntasmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, pãntasmas, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,t ↔ ∅,"fantasma, ∅, pãntasmas, ∅, ∅","ntasma, ∅, pãntasmas, ∅, ∅",fantasma,∅,pãntasmas,
