Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...6), (0...0), (0...14), (0...0), (0...0)",,r,,"r ↔ ∅; brinca, ∅, riŋkan riŋkkan, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,r ↔ ∅,"brinca, ∅, riŋkan riŋkkan, ∅, ∅","inca, ∅, riŋkan riŋkkan, ∅, ∅",brinca,∅,riŋkan riŋkkan,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(11...12) ↔ (0...0); (0...6), (0...0), (0...14), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, riŋkan riŋkkan, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"brinca, ∅, riŋkan riŋkkan, ∅, ∅","inca, ∅, riŋkan riŋkkan, ∅, ∅",brinca,∅,riŋkan riŋkkan,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, niɳo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"niño, ∅, niɳo, ∅, ∅","ño, ∅, niɳo, ∅, ∅",niño,∅,niɳo,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɳ,,"ɳ ↔ ∅; niño, ∅, niɳo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ɳ ↔ ∅,"niño, ∅, niɳo, ∅, ∅","ño, ∅, niɳo, ∅, ∅",niño,∅,niɳo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, niɳas, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"niña, ∅, niɳas, ∅, ∅","ña, ∅, niɳas, ∅, ∅",niña,∅,niɳas,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɳ,,"ɳ ↔ ∅; niña, ∅, niɳas, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ɳ ↔ ∅,"niña, ∅, niɳas, ∅, ∅","ña, ∅, niɳas, ∅, ∅",niña,∅,niɳas,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; globos, ∅, ɡoβos βoβos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ɡ ↔ ∅,"globos, ∅, ɡoβos βoβos, ∅, ∅","obos, ∅, ɡoβos βoβos, ∅, ∅",globos,∅,ɡoβos βoβos,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡoβos βoβos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡoβos βoβos, ∅, ∅","obos, ∅, ɡoβos βoβos, ∅, ∅",globos,∅,ɡoβos βoβos,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡoβos βoβos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡoβos βoβos, ∅, ∅","obos, ∅, ɡoβos βoβos, ∅, ∅",globos,∅,ɡoβos βoβos,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡoβos βoβos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡoβos βoβos, ∅, ∅","obos, ∅, ɡoβos βoβos, ∅, ∅",globos,∅,ɡoβos βoβos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; rojo, ∅, joho, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,j ↔ ∅,"rojo, ∅, joho, ∅, ∅","jo, ∅, joho, ∅, ∅",rojo,∅,joho,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,h,,"h ↔ ∅; rojo, ∅, joho, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,h ↔ ∅,"rojo, ∅, joho, ∅, ∅","jo, ∅, joho, ∅, ∅",rojo,∅,joho,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asuɫ, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,s ↔ ∅,"azul, ∅, asuɫ, ∅, ∅","ul, ∅, asuɫ, ∅, ∅",azul,∅,asuɫ,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, əmɾijo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, əmɾijo, ∅, ∅","arillo, ∅, əmɾijo, ∅, ∅",amarillo,∅,əmɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, əmɾijo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,j ↔ ∅,"amarillo, ∅, əmɾijo, ∅, ∅","arillo, ∅, əmɾijo, ∅, ∅",amarillo,∅,əmɾijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; dedo, ∅, ʔɛo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ʔ ↔ ∅,"dedo, ∅, ʔɛo, ∅, ∅","do, ∅, ʔɛo, ∅, ∅",dedo,∅,ʔɛo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mano, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,m ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mano, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, peo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,p ↔ ∅,"perro, ∅, peo, ∅, ∅","rro, ∅, peo, ∅, ∅",perro,∅,peo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; hueso, ∅, ɡuɛso, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ɡ ↔ ∅,"hueso, ∅, ɡuɛso, ∅, ∅","eso, ∅, ɡuɛso, ∅, ∅",hueso,∅,ɡuɛso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, ɡuɛso, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,s ↔ ∅,"hueso, ∅, ɡuɛso, ∅, ∅","eso, ∅, ɡuɛso, ∅, ∅",hueso,∅,ɡuɛso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɛ, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɛ, ∅, ∅","gre, ∅, tiɛ, ∅, ∅",tigre,∅,tiɛ,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; fuego, ∅, fuɛjo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,f ↔ ∅,"fuego, ∅, fuɛjo, ∅, ∅","ego, ∅, fuɛjo, ∅, ∅",fuego,∅,fuɛjo,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; fuego, ∅, fuɛjo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,j ↔ ∅,"fuego, ∅, fuɛjo, ∅, ∅","ego, ∅, fuɛjo, ∅, ∅",fuego,∅,fuɛjo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, umo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,m ↔ ∅,"humo, ∅, umo, ∅, ∅","mo, ∅, umo, ∅, ∅",humo,∅,umo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombɛðo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombɛðo, ∅, ∅","mbero, ∅, bombɛðo, ∅, ∅",bombero,∅,bombɛðo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombɛðo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombɛðo, ∅, ∅","mbero, ∅, bombɛðo, ∅, ∅",bombero,∅,bombɛðo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ð,,"ð ↔ ∅; bombero, ∅, bombɛðo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ð ↔ ∅,"bombero, ∅, bombɛðo, ∅, ∅","mbero, ∅, bombɛðo, ∅, ∅",bombero,∅,bombɛðo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; bruja, ∅, βuha, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,β ↔ ∅,"bruja, ∅, βuha, ∅, ∅","uja, ∅, βuha, ∅, ∅",bruja,∅,βuha,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,h,,"h ↔ ∅; bruja, ∅, βuha, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,h ↔ ∅,"bruja, ∅, βuha, ∅, ∅","uja, ∅, βuha, ∅, ∅",bruja,∅,βuha,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, əskoβa, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"escoba, ∅, əskoβa, ∅, ∅","coba, ∅, əskoβa, ∅, ∅",escoba,∅,əskoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, əskoβa, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,β ↔ ∅,"escoba, ∅, əskoβa, ∅, ∅","coba, ∅, əskoβa, ∅, ∅",escoba,∅,əskoβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...2), (0...0), (0...0)",,h,,"h ↔ ∅; jugo, ∅, hu, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,h ↔ ∅,"jugo, ∅, hu, ∅, ∅","go, ∅, hu, ∅, ∅",jugo,∅,hu,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; fantasma, ∅, puntata, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,p ↔ ∅,"fantasma, ∅, puntata, ∅, ∅","ntasma, ∅, puntata, ∅, ∅",fantasma,∅,puntata,
