Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲa, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲa, ∅, ∅","ño, ∅, nĩɲa, ∅, ∅",niño,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲo, ∅, ∅","ña, ∅, nĩɲo, ∅, ∅",niña,∅,nĩɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲo, ∅, ∅","ña, ∅, nĩɲo, ∅, ∅",niña,∅,nĩɲo,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɣloβos, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,β ↔ ∅,"globos, ∅, ɣloβos, ∅, ∅","obos, ∅, ɣloβos, ∅, ∅",globos,∅,ɣloβos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,ɾ ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,x ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; azul, ∅, as̪ul, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,s̪ ↔ ∅,"azul, ∅, as̪ul, ∅, ∅","ul, ∅, as̪ul, ∅, ∅",azul,∅,as̪ul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,ɾ ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amaɾijo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amaɾijo, ∅, ∅","arillo, ∅, amaɾijo, ∅, ∅",amarillo,∅,amaɾijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, deðos, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,d ↔ ∅,"dedo, ∅, deðos, ∅, ∅","do, ∅, deðos, ∅, ∅",dedo,∅,deðos,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; dedo, ∅, deðos, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,ð ↔ ∅,"dedo, ∅, deðos, ∅, ∅","do, ∅, deðos, ∅, ∅",dedo,∅,deðos,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,p ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; perro, ∅, peɾo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,ɾ ↔ ∅,"perro, ∅, peɾo, ∅, ∅","rro, ∅, peɾo, ∅, ∅",perro,∅,peɾo,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡɾe, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡɾe, ∅, ∅","gre, ∅, tiɡɾe, ∅, ∅",tigre,∅,tiɡɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; fuego, ∅, fweɡo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,ɡ ↔ ∅,"fuego, ∅, fweɡo, ∅, ∅","ego, ∅, fweɡo, ∅, ∅",fuego,∅,fweɡo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ũmo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,m ↔ ∅,"humo, ∅, ũmo, ∅, ∅","mo, ∅, ũmo, ∅, ∅",humo,∅,ũmo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bombeɾo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bombeɾo, ∅, ∅","mbero, ∅, bombeɾo, ∅, ∅",bombero,∅,bombeɾo,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,x ↔ ∅,"bruja, ∅, bɾuxa, ∅, ∅","uja, ∅, bɾuxa, ∅, ∅",bruja,∅,bɾuxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; escoba, ∅, soba, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,s ↔ ∅,"escoba, ∅, soba, ∅, ∅","coba, ∅, soba, ∅, ∅",escoba,∅,soba,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; escoba, ∅, soba, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,b ↔ ∅,"escoba, ∅, soba, ∅, ∅","coba, ∅, soba, ∅, ∅",escoba,∅,soba,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,f,,"f ↔ ∅; fantasma, ∅, fantasmas, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,f ↔ ∅,"fantasma, ∅, fantasmas, ∅, ∅","ntasma, ∅, fantasmas, ∅, ∅",fantasma,∅,fantasmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, fantasmas, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,t ↔ ∅,"fantasma, ∅, fantasmas, ∅, ∅","ntasma, ∅, fantasmas, ∅, ∅",fantasma,∅,fantasmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fantasmas, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fantasmas, ∅, ∅","ntasma, ∅, fantasmas, ∅, ∅",fantasma,∅,fantasmas,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blãŋko, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,k ↔ ∅,"blanco, ∅, blãŋko, ∅, ∅","anco, ∅, blãŋko, ∅, ∅",blanco,∅,blãŋko,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; regalo, ∅, eɡalos, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,ɡ ↔ ∅,"regalo, ∅, eɡalos, ∅, ∅","galo, ∅, eɡalos, ∅, ∅",regalo,∅,eɡalos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, eɡalos, ∅, ∅",span.022span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,022,022,pI.csv,pI,l ↔ ∅,"regalo, ∅, eɡalos, ∅, ∅","galo, ∅, eɡalos, ∅, ∅",regalo,∅,eɡalos,
