Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, ɲĩɲõ, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, ɲĩɲõ, ∅, ∅","ño, ∅, ɲĩɲõ, ∅, ∅",niño,∅,ɲĩɲõ,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, ɲĩɲõ, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, ɲĩɲõ, ∅, ∅","ño, ∅, ɲĩɲõ, ∅, ∅",niño,∅,ɲĩɲõ,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, ɲĩã, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, ɲĩã, ∅, ∅","ña, ∅, ɲĩã, ∅, ∅",niña,∅,ɲĩã,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβos, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβos, ∅, ∅","obos, ∅, ɡloβos, ∅, ∅",globos,∅,ɡloβos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, ɾoxo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,x ↔ ∅,"rojo, ∅, ɾoxo, ∅, ∅","jo, ∅, ɾoxo, ∅, ∅",rojo,∅,ɾoxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amãʤijo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amãʤijo, ∅, ∅","arillo, ∅, amãʤijo, ∅, ∅",amarillo,∅,amãʤijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ʤ,,"ʤ ↔ ∅; amarillo, ∅, amãʤijo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ʤ ↔ ∅,"amarillo, ∅, amãʤijo, ∅, ∅","arillo, ∅, amãʤijo, ∅, ∅",amarillo,∅,amãʤijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amãʤijo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amãʤijo, ∅, ∅","arillo, ∅, amãʤijo, ∅, ∅",amarillo,∅,amãʤijo,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; cuatro, ∅, noproduction, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"cuatro, ∅, noproduction, ∅, ∅","atro, ∅, noproduction, ∅, ∅",cuatro,∅,noproduction,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,d,,"d ↔ ∅; cuatro, ∅, noproduction, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,d ↔ ∅,"cuatro, ∅, noproduction, ∅, ∅","atro, ∅, noproduction, ∅, ∅",cuatro,∅,noproduction,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,t,,"t ↔ ∅; cuatro, ∅, noproduction, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t ↔ ∅,"cuatro, ∅, noproduction, ∅, ∅","atro, ∅, noproduction, ∅, ∅",cuatro,∅,noproduction,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dedo, ∅, d̪eðo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,d̪ ↔ ∅,"dedo, ∅, d̪eðo, ∅, ∅","do, ∅, d̪eðo, ∅, ∅",dedo,∅,d̪eðo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; dedo, ∅, d̪eðo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ð ↔ ∅,"dedo, ∅, d̪eðo, ∅, ∅","do, ∅, d̪eðo, ∅, ∅",dedo,∅,d̪eðo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mãno, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,m ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mãno, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"mano, ∅, mãno, ∅, ∅","no, ∅, mãno, ∅, ∅",mano,∅,mãno,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; tigre, ∅, tiɡəɾes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t ↔ ∅,"tigre, ∅, tiɡəɾes, ∅, ∅","gre, ∅, tiɡəɾes, ∅, ∅",tigre,∅,tiɡəɾes,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; tigre, ∅, tiɡəɾes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɡ ↔ ∅,"tigre, ∅, tiɡəɾes, ∅, ∅","gre, ∅, tiɡəɾes, ∅, ∅",tigre,∅,tiɡəɾes,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; tigre, ∅, tiɡəɾes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"tigre, ∅, tiɡəɾes, ∅, ∅","gre, ∅, tiɡəɾes, ∅, ∅",tigre,∅,tiɡəɾes,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; fuego, ∅, weɡo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,w ↔ ∅,"fuego, ∅, weɡo, ∅, ∅","ego, ∅, weɡo, ∅, ∅",fuego,∅,weɡo,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; fuego, ∅, weɡo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɡ ↔ ∅,"fuego, ∅, weɡo, ∅, ∅","ego, ∅, weɡo, ∅, ∅",fuego,∅,weɡo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; humo, ∅, ʔumo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ʔ ↔ ∅,"humo, ∅, ʔumo, ∅, ∅","mo, ∅, ʔumo, ∅, ∅",humo,∅,ʔumo,
2018-07-02,19,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; humo, ∅, ʔumo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,m ↔ ∅,"humo, ∅, ʔumo, ∅, ∅","mo, ∅, ʔumo, ∅, ∅",humo,∅,ʔumo,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾos, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾos, ∅, ∅","mbero, ∅, bombeɾos, ∅, ∅",bombero,∅,bombeɾos,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bombero, ∅, bombeɾos, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,b ↔ ∅,"bombero, ∅, bombeɾos, ∅, ∅","mbero, ∅, bombeɾos, ∅, ∅",bombero,∅,bombeɾos,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; bombero, ∅, bombeɾos, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"bombero, ∅, bombeɾos, ∅, ∅","mbero, ∅, bombeɾos, ∅, ∅",bombero,∅,bombeɾos,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; foca, ∅, foka, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,f ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,21,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; foca, ∅, foka, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,k ↔ ∅,"foca, ∅, foka, ∅, ∅","ca, ∅, foka, ∅, ∅",foca,∅,foka,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; bruja, ∅, βruxa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,x ↔ ∅,"bruja, ∅, βruxa, ∅, ∅","uja, ∅, βruxa, ∅, ∅",bruja,∅,βruxa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; escoba, ∅, skoβa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,k ↔ ∅,"escoba, ∅, skoβa, ∅, ∅","coba, ∅, skoβa, ∅, ∅",escoba,∅,skoβa,
2018-07-02,23,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; escoba, ∅, skoβa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,β ↔ ∅,"escoba, ∅, skoβa, ∅, ∅","coba, ∅, skoβa, ∅, ∅",escoba,∅,skoβa,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,x ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
2018-07-02,24,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; jugo, ∅, xuɣo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɣ ↔ ∅,"jugo, ∅, xuɣo, ∅, ∅","go, ∅, xuɣo, ∅, ∅",jugo,∅,xuɣo,
