"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","38","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","kl","","kl ↔ ∅; cloud, ∅, klaʊd, ∅, ∅"
"2018-07-02","49","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; nothing, ∅, noproduction, ∅, ∅"
"2018-07-02","53","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; other, ∅, noproduction, ∅, ∅"
"2018-07-02","55","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; space, ∅, noproduction, ∅, ∅"
"2018-07-02","58","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; finger, ∅, noproduction, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","kw","","kw ↔ ∅; queen, ∅, kwin, ∅, ∅"
"2018-07-02","63","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","tw","","tw ↔ ∅; twins, ∅, twɪnz̥, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; them, ∅, noproduction, ∅, ∅"
"2018-07-02","67","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; screw, ∅, noproduction, ∅, ∅"
"2018-07-02","69","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; theirs, ∅, noproduction, ∅, ∅"
"2018-07-02","72","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)","","tɹ","","tɹ ↔ ∅; treehouse, ∅, tɹihaʊs, ∅, ∅"
"2018-07-02","74","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...12), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; these (them), ∅, noproduction, ∅, ∅"
"2018-07-02","77","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","dɹ","","dɹ ↔ ∅; drum, ∅, dɹʌm, ∅, ∅"
"2018-07-02","83","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)","","θɹ","","θɹ ↔ ∅; three, ∅, θɹi, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...14), (0...0), (0...11), (0...0), (0...0)","","fɹ","","fɹ ↔ ∅; (french) fries, ∅, fɹɛnʧfɹaɪz̥, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...14), (0...0), (0...11), (0...0), (0...0)","","fɹ","","fɹ ↔ ∅; (french) fries, ∅, fɹɛnʧfɹaɪz̥, ∅, ∅"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","sk","","sk ↔ ∅; skunk, ∅, skʌŋk, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; quiet, ∅, noproduction, ∅, ∅"
"2018-07-02","92","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; zipping, ∅, noproduction, ∅, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","kɹ","","kɹ ↔ ∅; crayons, ∅, kɹæ̃nz, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ɡɹ","","ɡɹ ↔ ∅; grapes, ∅, ɡɹeɪps, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; slippers, ∅, noproduction, ∅, ∅"
"2018-07-02","100","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...17), (0...0), (0...7), (0...0), (0...0)","","pɹ","","pɹ ↔ ∅; prince (princess), ∅, pɹɪnsɛs, ∅, ∅"
"2018-07-02","107","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...4), (0...0), (0...9), (0...0), (0...0)","","bl","","bl ↔ ∅; FISH, ∅, inaudible, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; BATH-E, ∅, noproduction, ∅, ∅"
"2018-07-02","115","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","fɹ","","fɹ ↔ ∅; FROG, ∅, fɹaɡ̚, ∅, ∅"
"2018-07-02","116","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","fɹ","","fɹ ↔ ∅; FROG-E, ∅, fɹaɡi, ∅, ∅"
"2018-07-02","121","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ɡl","","ɡl ↔ ∅; GLOVE, ∅, ɡlʌv, ∅, ∅"
"2018-07-02","122","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)","","ɡl","","ɡl ↔ ∅; GLOVE-E, ∅, ɡlʌvi, ∅, ∅"
"2018-07-02","139","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","tɹ","","tɹ ↔ ∅; TRAIN, ∅, tɹeɪn, ∅, ∅"
"2018-07-02","140","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","tɹ","","tɹ ↔ ∅; TRAIN-E, ∅, tɹeɪni, ∅, ∅"
"2018-07-02","151","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","skw","","skw ↔ ∅; SQUARE, ∅, skweɪɹ, ∅, ∅"
"2018-07-02","152","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","skw","","skw ↔ ∅; SQUARE-E, ∅, skweɪɹi, ∅, ∅"
"2018-07-02","167","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","bɹ","","bɹ ↔ ∅; BRIDGE, ∅, bɹɪʤ*, ∅, ∅"
"2018-07-02","168","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","bɹ","","bɹ ↔ ∅; BRIDGE-E, ∅, bɹɪʤi, ∅, ∅"
"2018-07-02","184","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; WISH-E, ∅, noproduction, ∅, ∅"
"2018-07-02","185","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","st","","st ↔ ∅; STOVE, ∅, stoʊv, ∅, ∅"
"2018-07-02","186","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","st","","st ↔ ∅; STOVE-E, ∅, stoʊvi, ∅, ∅"
"2018-07-02","189","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","sl","","sl ↔ ∅; SPRING, ∅, sliŋ, ∅, ∅"
"2018-07-02","190","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","sl","","sl ↔ ∅; SPRING-E, ∅, sliŋɡi, ∅, ∅"
"2018-07-02","259","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","nj","","nj ↔ ∅; onions, ∅, ʌnjɪnz̥, ∅, ∅"
"2018-07-02","261","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)","","kw","","kw ↔ ∅; ice cream, ∅, aɪskwiːm, ∅, ∅"
"2018-07-02","262","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","dɹ","","dɹ ↔ ∅; children, ∅, ʧɪldɹɪn, ∅, ∅"
"2018-07-02","263","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","pl","","pl ↔ ∅; playing, ∅, pleɪjin, ∅, ∅"
"2018-07-02","269","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","sk","","sk ↔ ∅; school, ∅, skul, ∅, ∅"
"2018-07-02","270","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","sw","","sw ↔ ∅; sweat, ∅, swɛt, ∅, ∅"
"2018-07-02","275","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","st","","st ↔ ∅; sticky, ∅, stɪki, ∅, ∅"
"2018-07-02","287","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","sl","","sl ↔ ∅; sleep, ∅, slip, ∅, ∅"
"2018-07-02","290","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...12), (0...0), (0...9), (0...0), (0...0)","","sw","","sw ↔ ∅; light switch, ∅, laɪt swɪʧ, ∅, ∅"
"2018-07-02","291","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","sw","","sw ↔ ∅; switch-E, ∅, swɪʧi, ∅, ∅"
